t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257740.0255331,775015,200.0,0.11636400000134017,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.781531207534183,0.7405239432226034,1.139143346569741,-91.15224327837504,27.283363571883093,136.2860535443413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.781531207534183,0.7405239432226034,1.139143346569741,-1.5909067657865146,0.47618452534804057,2.3786403588980436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257740.0320463,775018,200.0,0.11018619999958901,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,6.163666562780601,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.763092905644751,0.745426253303139,1.1406931991177525,-88.32465974792994,29.99352355555777,133.8254349563119,0.6757166774127813,0.5258368913623045,-0.23001422543991623,0.35662592153609934,2.4682495776685065,1.3385337740273355,1.6637280983914995,4.763092905644751,0.745426253303139,1.1406931991177525,-1.5415561233050823,0.5234857403189594,2.3356944629011567,0.5258368913623045,-0.23001422543991623,0.35662592153609934,2.4682495776685065,1.3385337740273355,1.6637280983914995,0.0,0.0,0.0
257740.0380465,775022,200.0,0.09724519999872427,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,3.454565830912961,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.738426993704883,0.7449950770191995,1.1416109381954058,-91.62165618645791,28.463972063366285,134.46355114359915,1.0225614837378763,0.6827692133437434,-0.33378260085895844,0.6841398721738137,-1.0934096065245011,0.18122299778988116,-0.237521113805512,4.738426993704883,0.7449950770191995,1.1416109381954058,-1.5990995665839223,0.4967900307014257,2.3468316913795917,0.6827692133437434,-0.33378260085895844,0.6841398721738137,-1.0934096065245011,0.18122299778988116,-0.237521113805512,0.0,0.0,0.0
257740.0441411,775027,200.0,0.07700920000206679,0.025,vicon_frame_time,5,200.0,False,0.6,4,False,so3_window,2.1716671506691845,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.704217271190514,0.7487976232730043,1.1437409269315166,-90.5369501715068,29.762878223495452,132.32832918831494,1.277423353839745,0.8580599384962143,-0.4123619119736616,0.8517635942187725,0.7493377123365568,0.9709308129366729,0.5985092351054254,4.704217271190514,0.7487976232730043,1.1437409269315166,-1.5801678752068384,0.5194602198701164,2.309565037999011,0.8580599384962143,-0.4123619119736616,0.8517635942187725,0.7493377123365568,0.9709308129366729,0.5985092351054254,0.0,0.0,0.0
257740.0503428,775035,200.0,0.04107099999964703,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,0.5861553882932073,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.651745393027747,0.7472097438844418,1.144575259479585,-91.67200347610701,30.66871412997164,131.60840047449605,1.3065292449639287,0.7488003441236384,-0.4400505708312236,0.9760492854858555,-0.19166830311198013,0.3584758309466428,0.4269293522002029,4.651745393027747,0.7472097438844418,1.144575259479585,-1.5999782925577541,0.5352700389209133,2.2969999115632236,0.7488003441236384,-0.4400505708312236,0.9760492854858555,-0.19166830311198013,0.3584758309466428,0.4269293522002029,0.0,0.0,0.0
257740.056784,775036,200.0,0.04279530000349041,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9422938887931862,0.03416092826753825,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.64396082226418,0.7467570587465069,1.1447895846210692,-91.69562964599984,30.767042177436483,131.34575139791818,1.3626293934472888,0.7670986742855086,-0.45089841954173315,1.0319927824605697,-0.0954108267138988,0.4283591075958596,0.4168141137018527,4.64396082226418,0.7467570587465069,1.1447895846210692,-1.6003906470120197,0.536986187096232,2.2924158203996168,0.7670986742855086,-0.45089841954173315,1.0319927824605697,-0.0954108267138988,0.4283591075958596,0.4168141137018527,0.0,0.0,0.0
257740.0636789,775037,200.0,0.04321219999837922,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4983979937452732,0.5667675067403769,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.636703501222891,0.7479493161419468,1.1465396245870734,-91.44940692891103,30.77543198387344,131.09831018241277,1.385786235890581,0.8498436024749022,-0.4129495250413172,1.0137268037713199,0.13739724719015026,0.48047691567345885,0.35561576663148586,4.636703501222891,0.7479493161419468,1.1465396245870734,-1.5960932499056135,0.537132616842162,2.2880971564839108,0.8498436024749022,-0.4129495250413172,1.0137268037713199,0.13739724719015026,0.48047691567345885,0.35561576663148586,0.0,0.0,0.0
257740.0714103,775038,200.0,0.05102250000345521,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.945248626965035,1.4621322280689146,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.63008682311593,0.7478929183094931,1.1450185767858536,-90.99539473070506,31.157533343187204,130.68820681417196,1.3689468074607862,0.7815308089857854,-0.4764003356834421,1.0179723357851167,0.5014087451881875,0.6001974611758537,0.5229656603983621,4.63008682311593,0.7478929183094931,1.1450185767858536,-1.588169242202702,0.5438015436385331,2.28093950243459,0.7815308089857854,-0.4764003356834421,1.0179723357851167,0.5014087451881875,0.6001974611758537,0.5229656603983621,0.0,0.0,0.0
257740.0783925,775041,200.0,0.042443799997272436,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2064170673362038,1.096918879033095,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.60894062490144,0.7462050501560289,1.1449693499980245,-91.01530542601485,32.19025716357069,130.5870326703628,1.3914127793857727,0.7348174837136899,-0.47724413468121296,1.080884278810226,0.317631131385181,0.3932481839243559,0.7931097367948093,4.60894062490144,0.7462050501560289,1.1449693499980245,-1.5885167493922194,0.5618259745679994,2.279173680507234,0.7348174837136899,-0.47724413468121296,1.080884278810226,0.317631131385181,0.3932481839243559,0.7931097367948093,0.0,0.0,0.0
257740.0859515,775046,200.0,0.02477820000058273,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.5332427885361661,0.3729221216818114,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.571748092220857,0.7427579488513745,1.1455602895034074,-89.93103014158469,33.72394646107511,129.8949025422369,1.4645188598381293,0.7166320882091131,-0.4552823506276534,1.193302946521787,0.6943684343598777,0.39505034618021817,0.9438425069023656,4.571748092220857,0.7427579488513745,1.1455602895034074,-1.569592575680915,0.5885939025120503,2.2670937309191865,0.7166320882091131,-0.4552823506276534,1.193302946521787,0.6943684343598777,0.39505034618021817,0.9438425069023656,0.0,0.0,0.0
