t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250732.8310709,6893442,200.0,0.01973110000108136,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.1586935107978968,3.7080008602938195,1.0998039296407554,35.586262763876846,55.083803429437765,46.162824358414724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1586935107978968,3.7080008602938195,1.0998039296407554,0.6210974537095084,0.961393734365033,0.8056932770741758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250734.0220604,6893680,200.0,0.02646436999814769,1.19,vicon_frame_time,238,200.0,False,0.25,2,False,so3_window,0.9271683130772282,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.30357736643077127,2.6228446020266962,1.277695758786779,23.279549532495945,-6.228828584578486,28.116547726706255,1.1705834780319582,-1.0734724357693648,-0.4408566009944391,0.15351894360114868,-0.04702976152873024,-0.9000049579835705,0.2177621590405814,0.30357736643077127,2.6228446020266962,1.277695758786779,0.4063047877231609,-0.10871356734323268,0.49072633212515093,-1.0734724357693648,-0.4408566009944391,0.15351894360114868,-0.04702976152873024,-0.9000049579835705,0.2177621590405814,0.0,0.0,0.0
250734.0289874,6893681,200.0,0.027741562504984624,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.4178680669245889,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.30268506778894544,2.617129917993037,1.2788472348678002,23.272926428239597,-6.2844464774442725,27.714959881566042,1.1463573942275778,-0.9903118886519982,-0.5510955719897501,0.17236968709156697,-0.07566679930193328,-0.8619989633088394,-0.09804943776210492,0.30268506778894544,2.617129917993037,1.2788472348678002,0.4061891927471848,-0.10968428269676211,0.4837173019914651,-0.9903118886519982,-0.5510955719897501,0.17236968709156697,-0.07566679930193328,-0.8619989633088394,-0.09804943776210492,0.0,0.0,0.0
250734.0346112,6893682,200.0,0.026179062503529433,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.161294029041025,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.30196400982765415,2.612034118681145,1.281122489524588,22.977485155795833,-6.358706000779347,27.60987369733447,1.1193946245796074,-0.9132214202668315,-0.6348075433035844,0.12684772788039703,-0.2970118354620011,-0.7552335341486359,-0.12814876993380694,0.30196400982765415,2.612034118681145,1.281122489524588,0.4010327697967595,-0.11098035587992072,0.48188320207826685,-0.9132214202668315,-0.6348075433035844,0.12684772788039703,-0.2970118354620011,-0.7552335341486359,-0.12814876993380694,0.0,0.0,0.0
250734.0406118,6893684,200.0,0.02174978750519976,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.7658402574761762,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.30071636071787955,2.602050250481709,1.2861389316027578,22.884458924827566,-6.787568777931449,27.611771592439013,1.0984389205412184,-0.8013470136675582,-0.7495870578255646,0.05030177517997669,-0.2436643816274525,-0.7287002779762682,0.038895512549235595,0.30071636071787955,2.602050250481709,1.2861389316027578,0.3994091557756425,-0.11846542338047161,0.4819163265966986,-0.8013470136675582,-0.7495870578255646,0.05030177517997669,-0.2436643816274525,-0.7287002779762682,0.038895512549235595,0.0,0.0,0.0
250734.0482695,6893685,200.0,0.027674797496850548,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.8778220342143774,2.058716463327565,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2996042727078412,2.59655501620538,1.2869305024981599,22.795228485824172,-6.397395274166118,27.26242567493465,1.101249504875827,-0.7773587917520004,-0.7742975924353648,0.09448290440032986,-0.27830055099614404,-0.4764113768042401,-0.24177635413270124,0.2996042727078412,2.59655501620538,1.2869305024981599,0.39785179082203337,-0.11165561108572408,0.47581909010784695,-0.7773587917520004,-0.7742975924353648,0.09448290440032986,-0.27830055099614404,-0.4764113768042401,-0.24177635413270124,0.0,0.0,0.0
250734.0543196,6893687,200.0,0.021050350001389814,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4609486004420915,0.9967046698301284,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.298185150669799,2.5865098184894824,1.2911039661715058,22.078092231534903,-6.638052093024228,26.97626765139785,1.0944889691899318,-0.7160308774591277,-0.8262619583243767,0.049970615660778206,-0.5835054785042149,-0.5063999972564716,-0.25853805975654354,0.298185150669799,2.5865098184894824,1.2911039661715058,0.3853354019992663,-0.1158558649421737,0.4708246904161304,-0.7160308774591277,-0.8262619583243767,0.049970615660778206,-0.5835054785042149,-0.5063999972564716,-0.25853805975654354,0.0,0.0,0.0
250734.0600602,6893688,200.0,0.020474114999962933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9105523029482931,1.17668353189228,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.29776498319222844,2.5815174817016007,1.2942413529127137,21.751330813946932,-7.057496375322923,26.87963588229046,1.106221172167798,-0.6905986312995324,-0.8641559800587229,-0.005766656592671948,-0.6830632857369547,-0.669229938285733,-0.17615280217333174,0.29776498319222844,2.5815174817016007,1.2942413529127137,0.3796323393938721,-0.1231765486969505,0.46913814788317953,-0.6905986312995324,-0.8641559800587229,-0.005766656592671948,-0.6830632857369547,-0.669229938285733,-0.17615280217333174,0.0,0.0,0.0
250734.0660496,6893689,200.0,0.020743170000586363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.599279002497302,0.3857003820123509,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2966118656489347,2.577407953659513,1.2980900655768555,21.399773612986483,-7.307571849378111,26.763240416709255,1.1031215840038844,-0.6857000531139641,-0.8585464701757634,-0.09793173542566591,-0.7822178145665631,-0.7176939395168143,-0.1557705300454867,0.2966118656489347,2.577407953659513,1.2980900655768555,0.3734965087280169,-0.12754118909769918,0.4671066637743957,-0.6857000531139641,-0.8585464701757634,-0.09793173542566591,-0.7822178145665631,-0.7176939395168143,-0.1557705300454867,0.0,0.0,0.0
250734.0721598,6893690,200.0,0.025535772497857028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2146516452361218,0.4295441391794478,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2959335276426023,2.5726522907803187,1.3002955038283837,21.150651294912823,-7.353907959806677,26.55443232911657,1.0923563137354604,-0.6644302159253299,-0.8622507697071558,-0.09109563360864492,-0.8122832747819697,-0.6669144472782914,-0.23230626533607107,0.2959335276426023,2.5726522907803187,1.3002955038283837,0.36914850403743094,-0.12834990678724534,0.4634622751411106,-0.6644302159253299,-0.8622507697071558,-0.09109563360864492,-0.8122832747819697,-0.6669144472782914,-0.23230626533607107,0.0,0.0,0.0
