t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
261127.1886816,516697,200.0,0.023857670000371912,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.28215921096521457,0.3387889431422296,True,0.073,256,1.5469878444157965,2.153567337331443,1.3656351744125117,0.120803203536203,-0.13411528606781342,0.05013977540697878,5.977626017643632,0.3730856424917111,0.4884325701254665,0.1735018371643729,0.04675950426071934,-0.1836503303068717,0.0,0.0,0.0,True,safe,0.34698784441579655,0.9656351744125117,2.1343648255874883,True,inside_operational_region,1.5469878444157965,2.153567337331443,1.3656351744125117,0.34698784441579655,0.9656351744125117,2.1343648255874883
261127.1973808,516698,200.0,0.02884907000002528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3969384354492144,0.3593735738647289,True,0.073,256,1.5762648597527464,2.156491317267768,1.358234563727585,0.12120235655779288,-0.13571772031379403,0.04898392149566222,5.988135549124936,0.37829544044416236,0.5118861954386248,0.15270664503714887,-0.018669047495146418,-0.1844936281315217,0.0,0.0,0.0,True,safe,0.3762648597527465,0.958234563727585,2.141765436272415,True,inside_operational_region,1.5762648597527464,2.156491317267768,1.358234563727585,0.3762648597527465,0.958234563727585,2.141765436272415
261127.2032024,516699,200.0,0.027351957500121527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7118887415070669,0.5879123156466106,True,0.073,256,1.6055637122934394,2.1589004544129162,1.3511522179589224,0.12133478118734997,-0.13237010758870804,0.04776376519883474,5.991592195037597,0.36304551166843524,0.5461625136787661,0.12623297562888428,0.09033898572721616,-0.2072556214602782,0.0,0.0,0.0,True,safe,0.40556371229343946,0.9511522179589224,2.1488477820410776,True,inside_operational_region,1.6055637122934394,2.1589004544129162,1.3511522179589224,0.40556371229343946,0.9511522179589224,2.1488477820410776
261127.2091745,516700,200.0,0.02552555750009432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8845317693659869,1.2460043765694917,True,0.073,256,1.6351919125551455,2.162434983559075,1.3442488605054896,0.12457239200438286,-0.12376898628649924,0.04522983571031158,6.005770268043887,0.4143729838380744,0.5902674292366168,0.20232944910256634,0.3495596089117521,-0.2910197981137454,0.0,0.0,0.0,True,safe,0.43519191255514555,0.9442488605054896,2.1557511394945106,True,inside_operational_region,1.6351919125551455,2.162434983559075,1.3442488605054896,0.43519191255514555,0.9442488605054896,2.1557511394945106
261127.2151732,516701,200.0,0.026087302500476684,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0373121484636156,0.32905184294623474,True,0.073,256,1.664083043064828,2.1651534984850587,1.3370949357053163,0.1251927664803012,-0.11902991150849473,0.04313917484178642,5.984906225162258,0.4199787520692469,0.6330415976810547,0.18084658941146814,0.439426221304163,-0.330831799116902,0.0,0.0,0.0,True,safe,0.46408304306482795,0.9370949357053163,2.1629050642946837,True,inside_operational_region,1.664083043064828,2.1651534984850587,1.3370949357053163,0.46408304306482795,0.9370949357053163,2.1629050642946837
261127.2210787,516703,200.0,0.022719582500220072,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5153892363964276,0.8148364845849946,True,0.073,256,1.7217350579909914,2.1707096882654007,1.3205006298223265,0.11983301816517633,-0.1059139629031578,0.03833257806042223,5.954624072013284,0.4547834031193065,0.8211722963313198,-0.047535802468427146,0.6776484353141153,-0.4207614790425755,0.0,0.0,0.0,True,safe,0.5217350579909914,0.9205006298223265,2.1794993701776733,True,inside_operational_region,1.7217350579909914,2.1707096882654007,1.3205006298223265,0.5217350579909914,0.9205006298223265,2.1794993701776733
261127.2272015,516704,200.0,0.0263204025001511,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0119186891144956,0.3945981405852068,True,0.073,256,1.7508671785622183,2.173312475156101,1.3133466178756983,0.1182444835898453,-0.10135579093659475,0.03697174719390439,5.9515281517846566,0.45041531151785125,0.835207576995507,-0.09725905929372139,0.7102142561767691,-0.4134765976568462,0.0,0.0,0.0,True,safe,0.5508671785622183,0.9133466178756983,2.1866533821243017,True,inside_operational_region,1.7508671785622183,2.173312475156101,1.3133466178756983,0.5508671785622183,0.9133466178756983,2.1866533821243017
261127.2334388,516705,200.0,0.030163804999835436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9483004448622477,0.38426341503654643,True,0.073,256,1.7801647902453954,2.175548165249714,1.3062617952796003,0.12041384037523839,-0.09757666016941702,0.03487474997862483,5.955022185443834,0.43916632015640644,0.8435638049691677,-0.015674953522969284,0.7086401336976046,-0.42862072900690995,0.0,0.0,0.0,True,safe,0.5801647902453955,0.9062617952796003,2.1937382047203995,True,inside_operational_region,1.7801647902453954,2.175548165249714,1.3062617952796003,0.5801647902453955,0.9062617952796003,2.1937382047203995
261127.2677097,516708,200.0,0.04501678750015349,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4560562900182954,0.4621754652590838,True,0.073,256,1.8679191639449724,2.1832534214264667,1.2857625976908449,0.12333523752063824,-0.07660711550870536,0.02925107589960163,5.94214850355064,0.46977895333031017,0.9106100025954796,0.05494167205294545,0.960243594566186,-0.4731240436557117,0.0,0.0,0.0,True,safe,0.6679191639449724,0.8857625976908449,2.214237402309155,True,inside_operational_region,1.8679191639449724,2.1832534214264667,1.2857625976908449,0.6679191639449724,0.8857625976908449,2.214237402309155
261127.2717627,516709,200.0,0.04566468750048448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.092140873322454,0.3074154575941691,True,0.073,256,1.8963473497842398,2.184973121075607,1.2785907166866657,0.12267647387964198,-0.07212669959586648,0.02624820062836042,5.902154025774326,0.45168513720533293,0.9471867922201684,0.016387274732420992,0.9361731560460406,-0.511661129807642,0.0,0.0,0.0,True,safe,0.6963473497842398,0.8785907166866657,2.221409283313334,True,inside_operational_region,1.8963473497842398,2.184973121075607,1.2785907166866657,0.6963473497842398,0.8785907166866657,2.221409283313334
