t_host_s,event,details_json
261127.1646076,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.34763856638737445,""phi_deg"":6.546575531753343,""psi_deg"":3.640534913868855,""q_rad_s"":0.20262661617675432,""r_rad_s"":-0.0040015524028485065,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.006179868225191,""theta_deg"":-7.706243644805258,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.00032130956903,""v_m_s"":0.21940512097907566,""w_m_s"":0.14900397408636012,""x_w_m"":1.2557812218655742,""y_w_m"":2.1232215976633757,""z_w_m"":1.4333883207656115}"
261127.1652441,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
261127.1652828,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
261127.1877161,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.022406599979149178,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
261127.2385963,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
261127.2389992,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
261127.3398964,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990984999900684,""prepare_started_elapsed_s"":0.14090150000993162,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
261127.4397368,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09929789998917843,""prepare_started_elapsed_s"":0.2407021000108216,""primitive_step_index"":3,""target_boundary_s"":0.34}"
261127.5403982,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09864770000916911,""prepare_started_elapsed_s"":0.34135229999083094,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
261127.6762333,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06283840000745844,""prepare_started_elapsed_s"":0.4771615999925416,""primitive_step_index"":5,""target_boundary_s"":0.54}"
261127.751439,continuation_decision_prepare_started,"{""prediction_dt_s"":0.087619400016265,""prepare_started_elapsed_s"":0.552380599983735,""primitive_step_index"":6,""target_boundary_s"":0.64}"
261127.8522619,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08744509999291039,""prepare_started_elapsed_s"":0.6525549000070896,""primitive_step_index"":7,""target_boundary_s"":0.74}"
261127.9498296,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08925039999652651,""prepare_started_elapsed_s"":0.7507496000034735,""primitive_step_index"":8,""target_boundary_s"":0.84}"
261128.0589317,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08014170001610177,""prepare_started_elapsed_s"":0.8598582999838982,""primitive_step_index"":9,""target_boundary_s"":0.94}"
261128.1431905,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09597700001089837,""prepare_started_elapsed_s"":0.9440229999891017,""primitive_step_index"":10,""target_boundary_s"":1.04}"
261128.2393647,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09969409999088397,""prepare_started_elapsed_s"":1.0403059000091162,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
261127.2677433,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06908749998547137,""source_event"":""active_command_packet_primitive_entry_slot""}"
261127.3398512,continuation_decision_committed,"{""commit_elapsed_s"":0.14090150000993162,""commit_lag_s"":0.0009015000099316106,""decision_time_s"":0.028115899971453473,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
