t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
261127.2389584,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,1.0,0.0]","[0.06736970912698112,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2603744685797525,0.21364125565992956,0.035891255659929594,0.00048112522432468816,0.04673321291982296,0.0,True,331,0.022692999977152795,560400f36800009999999900800000
261127.3398319,0.14090150000993162,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0009015000099316106,True,selected,"[0.2,1.0,0.2]","[0.06736970912698112,0.41364303272265607,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.13186923639372616,0.1063781028967837,0.0408281028967837,0.00048112522432468816,0.025491133496942472,0.0,True,331,0.028115899971453473,560400f86800009999999999990000
261127.4396669,0.2407021000108216,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14090150000993162,0.0990984999900684,0.0007021000108215769,True,selected,"[-0.2,0.0,0.0]","[-0.07504915783575616,0.0,0.0]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.36494756826053865,-0.42278269086104897,0.043162621638951015,0.00048112522432468816,0.057835122600510325,0.0,True,331,0.014162600040435791,560400fd6800006666666600800080
261127.5403278,0.34135229999083094,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2407021000108216,0.09929789998917843,0.0013522999908309186,True,selected,"[-0.8,-1.0,0.2]","[-0.30019663134302466,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.334144660233278,-0.40760959683274095,0.04664821566725903,0.00048112522432468816,0.07346493659946296,0.0,True,331,0.032777000014903024,56040002690000991999199999ffff
261127.6761643,0.4771615999925416,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34135229999083094,0.09864770000916911,0.03716159999254154,True,selected,"[-0.8,-1.0,0.4]","[-0.30019663134302466,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.324867318555459,-0.39960406052772807,0.05465375197227192,0.00048112522432468816,0.0747367419722691,0.0,True,331,0.025896399980410933,5604000a6900009919991932b3ffff
261127.7513671,0.552380599983735,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4771615999925416,0.06283840000745844,0.012380599983734975,True,selected,"[-1.0,-1.0,-0.6]","[-0.3752457891787809,-0.5585053606381855,-0.3455751918948773]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.087687575496426,0.006039590881964381,0.06203959088196443,0.00048112522432468816,0.08164798461446163,0.0,True,331,0.012470400019083172,5604000e690000000000003333ffff
261127.8520694,0.6525549000070896,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.552380599983735,0.087619400016265,0.012554900007089587,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.20319828220255282,0.12677066544125334,0.0770634779412532,0.00048112522432468816,0.07642761676129947,0.0,True,331,0.012895500025479123,56040012690000666666660080ffff
261127.9497522,0.7507496000034735,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6525549000070896,0.08744509999291039,0.01074960000347347,True,selected,"[-0.2,1.0,0.4]","[-0.07504915783575616,0.41364303272265607,0.23038346126325152]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.21658222161253576,0.14275775649538336,0.0930505689953832,0.00048112522432468816,0.07382446511715239,0.0,True,331,0.022165500005939975,560400196900006666666632b30000
261128.0588536,0.8598582999838982,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7507496000034735,0.08925039999652651,0.01985829998389821,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2479077025443358,0.17869503391005018,0.1278190964100501,0.00048112522432468816,0.06921266863428562,0.0,True,331,0.013810399977955967,5604001e69000000000000ffffffff
261128.143095,0.9440229999891017,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8598582999838982,0.08014170001610177,0.0040229999891017165,True,selected,"[-0.4,-1.0,0.4]","[-0.15009831567151233,-0.5585053606381855,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.30041251129178753,0.22783057997919715,0.17695464247919707,0.00048112522432468816,0.07258193131259039,0.0,True,331,0.009196700033498928,56040023690000cc4ccc4c32b3ffff
261128.2392937,1.0403059000091162,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9440229999891017,0.09597700001089837,0.00030590000911612236,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1334486180259358,1.0534486180259357,1.0014039305259357,0.00048112522432468816,0.08,0.0,True,331,0.010536400019191206,5604002969000000000000ffff0000
