t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
261121.7761377,515612,200.0,0.030802700000094774,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4818787075845745,4.091677000452418,1.0592081567488982,6.222696557895925,44.311287347109825,108.92251720461266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4818787075845745,4.091677000452418,1.0592081567488982,0.10860654328780184,0.7733778600043699,1.901056554780661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261121.7875507,515613,200.0,0.04306350000024395,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.0502913025413438,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4753712239440033,4.092258366733925,1.0609011332167406,6.374356781684653,44.36768321982855,108.75358374727956,0.299977413339417,0.13658284030698506,0.26707646197670126,-0.0013189789580184963,0.20923892884825612,0.033201621686979044,-0.097960869405046,3.4753712239440033,4.092258366733925,1.0609011332167406,0.11125351353722657,0.7743621536678473,1.8981081097334211,0.13658284030698506,0.26707646197670126,-0.0013189789580184963,0.20923892884825612,0.033201621686979044,-0.097960869405046,0.0,0.0,0.0
261121.7935258,515617,200.0,0.028526999999940017,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,0.709569166718203,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4486234917734553,4.094592848506185,1.0673744086164327,6.851321263269282,44.36046604464756,108.34896666136537,0.9853655103073886,0.4340600754689996,0.8845862015780309,-0.006655205852416662,0.49702979092413635,-0.010249868699675993,-0.19438216225969654,3.4486234917734553,4.094592848506185,1.0673744086164327,0.11957811415594621,0.7742361901982457,1.8910462093743936,0.4340600754689996,0.8845862015780309,-0.006655205852416662,0.49702979092413635,-0.010249868699675993,-0.19438216225969654,0.0,0.0,0.0
261121.7992966,515619,200.0,0.020553400000153488,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.8866073826712089,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4347401787440206,4.092701435345772,1.0719523004422093,7.463587425484203,44.16720058441196,107.8073661289621,1.1708088556436536,0.454465301965833,1.0689342805508073,-0.14708558605802882,0.983502937271287,-0.17174957873287316,-0.36634459151283505,3.4347401787440206,4.092701435345772,1.0719523004422093,0.13026417458514628,0.7708630715867524,1.8815934968534025,0.454465301965833,1.0689342805508073,-0.14708558605802882,0.983502937271287,-0.17174957873287316,-0.36634459151283505,0.0,0.0,0.0
261121.8059403,515620,200.0,0.02237809999996898,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8850855764710872,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.428747233608247,4.092273561432422,1.0732705572243373,7.418460455051565,43.68031578398627,107.54470158254038,1.1833600139213682,0.43604729578694656,1.089473409080788,-0.15248399683494024,0.8712782815235066,-0.5271007718036261,-0.3815419272380537,3.428747233608247,4.092273561432422,1.0732705572243373,0.1294765603696466,0.7623653287414087,1.877009135690086,0.43604729578694656,1.089473409080788,-0.15248399683494024,0.8712782815235066,-0.5271007718036261,-0.3815419272380537,0.0,0.0,0.0
261121.8122266,515621,200.0,0.024758600000041042,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8220461251512771,1.255022968209639,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.421713842262848,4.091164636507573,1.07505312529454,7.680566590844803,43.781769781464824,107.82230495014461,1.2448634578081152,0.4321691139633301,1.1528597793559172,-0.18392719936310006,0.7669045592859439,-0.365399015226764,-0.21000915095954215,3.421713842262848,4.091164636507573,1.07505312529454,0.13405117542891798,0.7641360350367195,1.881854228469404,0.4321691139633301,1.1528597793559172,-0.18392719936310006,0.7669045592859439,-0.365399015226764,-0.21000915095954215,0.0,0.0,0.0
261121.8250882,515624,200.0,0.023194600000351784,0.015,vicon_frame_time,3,200.0,True,0.5,7,True,so3_window_spike_downweighted,195.3754309775426,10.804021312876278,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.410519345966697,4.091036162603376,1.0761313009216482,-153.35411092702117,-53.86831037832117,-93.51142264336858,0.9792311215213069,-0.09296063678724925,0.9403345890715199,-0.25694896372564247,0.663073947631647,-0.29220954566848784,-0.2801003989324493,3.410519345966697,4.091036162603376,1.0761313009216482,-2.6765341571451327,-0.9401793785879367,-1.6320822133507609,-0.09296063678724925,0.9403345890715199,-0.25694896372564247,0.663073947631647,-0.29220954566848784,-0.2801003989324493,0.0,0.0,0.0
261121.8320924,515625,200.0,0.022202999999990425,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,585.2121125783539,9.79181823905908,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.396930449271296,4.090166079115083,1.0822785016694016,8.212017548624065,43.4602865337839,107.81179905585316,1.4161602766042118,0.5395067856537821,1.2846835156671708,-0.25304272729774296,0.6630838610815445,-0.23512181406650193,-0.31446398173276224,3.396930449271296,4.090166079115083,1.0822785016694016,0.14332674445504345,0.7585250938746828,1.8816708660231516,0.5395067856537821,1.2846835156671708,-0.25304272729774296,0.6630838610815445,-0.23512181406650193,-0.31446398173276224,0.0,0.0,0.0
261121.8392105,515626,200.0,0.0269548000001123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5657426369769134,0.7600917310022275,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.391303081746565,4.0900200485920415,1.083650642458338,8.49814804315281,43.27546666138723,107.65646304675757,1.358503194434846,0.5099694993695301,1.2365888252563397,-0.23729752685946326,0.7810948927165329,-0.31186723743261946,-0.31142798861344306,3.391303081746565,4.0900200485920415,1.083650642458338,0.1483206636749297,0.7552993785782451,1.8789597412175256,0.5099694993695301,1.2365888252563397,-0.23729752685946326,0.7810948927165329,-0.31186723743261946,-0.31142798861344306,0.0,0.0,0.0
261121.846617,515629,200.0,0.018948399999771937,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0465197291489974,0.15166395824352155,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.372835128654499,4.087530759179727,1.0888210299169887,8.953799240276542,42.69817432401664,107.3633274703366,1.3206409357234103,0.4425694956352739,1.2123418947583111,-0.2800925790794402,0.7738007406421468,-0.46671815054614163,-0.24521968020537505,3.372835128654499,4.087530759179727,1.0888210299169887,0.15627327730539253,0.7452237265445945,1.8738435602542483,0.4425694956352739,1.2123418947583111,-0.2800925790794402,0.7738007406421468,-0.46671815054614163,-0.24521968020537505,0.0,0.0,0.0
