t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246416.8829029,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.6,0.0,0.0]","[0.20210912738094336,0.0,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.2555731049695989,0.22115135310039785,0.03872635310039789,0.000545544725589981,0.03442175186920106,0.0,True,234,0.02366119998623617,5604004b4b0000cccccccc00800080
246416.9838596,0.14134619999094866,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0013461999909486488,True,selected,"[0.0,-0.2,-0.2]","[0.0,-0.1117010721276371,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.14394863144237688,0.11726736185408035,0.05171736185408035,0.000545544725589981,0.026681269588296537,0.0,True,234,0.046993999974802136,560400504b00000080008066669999
246417.0843121,0.24190799999632873,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14134619999094866,0.09865380000905136,0.0019079999963287075,True,selected,"[0.0,0.4,-0.2]","[0.0,0.16545721308906244,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3957925593486442,-0.4171491134773639,0.04879619902263608,0.000545544725589981,0.0213565541287197,0.0,True,234,0.021996699972078204,560400554b0000008000806666cc4c
246417.1845386,0.34214709998923354,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24190799999632873,0.0980920000036713,0.002147099989233514,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.35869076113714776,-0.4013040459965539,0.05295376650344609,0.000545544725589981,0.042613284859406124,0.0,True,234,0.03446560000884347,5604005a4b0000333333330080ffff
246417.2862836,0.44387170000118203,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34214709998923354,0.09785290001076652,0.003871700001181977,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.33371349752637136,-0.39012287465004525,0.06413493784995469,0.000545544725589981,0.05640937712367387,0.0,True,234,0.03432159998919815,5604005f4b0000cc4ccc4c0080ffff
246417.4505024,0.6080637999984901,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44387170000118203,0.096128299998818,0.0680637999984901,True,selected,"[0.2,-1.0,-0.2]","[0.06736970912698112,-0.5585053606381855,-0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.19062259169098023,0.12923294294997253,0.0795257554499724,0.000545544725589981,0.0613896487410077,0.0,True,234,0.014358700020238757,560400644b0000999999996666ffff
246417.4855033,0.6431005999911577,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.6080637999984901,0.031936200001509873,0.0031005999911576376,True,selected,"[-0.4,-1.0,0.4]","[-0.15009831567151233,-0.5585053606381855,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.18854095643258734,0.12680043657078793,0.07592449907078787,0.000545544725589981,0.06174051986179942,0.0,True,234,0.018563899997388944,560400674b0000cc4ccc4c32b3ffff
246417.5825151,0.7400747000065167,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6431005999911577,0.09689940000884234,7.47000065166592e-05,True,selected,"[-0.6,0.0,0.8]","[-0.22514747350726852,0.0,0.46076692252650303]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.23607174925791308,0.16542729346279506,0.11455135596279498,0.000545544725589981,0.07064445579511802,0.0,True,234,0.012180899997474626,5604006e4b00003333333366e60080
246417.6880304,0.8456074999994598,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7400747000065167,0.09992529999348332,0.005607499999459864,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2751078739291407,0.20363400336508855,0.15158931586508842,0.000545544725589981,0.07147387056405215,0.0,True,234,0.008452000038232654,560400734b000000000000ffffffff
246417.7870592,0.9446571999869775,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8456074999994598,0.09439250000054011,0.004657199986977556,True,selected,"[-0.4,-1.0,0.6]","[-0.15009831567151233,-0.5585053606381855,0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.39208041539354327,0.31208041539354325,0.2600357278935431,0.000545544725589981,0.08,0.0,True,234,0.004874599981121719,560400784b0000cc4ccc4cccccffff
