t_host_s,event,details_json
246416.758026,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.003918684190242772,""phi_deg"":7.881021417139171,""psi_deg"":-5.056966653506056,""q_rad_s"":0.17297407364459458,""r_rad_s"":-0.40531456764773816,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.664535276900442,""theta_deg"":-2.320458733104432,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.545078569564273,""v_m_s"":1.199544754222937,""w_m_s"":0.37292004223046427,""x_w_m"":1.2426669228599243,""y_w_m"":2.0621081283457623,""z_w_m"":1.488822062115439}"
246416.7586699,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246416.7587051,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246416.7816109,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.022881399985635653,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
246416.8819614,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246416.8830095,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246416.9839465,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09865380000905136,""prepare_started_elapsed_s"":0.14134619999094866,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246417.0843869,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0980920000036713,""prepare_started_elapsed_s"":0.24190799999632873,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246417.184609,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09785290001076652,""prepare_started_elapsed_s"":0.34214709998923354,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246417.2863539,continuation_decision_prepare_started,"{""prediction_dt_s"":0.096128299998818,""prepare_started_elapsed_s"":0.44387170000118203,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246417.4505806,continuation_decision_prepare_started,"{""prediction_dt_s"":0.031936200001509873,""prepare_started_elapsed_s"":0.6080637999984901,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246417.4855751,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09689940000884234,""prepare_started_elapsed_s"":0.6431005999911577,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246417.5826762,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09992529999348332,""prepare_started_elapsed_s"":0.7400747000065167,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246417.6881067,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09439250000054011,""prepare_started_elapsed_s"":0.8456074999994598,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246417.7871289,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09534280001302253,""prepare_started_elapsed_s"":0.9446571999869775,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246417.8859113,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09657360000768689,""prepare_started_elapsed_s"":1.0434263999923132,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246416.8902821,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.048194500006502494,""source_event"":""active_command_packet_primitive_entry_slot""}"
246416.9838812,continuation_decision_committed,"{""commit_elapsed_s"":0.14134619999094866,""commit_lag_s"":0.0013461999909486488,""decision_time_s"":0.046993999974802136,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246417.0843339,continuation_decision_committed,"{""commit_elapsed_s"":0.24190799999632873,""commit_lag_s"":0.0019079999963287075,""decision_time_s"":0.021996699972078204,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246417.1845595,continuation_decision_committed,"{""commit_elapsed_s"":0.34214709998923354,""commit_lag_s"":0.002147099989233514,""decision_time_s"":0.03446560000884347,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246417.2863042,continuation_decision_committed,"{""commit_elapsed_s"":0.44387170000118203,""commit_lag_s"":0.003871700001181977,""decision_time_s"":0.03432159998919815,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246417.4505252,continuation_decision_committed,"{""commit_elapsed_s"":0.6080637999984901,""commit_lag_s"":0.0680637999984901,""decision_time_s"":0.014358700020238757,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246417.4855246,continuation_decision_committed,"{""commit_elapsed_s"":0.6431005999911577,""commit_lag_s"":0.0031005999911576376,""decision_time_s"":0.018563899997388944,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246417.5825384,continuation_decision_committed,"{""commit_elapsed_s"":0.7400747000065167,""commit_lag_s"":7.47000065166592e-05,""decision_time_s"":0.012180899997474626,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246417.6880526,continuation_decision_committed,"{""commit_elapsed_s"":0.8456074999994598,""commit_lag_s"":0.005607499999459864,""decision_time_s"":0.008452000038232654,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246417.78708,continuation_decision_committed,"{""commit_elapsed_s"":0.9446571999869775,""commit_lag_s"":0.004657199986977556,""decision_time_s"":0.004874599981121719,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246417.8858589,continuation_decision_committed,"{""commit_elapsed_s"":1.0434263999923132,""commit_lag_s"":0.0034263999923132005,""decision_time_s"":0.0044864999945275486,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246418.2270081,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
246418.2270591,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.3465280954094436,""floor_margin_m"":0.7534719045905564,""inside"":false,""min_margin_m"":-0.006545364544113141,""reason"":""exit_gate_front_wall"",""x_w_m"":6.606545364544113,""y_w_m"":2.2722687407039843,""z_w_m"":1.1534719045905564}"
