t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246416.7826559,6030235,200.0,0.021159039998508673,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8284435170075742,0.9542901515677422,True,0.073,256,1.4073516561902935,2.075318697232252,1.4669958003763757,0.1582337530687874,-0.041208670098160205,-0.08795092160936857,6.545907990503909,1.1914536620277034,0.3998912661847986,0.44236906652444585,0.0660939373958694,-0.17903282010054847,0.0,0.0,0.0,True,safe,0.2073516561902935,1.0669958003763758,2.0330041996236243,True,inside_operational_region,1.4073516561902935,2.075318697232252,1.4669958003763757,0.2073516561902935,1.0669958003763758,2.0330041996236243
246416.7899734,6030237,200.0,0.016673299997381215,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.34342301793596897,0.0320825551847876,True,0.073,256,1.472991652902936,2.080643339577568,1.4575886050836282,0.15782229414560645,-0.03794766897474888,-0.08693926360621695,6.536757189301298,1.1911405801349895,0.4578859431429132,0.3002857859370064,0.14664555628320727,-0.11161054732457484,0.0,0.0,0.0,True,safe,0.27299165290293614,1.057588605083628,2.042411394916372,True,inside_operational_region,1.472991652902936,2.080643339577568,1.4575886050836282,0.27299165290293614,1.057588605083628,2.042411394916372
246416.7977197,6030238,200.0,0.02216449999879678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8801815869568846,0.3148357198655904,True,0.073,256,1.5057477332597373,2.0830416638837383,1.452630972080298,0.15762161666654917,-0.03428639576986692,-0.08936570932719823,6.527401448436769,1.2014134056002306,0.5044968473742564,0.24062563813347032,0.2300402784140444,-0.19200704627384485,0.0,0.0,0.0,True,safe,0.30574773325973736,1.0526309720802978,2.047369027919702,True,inside_operational_region,1.5057477332597373,2.0830416638837383,1.452630972080298,0.30574773325973736,1.0526309720802978,2.047369027919702
246416.8506261,6030239,200.0,0.06955073999785083,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.293452931560087,5.117983841743588,True,0.073,256,1.5382522847550937,2.0857868922688336,1.4481872629353607,0.13211884357990344,-0.028426363619355577,-0.09261911696245617,6.503029184940894,1.2178895240435175,0.5653646124352489,0.17433718750275617,0.2572200636826332,-0.28133567765824574,0.0,0.0,0.0,True,safe,0.3382522847550937,1.0481872629353606,2.0518127370646395,True,inside_operational_region,1.5382522847550937,2.0857868922688336,1.4481872629353607,0.3382522847550937,1.0481872629353606,2.0518127370646395
246416.8573091,6030241,200.0,0.06331073999541542,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9178759261303391,0.24548044216910306,True,0.073,256,1.603632878478491,2.0905463867856575,1.4385084486563569,0.12896447869222305,-0.021405619824010458,-0.09754204023326052,6.487299267077785,1.2355309013857485,0.6378211279831227,0.025579731486712748,0.3682813930593758,-0.36963769084222503,0.0,0.0,0.0,True,safe,0.40363287847849105,1.0385084486563567,2.061491551343643,True,inside_operational_region,1.603632878478491,2.0905463867856575,1.4385084486563569,0.40363287847849105,1.0385084486563567,2.061491551343643
246416.8639798,6030245,200.0,0.05015550499832823,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9113075212534627,0.407479989280441,True,0.073,256,1.7339099955620112,2.099981379408444,1.419566533216286,0.12399111370466365,-0.004033009372650831,-0.09985688668167203,6.449768035015179,1.2376508733437024,0.7676992143939037,-0.1055363649072644,0.5959813879114539,-0.3005601546676909,0.0,0.0,0.0,True,safe,0.5339099955620112,1.019566533216286,2.080433466783714,True,inside_operational_region,1.7339099955620112,2.099981379408444,1.419566533216286,0.5339099955620112,1.019566533216286,2.080433466783714
246416.8702224,6030249,200.0,0.03632184999819919,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0731844835203836,0.45415837527189284,True,0.073,256,1.8638369697305102,2.108607520723742,1.4010682775339471,0.12254533180614668,0.017328854225397983,-0.09835960404888056,6.414693194988499,1.2070255801138499,0.9012774950578284,-0.08996094186986642,0.8210181109640419,-0.18475040172920332,0.0,0.0,0.0,True,safe,0.6638369697305102,1.001068277533947,2.0989317224660526,True,inside_operational_region,1.8638369697305102,2.108607520723742,1.4010682775339471,0.6638369697305102,1.001068277533947,2.0989317224660526
246416.8766723,6030254,200.0,0.019303319999889032,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2517522898869575,0.3258430384183355,True,0.073,256,2.0247437949906884,2.1189085620943837,1.3802183339262002,0.12091850654722336,0.04774422648533472,-0.10559361377743137,6.327611232516882,1.2337275823428038,1.023511161850851,-0.07155391712626086,1.009595863162832,-0.3189196286723743,0.0,0.0,0.0,True,safe,0.8247437949906884,0.9802183339262002,2.1197816660738,True,inside_operational_region,2.0247437949906884,2.1189085620943837,1.3802183339262002,0.8247437949906884,0.9802183339262002,2.1197816660738
246416.8902331,6030257,200.0,0.016289650000716374,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.18647603861062,0.42530984728849264,True,0.073,256,2.1207194457130867,2.124634060551926,1.368152214315955,0.12023447557588351,0.06543929394853976,-0.1038556528001866,6.281583652081297,1.2067809569511996,1.107970707475955,-0.063849727389334,1.0792627400187227,-0.20301091326445259,0.0,0.0,0.0,True,safe,0.9207194457130867,0.968152214315955,2.131847785684045,True,inside_operational_region,2.1207194457130867,2.124634060551926,1.368152214315955,0.9207194457130867,0.968152214315955,2.131847785684045
246416.9313583,6030263,200.0,0.02108788999594609,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.5921187072705651,0.4992628335638755,True,0.073,256,2.310960505115439,2.134172652673292,1.344674495403986,0.11492693976959245,0.11290838881699683,-0.10464733168541906,6.160677611871411,1.163964263924888,1.3725952926882732,-0.12848729009201218,1.3648482890416225,-0.20810009720406186,0.0,0.0,0.0,True,safe,0.944674495403986,0.944674495403986,2.1553255045960142,True,inside_operational_region,2.310960505115439,2.134172652673292,1.344674495403986,0.944674495403986,0.944674495403986,2.1553255045960142
