t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
256960.5397891,619137,200.0,0.02755150749891082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0009064793368145,0.2065807461635409,True,0.073,226,1.2993710326628705,2.04619940639027,1.536355708569182,0.1286828165946039,0.07852261575322039,-0.012396482088227412,5.002963078338724,0.79726728157074,0.6556610366738154,0.6383643890520504,0.420522700486897,0.14706154281724262,0.0,0.0,0.0,True,safe,0.0993710326628705,1.136355708569182,1.963644291430818,True,inside_operational_region,1.2993710326628705,2.04619940639027,1.536355708569182,0.0993710326628705,1.136355708569182,1.963644291430818
256960.5463676,619138,200.0,0.027445097503804732,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.007308657573627,0.9700574937421618,True,0.073,227,1.3235907278813301,2.049415061405668,1.5336828931998565,0.1293584902999645,0.08304419689748999,-0.014455845181814642,4.948065622603276,0.8146176727275635,0.7111613788500009,0.5600285624153046,0.49110205895670533,0.035301272349143265,0.0,0.0,0.0,True,safe,0.12359072788133019,1.1336828931998566,1.9663171068001435,True,inside_operational_region,1.3235907278813301,2.049415061405668,1.5336828931998565,0.12359072788133019,1.1336828931998566,1.9663171068001435
256960.5722113,619139,200.0,0.04965769750458946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9152662018698488,0.23420660195603799,True,0.073,228,1.3489832881460933,2.0525300227849055,1.531870099296661,0.13292527061439685,0.08524323915582999,-0.012291949916250378,4.964113092732556,0.8026701287153668,0.7149341870826844,0.5795218227078678,0.4913225059008057,0.09109243091234195,0.0,0.0,0.0,True,safe,0.1489832881460933,1.1318700992966608,1.968129900703339,True,inside_operational_region,1.3489832881460933,2.0525300227849055,1.531870099296661,0.1489832881460933,1.1318700992966608,1.968129900703339
256960.5780534,619143,200.0,0.035309875000075715,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2627219881835423,0.401083990992319,True,0.073,229,1.4506170452853615,2.063588976848142,1.5238680474218047,0.1557131141309811,0.09630275019994672,-0.010904939882672604,4.99228683110853,0.7684159198079513,0.7704468505909254,0.8427738357394541,0.5226371276754228,0.04245608125512224,0.0,0.0,0.0,True,safe,0.25061704528536155,1.1238680474218046,1.9761319525781953,True,inside_operational_region,1.4506170452853615,2.063588976848142,1.5238680474218047,0.25061704528536155,1.1238680474218046,1.9761319525781953
256960.5842336,619144,200.0,0.03173957499702768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0517237622480402,0.2116766542991858,True,0.073,230,1.4756613343862597,2.066262961280663,1.5214819982735388,0.15965255597004857,0.0998066292817148,-0.010445433814013416,4.976371402893172,0.763585443660866,0.8034220461617181,0.8321261512205791,0.5532730383488165,0.032093289711382186,0.0,0.0,0.0,True,safe,0.2756613343862597,1.1214819982735387,1.9785180017264612,True,inside_operational_region,1.4756613343862597,2.066262961280663,1.5214819982735388,0.2756613343862597,1.1214819982735387,1.9785180017264612
256960.5900516,619145,200.0,0.03631181750366429,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.018375583200091,0.16555436187861683,True,0.073,231,1.500250666333041,2.0689131285001072,1.5195265490875547,0.16320392705797904,0.10347334515917961,-0.010091285603217592,4.944846422708508,0.7565133196333065,0.8126323854081008,0.8106185945800201,0.5835846956778342,0.018690328553929048,0.0,0.0,0.0,True,safe,0.3002506663330411,1.1195265490875546,1.9804734509124453,True,inside_operational_region,1.500250666333041,2.0689131285001072,1.5195265490875547,0.3002506663330411,1.1195265490875546,1.9804734509124453
256960.6038559,619146,200.0,0.04670552000304142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0658749741243079,0.671132017843159,True,0.073,232,1.5233464603662217,2.071408318772075,1.5180581860668287,0.1684352668224216,0.10334361455966645,-0.010695877257604014,4.858825746829803,0.7426895560898202,0.7758724188786826,0.8519756461102835,0.4787420603608694,-0.0034824200900884818,0.0,0.0,0.0,True,safe,0.3233464603662217,1.1180581860668286,1.9819418139331713,True,inside_operational_region,1.5233464603662217,2.071408318772075,1.5180581860668287,0.3233464603662217,1.1180581860668286,1.9819418139331713
256960.6095276,619150,200.0,0.03256753250322377,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2464499365913513,0.4041258601205446,True,0.073,233,1.6206413368147445,2.0814650847665552,1.5089899053028957,0.18167260164358723,0.12399295357940421,-0.013894832385501932,4.790841740264238,0.76385461942003,0.9050890291621733,0.7701851611352419,0.7214041950308732,-0.16175805140878718,0.0,0.0,0.0,True,safe,0.4206413368147446,1.1089899053028955,1.9910100946971043,True,inside_operational_region,1.6206413368147445,2.0814650847665552,1.5089899053028957,0.4206413368147446,1.1089899053028955,1.9910100946971043
256960.615604,619151,200.0,0.02904113249975795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.494773976659798,0.6651322251208541,True,0.073,234,1.644662800676827,2.084170044536928,1.5071102564444703,0.18634106928020122,0.1290736256847307,-0.016237936611832815,4.7669371436015275,0.7855252317007645,0.9086906796418626,0.8072941867968285,0.753492073727728,-0.24196035253284134,0.0,0.0,0.0,True,safe,0.44466280067682695,1.1071102564444701,1.9928897435555297,True,inside_operational_region,1.644662800676827,2.084170044536928,1.5071102564444703,0.44466280067682695,1.1071102564444701,1.9928897435555297
256960.6334614,619152,200.0,0.04642806750190763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0206676181099628,0.3070613769637346,True,0.073,235,1.6692207733212965,2.0859525102464986,1.5054233387887834,0.1909028401256343,0.13132556846145205,-0.014928839467298172,4.7773523255805,0.7458803261634137,0.908196011949193,0.819139209638231,0.7097543508891424,-0.17320569712061784,0.0,0.0,0.0,True,safe,0.4692207733212965,1.1054233387887833,1.9945766612112166,True,inside_operational_region,1.6692207733212965,2.0859525102464986,1.5054233387887834,0.4692207733212965,1.1054233387887833,1.9945766612112166
