t_host_s,event,details_json
256960.5363919,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5946514408932266,""phi_deg"":7.120126827903554,""psi_deg"":-0.8053788549037552,""q_rad_s"":0.41742805064452454,""r_rad_s"":0.12082533972379225,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.100555630217033,""theta_deg"":4.385163188558462,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.002134057860636,""v_m_s"":0.7706241865383047,""w_m_s"":0.6328198537115689,""x_w_m"":1.2740438778104717,""y_w_m"":2.0424788043480024,""z_w_m"":1.5384756900596561}"
256960.5370865,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
256960.6150707,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
256960.6157005,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.040504800010239705,""source_event"":""active_open_loop_neutral_packet""}"
256961.2033513,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6281518999894615,""reason"":""vicon_subject_occluded""}"
256961.2035178,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
256961.2094225,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035238999989815056,""reason"":""vicon_subject_occluded""}"
256961.2151687,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009540600003674626,""reason"":""vicon_subject_occluded""}"
256961.2208154,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.015075800009071827,""reason"":""vicon_subject_occluded""}"
256961.2241994,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020633600011933595,""reason"":""vicon_subject_occluded""}"
256961.3206805,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.02415010001277551,""elapsed_s"":0.652302000002237,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
256961.875487,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2986141000001226,""reason"":""vicon_subject_occluded""}"
256961.8756133,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
256961.8787303,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.004914799996186048,""elapsed_s"":1.3035288999963086,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
256961.9359206,active_vicon_tracking_loss_started,"{""elapsed_s"":1.360736700007692,""reason"":""vicon_subject_occluded""}"
256961.9361225,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
256961.9425034,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003522199986036867,""reason"":""vicon_subject_occluded""}"
256961.9460128,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01007639997988008,""elapsed_s"":1.370813099987572,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
256962.3349249,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
256962.3349791,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1158895908794575,""floor_margin_m"":-0.015889590879457516,""inside"":false,""min_margin_m"":-0.015889590879457516,""reason"":""exit_gate_floor"",""x_w_m"":6.1290435716175224,""y_w_m"":0.7068483242132937,""z_w_m"":0.3841104091205425}"
