t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
256958.2123784,618663,200.0,0.06360810000478523,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8850921688171454,1.84222398141425,1.1408788078341607,-9.639027008239525,-39.631317946821426,-27.483709824046407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8850921688171454,1.84222398141425,1.1408788078341607,-0.1682327579824383,-0.6916969850767529,-0.4796812270923212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256958.220666,618667,200.0,0.05600490000506397,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,3.4780390544557465,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8753513322780622,1.8402923347079343,1.1586012567347406,-7.767723909859094,-38.46665191446895,-25.13888281070893,0.644056153207162,-0.5480348881836056,-0.14677579390633305,-0.304832669083804,1.8527188729046367,0.48451518232992336,1.093661306910764,0.8753513322780622,1.8402923347079343,1.1586012567347406,-0.1355723576129284,-0.6713697281260633,-0.43875627531987726,-0.5480348881836056,-0.14677579390633305,-0.304832669083804,1.8527188729046367,0.48451518232992336,1.093661306910764,0.0,0.0,0.0
256958.2275016,618668,200.0,0.05249270000058459,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.637908941613253,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8733224242875983,1.8399005454861659,1.1624728864376912,-7.367223775919302,-38.124422773728654,-24.79111686088045,0.6959523078900631,-0.5905114450551293,-0.15608903867172058,-0.3335896582973553,1.9188507992298325,0.6121250633806307,1.095459674606368,0.8733224242875983,1.8399005454861659,1.1624728864376912,-0.12858231162100076,-0.6653967028238741,-0.4326866144690449,-0.5905114450551293,-0.15608903867172058,-0.3335896582973553,1.9188507992298325,0.6121250633806307,1.095459674606368,0.0,0.0,0.0
256958.2339563,618674,200.0,0.02912300000025425,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,2.94075472545833,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8573724924801933,1.837300250660189,1.1897109346519263,-4.983457445474138,-36.06186290349577,-22.023681153851808,0.9759972879530352,-0.8357311639445579,-0.22000305749725205,-0.45356673422487137,2.260461825262237,0.9567941683857721,1.337387086537332,0.8573724924801933,1.837300250660189,1.1897109346519263,-0.0869777405565495,-0.6293982420688033,-0.38438574954413784,-0.8357311639445579,-0.22000305749725205,-0.45356673422487137,2.260461825262237,0.9567941683857721,1.337387086537332,0.0,0.0,0.0
256958.2997833,618675,200.0,0.09625239999877522,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.6715134094025315,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8542125332386168,1.83757831969077,1.1935160842196202,-4.7502005514560075,-35.71786888783498,-21.503390315069417,0.9751998867300024,-0.8579504412049508,-0.2043520541784426,-0.4161443228826878,2.175666466720045,0.9823079669546818,1.3886201250734977,0.8542125332386168,1.83757831969077,1.1935160842196202,-0.08290663975295764,-0.6233944138883656,-0.37530496133942215,-0.8579504412049508,-0.2043520541784426,-0.4161443228826878,2.175666466720045,0.9823079669546818,1.3886201250734977,0.0,0.0,0.0
256958.3204611,618676,200.0,0.1063274000043748,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.4106535406646312,0.5221300170796979,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.851430847036049,1.8376232195087288,1.1976957451431107,-4.375325657431182,-35.37728742382949,-21.20374043189534,0.9812598618244825,-0.8683461071330683,-0.19520663631154278,-0.413207361738125,2.132497298556678,1.0048219500034614,1.3143337111818856,0.851430847036049,1.8376232195087288,1.1976957451431107,-0.07636383856915963,-0.6174501459702073,-0.37007508427481817,-0.8683461071330683,-0.19520663631154278,-0.413207361738125,2.132497298556678,1.0048219500034614,1.3143337111818856,0.0,0.0,0.0
256958.3265308,618678,200.0,0.10542100000020582,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.9071429751323707,0.7092049460068969,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8455549657739785,1.8372411325926068,1.2071050107430055,-3.660396227711522,-34.32319444222281,-20.46373337958353,1.0321010324046744,-0.907084712045527,-0.200052009863857,-0.4498989437790552,2.089026437313669,1.2288689961744226,1.276379738929075,0.8455549657739785,1.8372411325926068,1.2071050107430055,-0.06388596610114616,-0.5990527528190066,-0.35715952472399914,-0.907084712045527,-0.200052009863857,-0.4498989437790552,2.089026437313669,1.2288689961744226,1.276379738929075,0.0,0.0,0.0
256958.3326554,618682,200.0,0.09349429999565473,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.2364745622007116,0.7446286842386787,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8330186494457421,1.836495560203932,1.225121700307975,-2.735946263960475,-32.589774069808094,-19.25043931591641,1.0737013536257474,-0.9456379825953386,-0.2111595926455958,-0.46261758406325865,1.7567907247998238,1.3392767312166658,1.1289845374117462,0.8330186494457421,1.836495560203932,1.225121700307975,-0.04775127046374816,-0.5687988599992235,-0.3359835485181062,-0.9456379825953386,-0.2111595926455958,-0.46261758406325865,1.7567907247998238,1.3392767312166658,1.1289845374117462,0.0,0.0,0.0
256958.3392256,618687,200.0,0.0745526999962749,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.1079413922291725,0.9008577589894703,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8149541912159157,1.8360644158046469,1.2478431935071121,-1.7534548147676916,-30.336628488902573,-17.93620170455789,1.1355680832844388,-1.0147288749004066,-0.21964183456765207,-0.45999744208571985,1.4391218912548978,1.447567170911152,0.9759152053192909,0.8149541912159157,1.8360644158046469,1.2478431935071121,-0.03060355980264351,-0.5294740510856619,-0.31304577504635445,-1.0147288749004066,-0.21964183456765207,-0.45999744208571985,1.4391218912548978,1.447567170911152,0.9759152053192909,0.0,0.0,0.0
256958.3457777,618692,200.0,0.05597720000514528,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.87143571699391,1.1937664536829435,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7948598712036787,1.8351576214285419,1.2697792077578418,-1.199012544889792,-28.034453955942514,-16.921410504933203,1.173873594702956,-1.0583310688432581,-0.24616394748625534,-0.44420476811928816,1.059993874093935,1.5243787730697909,0.8062864491570017,0.7948598712036787,1.8351576214285419,1.2697792077578418,-0.020926716681043178,-0.4892935255299462,-0.29533432739264054,-1.0583310688432581,-0.24616394748625534,-0.44420476811928816,1.059993874093935,1.5243787730697909,0.8062864491570017,0.0,0.0,0.0
