t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247366.9371594,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.6,-0.2,0.0]","[0.20210912738094336,-0.1117010721276371,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.25078436098839263,0.22095947919157988,0.038534479191579915,0.00048112522432468816,0.02982488179681276,0.0,True,274,0.03077620003023185,560400b4460000cccccccc00809999
247367.0396812,0.14259150001453236,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.002591500014532344,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.1410781863749146,0.11282977812497902,0.047279778124979015,0.00048112522432468816,0.028248408249935582,0.0,True,274,0.029910200042650104,560400b9460000008000800080ffff
247367.2046609,0.30742510000709444,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14259150001453236,0.09740849998546766,0.06742510000709442,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3689310451095966,-0.41377483471016135,0.052170477789838625,0.00048112522432468816,0.04484378960056476,0.0,True,274,0.021604399982606992,560400bd46000032b332b36666ffff
247367.2380618,0.34099340002285317,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.30742510000709444,0.03257489999290558,0.0009934000228531414,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.36264164743202576,-0.40697486492702944,0.04728294757297052,0.00048112522432468816,0.04433321749500368,0.0,True,274,0.029875500011257827,560400bf460000666666666666ffff
247367.3516946,0.4546406000154093,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34099340002285317,0.09900659997714689,0.014640600015409233,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.333632788206742,-0.3920551726365327,0.06220263986346723,0.00048112522432468816,0.0584223844297907,0.0,True,274,0.03947750001680106,560400c1460000cc4ccc4c0080ffff
247367.4410874,0.543981700000586,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4546406000154093,0.08535939998459074,0.003981700000585953,True,selected,"[-0.6,0.0,0.2]","[-0.22514747350726852,0.0,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32570874616923756,-0.38631668166021993,0.06794113083978005,0.00048112522432468816,0.06060793549098238,0.0,True,274,0.0206418999878224,560400cd4600003333333399990080
247367.5371128,0.640046100015752,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.543981700000586,0.09601829999941403,4.6100015752004175e-05,True,selected,"[-0.8,1.0,1.0]","[-0.30019663134302466,0.41364303272265607,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2136162503163413,0.14205229289209947,0.0911763553920994,0.00048112522432468816,0.0715639574242418,0.0,True,274,0.01638489999459125,560400d246000099199919ffff0000
247367.670427,0.7733359000121709,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.640046100015752,0.09995389998424797,0.033335900012170905,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2270066427475979,0.1603560995323112,0.10831141203231107,0.00048112522432468816,0.0666505432152867,0.0,True,274,0.013287799985846505,560400d746000000000000ffffffff
247367.7438076,0.8467496000230312,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7733359000121709,0.06666409998782907,0.006749600023031266,True,selected,"[-0.6,-0.8,1.0]","[-0.22514747350726852,-0.4468042885105484,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2501849741357022,0.185559399812992,0.13351471231299186,0.00048112522432468816,0.06462557432271021,0.0,True,274,0.01165570001467131,560400dc46000033333333ffff66e6
247367.8759087,0.9788330000010319,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8467496000230312,0.09325039997696871,0.03883300000103196,True,selected,"[-0.4,-1.0,1.0]","[-0.15009831567151233,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1100228403827892,1.0320446875,0.98,0.00048112522432468816,0.07797815288278916,0.0,True,274,0.005031900014728308,560400e0460000cc4ccc4cffffffff
247367.9414481,1.0443561000283808,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9788330000010319,0.06116699999896813,0.004356100028380716,True,selected,"[-0.2,-1.0,0.8]","[-0.07504915783575616,-0.5585053606381855,0.46076692252650303]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1022354243056234,1.0320446875,0.98,0.00048112522432468816,0.0701907368056234,0.0,True,274,0.005633900000248104,560400e64600006666666666e6ffff
