t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
247366.8798136,6220252,200.0,0.033942767495879086,0.115,vicon_frame_time,23,200.0,False,0.95,7,False,so3_window,1.2336433903689592,0.8329452298868877,True,0.073,256,2.008297329596649,2.1769400999959507,1.231240233533264,0.19778138757082298,-0.023741774417239014,-0.10409852537719866,6.19091740499458,1.313975203310509,1.001124908025874,0.15244207960727366,0.9204244271081692,-0.39592898888589984,0.0,0.0,0.0,True,safe,0.8082973295966489,0.8312402335332639,2.268759766466736,True,inside_operational_region,2.008297329596649,2.1769400999959507,1.231240233533264,0.8082973295966489,0.8312402335332639,2.268759766466736
247366.8867477,6220256,200.0,0.016485967499298853,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.205353459701504,0.7432253519598736,True,0.073,256,2.1318757403522275,2.1822081235481043,1.2072769199616686,0.19709711632159888,0.0002748235655243292,-0.10606175286448805,6.131068716594758,1.2141070008510342,1.0513419123614598,0.06313076412459805,1.033520636322204,-0.3654340107547561,0.0,0.0,0.0,True,safe,0.8072769199616686,0.8072769199616686,2.292723080038331,True,inside_operational_region,2.1318757403522275,2.1822081235481043,1.2072769199616686,0.8072769199616686,0.8072769199616686,2.292723080038331
247366.8927735,6220258,200.0,0.015252899996784655,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6597070629877153,0.95547485083525,True,0.073,256,2.1935704132089233,2.184555398758027,1.1955082759434905,0.1967052516705583,0.016845116848090314,-0.10692219987494456,6.100508898095631,1.1936413907215668,1.122736321693438,0.03303185159677556,1.2037964600139865,-0.3782086845709819,0.0,0.0,0.0,True,safe,0.7955082759434905,0.7955082759434905,2.3044917240565095,True,inside_operational_region,2.1935704132089233,2.184555398758027,1.1955082759434905,0.7955082759434905,0.7955082759434905,2.3044917240565095
247366.9008208,6220259,200.0,0.019018087499601582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.632859023908817,0.4475991329229062,True,0.073,256,2.2243721274507484,2.185641315578656,1.1897941230150164,0.19658056536014268,0.025001616690576434,-0.10725900304790814,6.0851265144900974,1.1844012755909912,1.1551974333781825,0.023604812740515985,1.2676172175734368,-0.3793020165703996,0.0,0.0,0.0,True,safe,0.7897941230150164,0.7897941230150164,2.3102058769849836,True,inside_operational_region,2.2243721274507484,2.185641315578656,1.1897941230150164,0.7897941230150164,0.7897941230150164,2.3102058769849836
247366.9069941,6220261,200.0,0.01421310249869191,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9487901978850801,0.7544310479640978,True,0.073,256,2.285896447860166,2.187699635841126,1.1783304092035698,0.19567660435095569,0.04446850775554756,-0.10724200576066023,6.049782717655277,1.1729799098336278,1.252118448059801,-0.010191223830479441,1.457871234034839,-0.3788250083015043,0.0,0.0,0.0,True,safe,0.7783304092035698,0.7783304092035698,2.3216695907964304,True,inside_operational_region,2.285896447860166,2.187699635841126,1.1783304092035698,0.7783304092035698,0.7783304092035698,2.3216695907964304
247366.9187005,6220262,200.0,0.022210702496598858,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3495182899951108,0.1613757710769752,True,0.073,256,2.3165619010822054,2.1884885783056096,1.1729374424219767,0.19559245265422032,0.05121139103094352,-0.10700843705229879,6.035133679450606,1.1542624035457512,1.2728665360653564,-0.01167012213340516,1.4368787694605796,-0.351749301432129,0.0,0.0,0.0,True,safe,0.7729374424219767,0.7729374424219767,2.3270625575780235,True,inside_operational_region,2.3165619010822054,2.1884885783056096,1.1729374424219767,0.7729374424219767,0.7729374424219767,2.3270625575780235
247366.9250804,6220263,200.0,0.019646357501031532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6790092072834992,0.09609649350865816,True,0.073,256,2.347037090752858,2.189198321033758,1.1676600042491183,0.19586565755026397,0.059589625898156307,-0.10744890534651708,6.010832398320225,1.1420969935910206,1.3016266616432521,0.00019520579009533676,1.4684914138718166,-0.3618185409466458,0.0,0.0,0.0,True,safe,0.7676600042491183,0.7676600042491183,2.332339995750882,True,inside_operational_region,2.347037090752858,2.189198321033758,1.1676600042491183,0.7676600042491183,0.7676600042491183,2.332339995750882
247366.9312547,6220265,200.0,0.01996538999912465,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2067277216374603,0.5571091269795342,True,0.073,256,2.407786334225584,2.1905182216353003,1.156385236861132,0.1945689942799418,0.08159233474133254,-0.10862326742856654,5.95068573133236,1.139003862433573,1.4312536732122298,-0.03582787567625677,1.6662066583399882,-0.41512743972674937,0.0,0.0,0.0,True,safe,0.756385236861132,0.756385236861132,2.343614763138868,True,inside_operational_region,2.407786334225584,2.1905182216353003,1.156385236861132,0.756385236861132,0.756385236861132,2.343614763138868
247366.9674902,6220268,200.0,0.01854675499955087,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3779976831381158,0.337532349766472,True,0.073,256,2.4988549018336346,2.192081007473542,1.141603164770618,0.19530343496777425,0.10218469517696516,-0.10692265220601893,5.9047351355096165,1.0970568184717617,1.4816711378368668,-0.006286926002799505,1.5480534536723276,-0.31188641544993895,0.0,0.0,0.0,True,safe,0.7416031647706179,0.7416031647706179,2.358396835229382,True,inside_operational_region,2.4988549018336346,2.192081007473542,1.141603164770618,0.7416031647706179,0.7416031647706179,2.358396835229382
247366.9718327,6220272,200.0,0.01754031749943101,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3616310256563342,0.28822655445629375,True,0.073,256,2.619370408457927,2.1929910238727777,1.1229989903085789,0.19574958093968187,0.1294059184429619,-0.1062197383722352,5.8318397308585945,1.0460880990546293,1.5696712724334123,0.005379353052497588,1.4500213777459374,-0.27303313558140574,0.0,0.0,0.0,True,safe,0.7229989903085788,0.7229989903085788,2.377001009691421,True,inside_operational_region,2.619370408457927,2.1929910238727777,1.1229989903085789,0.7229989903085788,0.7229989903085788,2.377001009691421
