t_host_s,event,reason
247353.7928896,vicon_invalid_waiting_for_launch,vicon_subject_occluded
247354.9132001,vicon_invalid_waiting_for_launch,vicon_subject_occluded
247355.8458991,vicon_invalid_waiting_for_launch,vicon_subject_occluded
247357.3688603,vicon_invalid_waiting_for_launch,vicon_subject_occluded
247358.2426859,vicon_invalid_waiting_for_launch,vicon_subject_occluded
247358.7562625,vicon_invalid_waiting_for_launch,vicon_subject_occluded
247359.2900548,vicon_invalid_waiting_for_launch,vicon_subject_occluded
247359.8036353,vicon_invalid_waiting_for_launch,vicon_subject_occluded
247360.3952513,vicon_invalid_waiting_for_launch,vicon_subject_occluded
247364.0847083,vicon_invalid_waiting_for_launch,vicon_subject_occluded
247365.7379172,vicon_invalid_waiting_for_launch,vicon_subject_occluded
247366.2403431,vicon_invalid_waiting_for_launch,vicon_subject_occluded
