t_host_s,event,details_json
247366.8473859,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.32703628900268417,""phi_deg"":10.59297204293474,""psi_deg"":-4.663840323572594,""q_rad_s"":0.22617520319318324,""r_rad_s"":-0.31273049828948823,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.415366266500012,""theta_deg"":-9.361437395108156,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.314885738980453,""v_m_s"":1.1260893831314787,""w_m_s"":0.10519096047741439,""x_w_m"":1.2907200043639935,""y_w_m"":2.125736194383419,""z_w_m"":1.3906970348147167}"
247366.8482536,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247366.8483029,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247366.8786967,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.030361600016476586,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
247366.9366295,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247366.9372141,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247367.0397635,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09740849998546766,""prepare_started_elapsed_s"":0.14259150001453236,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247367.2047507,continuation_decision_prepare_started,"{""prediction_dt_s"":0.03257489999290558,""prepare_started_elapsed_s"":0.30742510000709444,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247367.2381444,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900659997714689,""prepare_started_elapsed_s"":0.34099340002285317,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247367.3517675,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08535939998459074,""prepare_started_elapsed_s"":0.4546406000154093,""primitive_step_index"":5,""target_boundary_s"":0.54}"
247367.4411661,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09601829999941403,""prepare_started_elapsed_s"":0.543981700000586,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247367.5371905,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09995389998424797,""prepare_started_elapsed_s"":0.640046100015752,""primitive_step_index"":7,""target_boundary_s"":0.74}"
