t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355588.4021729,1382825,200.0,0.013543500001105713,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8284602338965663,2.641162723307546,1.1947501955796547,-10.301465677498667,51.56375909018605,107.34254211189055,0.0,0.0,0.0,0.0,1.8284602338965663,2.641162723307546,1.1947501955796547,-0.17979449385354007,0.8999573708289024,1.8734807873131576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355588.4087256,1382827,200.0,0.013658799998665927,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.2583223605113045,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.817081541725441,2.6378424868202877,1.1922976305697361,-9.763629477059338,51.955319146986476,107.25935077510532,0.4782129336350644,0.4159129579642294,0.27205450712173396,0.012072260883648855,1.817081541725441,2.6378424868202877,1.1922976305697361,-0.1704074813194576,0.9067913830393657,1.8720288245771197,-0.07130948968042973,0.45023170480764285,0.14454749587376042,0.4159129579642294,0.27205450712173396,0.012072260883648855,0.0,0.0,0.0
355588.4146289,1382828,200.0,0.01412960000016028,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.80955263994616,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.811425383582185,2.636290161235434,1.191126925061194,-9.39226201824879,52.171196545048915,107.1399252201159,0.6377499594009012,0.6846333298708241,0.38620216325911294,-0.018908516685308803,1.811425383582185,2.636290161235434,1.191126925061194,-0.16392589642844912,0.9105591544161937,1.8699444554315328,-0.09221708447875492,0.6018533947781847,0.18971955945569735,0.6846333298708241,0.38620216325911294,-0.018908516685308803,0.0,0.0,0.0
355588.4210201,1382829,200.0,0.013578699999925448,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1454099244897853,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8057573350986833,2.6346888270595654,1.190040246636318,-9.171866311310161,52.37517815940351,107.09543502818093,0.7621947912790654,0.7307520183799612,0.4599461564250887,-0.010025471044776859,1.8057573350986833,2.6346888270595654,1.190040246636318,-0.16007926568510955,0.9141193052002148,1.8691679550974234,-0.10677375205198458,0.7216718754074759,0.2207486579155945,0.7307520183799612,0.4599461564250887,-0.010025471044776859,0.0,0.0,0.0
355588.4267297,1382830,200.0,0.014121100000920705,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.0047821448992185,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8001196560211379,2.6329370656457165,1.1890762513321413,-8.965500060211355,52.56491323944864,107.08286991572574,0.8585257168345912,0.7361710137440834,0.5040120007587099,0.00953794989219498,1.8001196560211379,2.6329370656457165,1.1890762513321413,-0.156477495138438,0.9174308070535373,1.868948652514197,-0.117905551609616,0.8171971321177639,0.2352733189813136,0.7361710137440834,0.5040120007587099,0.00953794989219498,0.0,0.0,0.0
355588.4325646,1382832,200.0,0.013642800000525312,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.360355718788251,0.13880943204249263,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7890056328370423,2.629611663932784,1.1871056484904479,-8.489415935187763,53.010945371154456,106.89135470934127,0.9841932959319188,0.8431239839103958,0.5917556734531527,-0.01749268088731651,1.7890056328370423,2.629611663932784,1.1871056484904479,-0.1481682596403,0.9252155363214927,1.8656060815951516,-0.13390379859928014,0.9419730057244392,0.25177981047828774,0.8431239839103958,0.5917556734531527,-0.01749268088731651,0.0,0.0,0.0
355588.4384431,1382833,200.0,0.01445909999893047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8722190273434981,0.41018042315965375,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7835314029468243,2.627841895436342,1.186321806537901,-8.355028233349381,53.20042841647594,106.8573265424593,1.0233193492163142,0.7966171023848605,0.6039189740228692,-0.010187538524714951,1.7835314029468243,2.627841895436342,1.186321806537901,-0.1458227517690318,0.9285226393390582,1.8650121780446431,-0.13542210267295152,0.9836680620616525,0.24746815606863531,0.7966171023848605,0.6039189740228692,-0.010187538524714951,0.0,0.0,0.0
355588.4450097,1382834,200.0,0.01484349999918777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4009714778740752,0.22865509955186988,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.778058038070352,2.6261528435972457,1.185394406662062,-8.146927291316992,53.43706726201518,106.72483556900208,1.0538054530330165,0.8467339714683294,0.6461215579863974,-0.03430188102049378,1.778058038070352,2.6261528435972457,1.185394406662062,-0.14219070515406473,0.9326527663318362,1.8626997743286422,-0.14096763704094709,1.014777181374849,0.24670089239832482,0.8467339714683294,0.6461215579863974,-0.03430188102049378,0.0,0.0,0.0
355588.4514249,1382835,200.0,0.014437200001339079,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.727482104320536,0.4078321530055778,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7727199868219632,2.624447122169306,1.1845952497941217,-7.885249986159487,53.68832294227301,106.53833265553574,1.0711404362234211,0.9451450267099666,0.6921701113293637,-0.07201742778354686,1.7727199868219632,2.624447122169306,1.1845952497941217,-0.13762357460132035,0.9370380052166736,1.8594446844240924,-0.14320566371709767,1.0348241985763378,0.23658581959425784,0.9451450267099666,0.6921701113293637,-0.07201742778354686,0.0,0.0,0.0
355588.4574974,1382836,200.0,0.014976000000388012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7621218655326463,0.46316439138150456,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7673707059205288,2.622769367096353,1.1839297822901564,-7.605192699734326,53.92191802265563,106.34851118623011,1.083856708735492,1.0396770648310691,0.7202590798558488,-0.10632104740134604,1.7673707059205288,2.622769367096353,1.1839297822901564,-0.13273565285900046,0.9411150084858111,1.856131674793736,-0.13991002995442334,1.051195524659208,0.22396097321975084,1.0396770648310691,0.7202590798558488,-0.10632104740134604,0.0,0.0,0.0
