t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
355591.7473947,3.00002284348011e-06,1383495,200.0,0.015526022500309199,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8774784388692368,0.12590866319970584,True,1.2485144585024144,2.120670459527562,1.4423493249616148,-0.01113132538598638,-0.08877719423831731,-0.28503140262545656,4.331429774191689,1.6834182736438024,0.403358028462258,-0.5916876406287871,0.27830626143683607,-0.8578048971037155,0.0,0.0,0.0,True,inside_operational_region,0.048514458502414426,estimated_actuator_state_not_measured_surface_marker,rad
355591.7548364,0.007863599981646985,1383496,200.0,0.015164667500856818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8230108014889028,0.25592421601998655,True,1.2713790226005823,2.1227809654490017,1.4380832952481806,-0.012618226953454048,-0.08916258169261848,-0.28871919949690694,4.3247141170354855,1.6990427257645913,0.4242213291002447,-0.5535569700566463,0.22052784700018377,-0.8374207769419895,0.0,0.0,0.0,True,inside_operational_region,0.07137902260058238,estimated_actuator_state_not_measured_surface_marker,rad
355591.7607824,0.013839000021107495,1383497,200.0,0.01492466749964377,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8454865879336412,0.2622033485783216,True,1.294284979649715,2.1248244057376313,1.4335448406993547,-0.013834883379588714,-0.08760936588807855,-0.29235212430870394,4.321038677547806,1.7117605564143796,0.46055263554117937,-0.512540163527306,0.23713864433650408,-0.817779248131163,0.0,0.0,0.0,True,inside_operational_region,0.09428497964971494,estimated_actuator_state_not_measured_surface_marker,rad
355591.766401,0.019495300017297268,1383498,200.0,0.014618769999946449,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7007057336210972,0.17584747200258702,True,1.3171486927590945,2.1269115601226813,1.4291776614208027,-0.01510914731094326,-0.0872851383187161,-0.2954901780488197,4.314937137314759,1.7242324308600752,0.4782856024853918,-0.47872618144400314,0.2099287084633763,-0.7855160374781023,0.0,0.0,0.0,True,inside_operational_region,0.11714869275909456,estimated_actuator_state_not_measured_surface_marker,rad
355591.7724646,0.02560649998486042,1383500,200.0,0.015136864999502673,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7484823142596403,0.20037793243189855,True,1.3627642186742146,2.1311129351830327,1.4200941951474964,-0.01857005705705106,-0.08474140595222224,-0.30132984394287954,4.299439179362534,1.746153041365008,0.5292963317912551,-0.4542898348016652,0.2259900464332453,-0.7238621540723411,0.0,0.0,0.0,True,inside_operational_region,0.16276421867421464,estimated_actuator_state_not_measured_surface_marker,rad
355591.7782904,0.031449500005692244,1383501,200.0,0.014627465000584148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.841977257774496,0.26382836292929834,True,1.385497687403182,2.133280422291595,1.4153121950439795,-0.021153573326611053,-0.08328124224844347,-0.3041069671274794,4.289255931207204,1.7576344163178763,0.562893047608451,-0.4724606756800469,0.2388201491054598,-0.6944766049696395,0.0,0.0,0.0,True,inside_operational_region,0.18549768740318195,estimated_actuator_state_not_measured_surface_marker,rad
355591.7843338,0.037489600013941526,1383502,200.0,0.014988630000796444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9252630775660831,0.2453268795350277,True,1.4082710277209762,2.1354506542740888,1.410505078015149,-0.024102726250699646,-0.08209971154004903,-0.30723511665984926,4.281248910138858,1.7705702000665822,0.5921371077744502,-0.5006359667904449,0.24074235016327583,-0.6817276176934204,0.0,0.0,0.0,True,inside_operational_region,0.20827102772097628,estimated_actuator_state_not_measured_surface_marker,rad
355591.7899828,0.0430713000241667,1383503,200.0,0.015035877499406514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9449643699921425,0.3684287684154633,True,1.431113638966678,2.137550740259547,1.4056172385583112,-0.02758816233862449,-0.0814752751639305,-0.3100915228774581,4.278520951050202,1.7794603981543637,0.6191044566604342,-0.5411581991581647,0.22387778965734317,-0.6624312004656475,0.0,0.0,0.0,True,inside_operational_region,0.23111363896667814,estimated_actuator_state_not_measured_surface_marker,rad
355591.7959712,0.04912360000889748,1383504,200.0,0.014864707499089422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0841325473610257,0.3747046526619738,True,1.4538037198469809,2.139675012584158,1.4005439500447825,-0.031152830071714543,-0.07865265913020059,-0.3127713659712086,4.268042945324274,1.78598933953367,0.6604756044829219,-0.5769332260356459,0.283228976898226,-0.6382655407097174,0.0,0.0,0.0,True,inside_operational_region,0.2538037198469809,estimated_actuator_state_not_measured_surface_marker,rad
355591.8019706,0.05512209999142215,1383506,200.0,0.015115159999963934,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1139411845941554,0.31740719180409493,True,1.4992536236438414,2.143916418655232,1.3903899452630384,-0.038859701640424404,-0.07354675699503099,-0.3184275599904929,4.251635642446044,1.8010492750943392,0.7284683617963681,-0.6470848149103409,0.35635408438434807,-0.6108580156618296,0.0,0.0,0.0,True,inside_operational_region,0.29925362364384145,estimated_actuator_state_not_measured_surface_marker,rad
