t_host_s,event,details_json
261089.9157672,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.4140320466717034,""phi_deg"":1.9537094620276676,""psi_deg"":-5.683864855034255,""q_rad_s"":0.36041257029920065,""r_rad_s"":-0.4331813886772355,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.759333882835693,""theta_deg"":-0.8580318358791311,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.658931559308141,""v_m_s"":0.9113427303585916,""w_m_s"":0.5620274093566449,""x_w_m"":1.3848588333624847,""y_w_m"":2.09398447018495,""z_w_m"":1.4840104492754889}"
261089.9165321,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
261089.916628,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
261089.9429095,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.026190700009465218,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
261090.0099904,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
261090.010457,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
261090.1140332,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09647289999178613,""prepare_started_elapsed_s"":0.1435271000082139,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
261090.2144272,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09617300000158141,""prepare_started_elapsed_s"":0.24382699999841861,""primitive_step_index"":3,""target_boundary_s"":0.34}"
261090.3210408,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08945889997761702,""prepare_started_elapsed_s"":0.35054110002238303,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
261090.4871523,continuation_decision_prepare_started,"{""prediction_dt_s"":0.023336599980248174,""prepare_started_elapsed_s"":0.5166634000197519,""primitive_step_index"":5,""target_boundary_s"":0.54}"
261090.5292069,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08127519999165089,""prepare_started_elapsed_s"":0.5587248000083491,""primitive_step_index"":6,""target_boundary_s"":0.64}"
261090.6239013,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08656619999441317,""prepare_started_elapsed_s"":0.6534338000055868,""primitive_step_index"":7,""target_boundary_s"":0.74}"
261090.7183974,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09203679999685843,""prepare_started_elapsed_s"":0.7479632000031415,""primitive_step_index"":8,""target_boundary_s"":0.84}"
261090.8199761,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09045129999634804,""prepare_started_elapsed_s"":0.8495487000036519,""primitive_step_index"":9,""target_boundary_s"":0.94}"
261090.9106659,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09971159998443913,""prepare_started_elapsed_s"":0.9402884000155609,""primitive_step_index"":10,""target_boundary_s"":1.04}"
261091.0115554,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09885379999526789,""prepare_started_elapsed_s"":1.0411462000047322,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
261091.1174259,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09301910000271185,""prepare_started_elapsed_s"":1.1469808999972884,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
261091.2117632,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09868729999638193,""prepare_started_elapsed_s"":1.2413127000036184,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
261091.311367,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908549999585414,""prepare_started_elapsed_s"":1.3409145000041462,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
261091.413209,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09719379999209243,""prepare_started_elapsed_s"":1.442806200007908,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
261091.5112211,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09922189997509179,""prepare_started_elapsed_s"":1.5407781000249088,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
261090.038474,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06841540001914836,""source_event"":""active_command_packet_primitive_entry_slot""}"
261090.1139764,continuation_decision_committed,"{""commit_elapsed_s"":0.1435271000082139,""commit_lag_s"":0.0035271000082138793,""decision_time_s"":0.03408429998671636,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
261090.2143595,continuation_decision_committed,"{""commit_elapsed_s"":0.24382699999841861,""commit_lag_s"":0.0038269999984185954,""decision_time_s"":0.05016910005360842,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
261090.3209831,continuation_decision_committed,"{""commit_elapsed_s"":0.35054110002238303,""commit_lag_s"":0.01054110002238301,""decision_time_s"":0.027995700016617775,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
261090.487096,continuation_decision_committed,"{""commit_elapsed_s"":0.5166634000197519,""commit_lag_s"":0.0766634000197518,""decision_time_s"":0.03159230001620017,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
261090.5108461,continuation_decision_late,"{""action"":""continue_streaming_active_primitive_until_prepared_decision_ready"",""active_primitive_variant_id"":""primvar_glide_transition_object_617413423466"",""elapsed_s"":0.5407779000233859,""primitive_step_index"":5,""target_boundary_s"":0.54}"
261090.5291542,continuation_decision_committed,"{""commit_elapsed_s"":0.5587248000083491,""commit_lag_s"":0.018724800008349085,""decision_time_s"":0.03801700001349673,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
261090.6238498,continuation_decision_committed,"{""commit_elapsed_s"":0.6534338000055868,""commit_lag_s"":0.013433800005586805,""decision_time_s"":0.026841400016564876,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
261090.71835,continuation_decision_committed,"{""commit_elapsed_s"":0.7479632000031415,""commit_lag_s"":0.007963200003141546,""decision_time_s"":0.015262800006894395,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
261090.8199255,continuation_decision_committed,"{""commit_elapsed_s"":0.8495487000036519,""commit_lag_s"":0.009548700003651933,""decision_time_s"":0.014288899983512238,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
