t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
261089.9439379,509239,200.0,0.04436803500031544,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9477792416685119,0.30177651055371374,True,0.073,256,1.470915442543515,2.0984734899208104,1.4718051838088957,0.0271296878173235,-0.003963937404609208,-0.10481936861488839,5.663126707128021,0.9292662070108154,0.702193884809249,-0.43551954985454705,0.5041285635511206,-0.41871791681068254,0.0,0.0,0.0,True,safe,0.27091544254351496,1.0718051838088956,2.028194816191104,True,inside_operational_region,1.470915442543515,2.0984734899208104,1.4718051838088957,0.27091544254351496,1.0718051838088956,2.028194816191104
261089.9536613,509240,200.0,0.07520344000007322,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8703741489735473,1.775146770370246,True,0.073,256,1.4992860820765044,2.0999544001898305,1.4667517923129063,0.019618727864605834,-0.009433769265247971,-0.10583046166251897,5.6559368749670105,0.9253986034222238,0.7362741023238337,-0.61353150430138,0.23702896515342753,-0.378361636098424,0.0,0.0,0.0,True,safe,0.2992860820765044,1.0667517923129064,2.0332482076870937,True,inside_operational_region,1.4992860820765044,2.0999544001898305,1.4667517923129063,0.2992860820765044,1.0667517923129064,2.0332482076870937
261089.9595056,509241,200.0,0.07625986749982885,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.251573642968415,3.822844219541466,True,0.073,256,1.5268583824123114,2.1023244311280904,1.463090003464275,0.019714457870104063,0.010923640957277936,-0.11195125140172468,5.585935184690016,0.993443391958858,0.832531837617346,-0.5788221782793171,0.25517758303225446,-0.42868559821320773,0.0,0.0,0.0,True,safe,0.32685838241231147,1.063090003464275,2.0369099965357247,True,inside_operational_region,1.5268583824123114,2.1023244311280904,1.463090003464275,0.32685838241231147,1.063090003464275,2.0369099965357247
261089.9654707,509242,200.0,0.07643056749995494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0966033869170004,0.44955049327763025,True,0.073,256,1.5558145274977324,2.1033071643779273,1.4579975631823154,0.016874491904394162,0.015511552646391369,-0.11296375451853091,5.610910445163564,0.9681681613534037,0.9124017222798222,-0.5765709883211314,0.3649404570848495,-0.39377558733017154,0.0,0.0,0.0,True,safe,0.35581452749773246,1.0579975631823153,2.0420024368176843,True,inside_operational_region,1.5558145274977324,2.1033071643779273,1.4579975631823154,0.35581452749773246,1.0579975631823153,2.0420024368176843
261089.9715142,509243,200.0,0.07287676750021901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1562078784310776,0.3931511753879969,True,0.073,256,1.5841818153287623,2.1053663787323686,1.4540377166450507,0.015127492679006593,0.02093537118435007,-0.11397110252136589,5.5975354843588185,0.9938787402328519,0.9329244759425127,-0.5380953558890806,0.4843561143203026,-0.36460619547720785,0.0,0.0,0.0,True,safe,0.3841818153287624,1.0540377166450505,2.0459622833549496,True,inside_operational_region,1.5841818153287623,2.1053663787323686,1.4540377166450507,0.3841818153287624,1.0540377166450505,2.0459622833549496
261089.9925068,509244,200.0,0.09402308999967816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1366048247317564,0.16754335716307445,True,0.073,256,1.6121889126475182,2.107145800939441,1.4499986233778714,0.013414264416986565,0.026073554253466913,-0.11573250715300354,5.570647407324572,1.0048748097343918,0.957600414708941,-0.5041388184325049,0.5740518413799802,-0.36497400697856824,0.0,0.0,0.0,True,safe,0.4121889126475182,1.0499986233778715,2.0500013766221286,True,inside_operational_region,1.6121889126475182,2.107145800939441,1.4499986233778714,0.4121889126475182,1.0499986233778715,2.0500013766221286
261089.9988108,509246,200.0,0.08917544000006394,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.884645912495972,0.3195488313326896,True,0.073,256,1.6685894086539212,2.1110108972371515,1.4422743114463312,0.012965617392938,0.03445001902435729,-0.11855564156005238,5.545806266050992,1.0376093254213028,0.9827295006842814,-0.36552102877483317,0.6510324798885866,-0.3437093498758548,0.0,0.0,0.0,True,safe,0.4685894086539213,1.0422743114463313,2.0577256885536688,True,inside_operational_region,1.6685894086539212,2.1110108972371515,1.4422743114463312,0.4685894086539213,1.0422743114463313,2.0577256885536688
261090.0046029,509249,200.0,0.0807866749999508,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1603058358294245,0.19146069149907122,True,0.073,256,1.7529037930554656,2.1158093622761607,1.4309895025841959,0.009989166304530617,0.05064383169234388,-0.1243247440094506,5.506944422047578,1.044948435210459,1.0466103252391008,-0.29266500927361966,0.8194451139491412,-0.3647252242688262,0.0,0.0,0.0,True,safe,0.5529037930554657,1.030989502584196,2.069010497415804,True,inside_operational_region,1.7529037930554656,2.1158093622761607,1.4309895025841959,0.5529037930554657,1.030989502584196,2.069010497415804
261090.038433,509265,200.0,0.03233087999998412,0.08,vicon_frame_time,16,200.0,False,0.95,7,False,so3_window,1.277416411530077,0.24135823453842628,True,0.073,256,2.195878451514993,2.1390847070018175,1.3819027985750787,0.00031065754937165124,0.15172627885371792,-0.1368487937144156,5.291650189286115,1.0451418076958354,1.4324526829282898,-0.15448157071247073,1.1459242661617646,-0.21564442353623317,0.0,0.0,0.0,True,safe,0.9819027985750787,0.9819027985750787,2.1180972014249213,True,inside_operational_region,2.195878451514993,2.1390847070018175,1.3819027985750787,0.9819027985750787,0.9819027985750787,2.1180972014249213
261090.0487562,509269,200.0,0.018547080000383232,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4885187378695923,0.9598098213052308,True,0.073,256,2.3034714144535484,2.144792829411232,1.3752520021997565,0.014955918534296675,0.17743086624423077,-0.1385523858214892,5.185143678912116,1.05643701587025,1.3575499752122129,0.27382868503743285,1.2118537018276636,-0.15772003974962992,0.0,0.0,0.0,True,safe,0.9752520021997565,0.9752520021997565,2.1247479978002435,True,inside_operational_region,2.3034714144535484,2.144792829411232,1.3752520021997565,0.9752520021997565,0.9752520021997565,2.1247479978002435
