t_host_s,event,reason
261083.7419818,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261084.2730873,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261084.8157154,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261085.3655468,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261086.0166238,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261086.520489,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261087.0233456,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261087.525788,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261088.0303302,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261088.6108051,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261089.1125131,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261089.6293322,vicon_invalid_waiting_for_launch,vicon_subject_occluded
