t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
261090.0104091,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.8,0.0]","[-0.07504915783575616,0.3309144261781249,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.23556114100108821,0.21482179113031374,0.037071791130313794,0.0005,0.02073934987077447,0.0,True,303,0.026521599997067824,560400026400006666666600809919
261090.1139519,0.1435271000082139,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0035271000082138793,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.12075253777686505,0.1065242993760532,0.0409742993760532,0.0005,0.014228238400811846,0.0,True,303,0.03408429998671636,56040007640000666666666666ffff
261090.2143306,0.24382699999841861,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1435271000082139,0.09647289999178613,0.0038269999984185954,True,selected,"[-0.4,-1.0,-0.4]","[-0.15009831567151233,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3557990751114413,-0.4119799408623391,0.04227787163766089,0.0005,0.05618086575089774,0.0,True,303,0.05016910005360842,5604000c640000cc4ccc4ccc4cffff
261090.3209585,0.35054110002238303,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24382699999841861,0.09617300000158141,0.01054110002238301,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33654092884741854,-0.4063542186817769,0.04790359381822307,0.0005,0.06981328983435836,0.0,True,303,0.027995700016617775,56040011640000333333339999ffff
261090.487073,0.5166634000197519,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.35054110002238303,0.08945889997761702,0.0766634000197518,True,selected,"[0.2,-1.0,0.2]","[0.06736970912698112,-0.5585053606381855,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3509998793540573,-0.4108942655290003,0.042194796970999704,0.0005,0.059894386174943026,0.0,True,303,0.03159230001620017,56040016640000999999999999ffff
261090.5291308,0.5587248000083491,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.5166634000197519,0.023336599980248174,0.018724800008349085,True,selected,"[-0.6,-1.0,0.8]","[-0.22514747350726852,-0.5585053606381855,0.46076692252650303]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.35675264010414864,-0.41600156024781076,0.037087502252189264,0.0005,0.05924892014366209,0.0,True,303,0.03801700001349673,560400196400003333333366e6ffff
261090.6238277,0.6534338000055868,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5587248000083491,0.08127519999165089,0.013433800005586805,True,selected,"[-0.4,0.4,0.6]","[-0.15009831567151233,0.16545721308906244,0.3455751918948773]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.33900032695927795,-0.4109455933402533,0.04214346915974671,0.0005,0.07194526638097537,0.0,True,303,0.026841400016564876,56040020640000cc4ccc4ccccccc4c
261090.7183299,0.7479632000031415,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6534338000055868,0.08656619999441317,0.007963200003141546,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3361731078112873,-0.41543585417708123,0.04115945832291878,0.0005,0.07926274636579393,0.0,True,303,0.015262800006894395,5604002564000000000000ffffffff
261090.8199061,0.8495487000036519,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7479632000031415,0.09203679999685843,0.009548700003651933,True,selected,"[-0.2,0.0,0.6]","[-0.07504915783575616,0.0,0.3455751918948773]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3176333894095114,-0.40985265093088713,0.04674266156911287,0.0005,0.0922192615213757,0.0,True,303,0.014288899983512238,5604002a64000066666666cccc0080
261090.9106054,0.9402884000155609,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8495487000036519,0.09045129999634804,0.0002884000155609634,True,selected,"[-0.2,0.4,0.6]","[-0.07504915783575616,0.16545721308906244,0.3455751918948773]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31506498013042067,-0.40500275621054294,0.05159255628945705,0.0005,0.08993777608012225,0.0,True,303,0.011510199983604252,5604002f64000066666666cccccc4c
261091.0114896,1.0411462000047322,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9402884000155609,0.09971159998443913,0.0011462000047322007,True,selected,"[-0.2,0.2,0.6]","[-0.07504915783575616,0.08272860654453122,0.3455751918948773]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32781868009743803,-0.39933583463834116,0.05725947786165888,0.0005,0.07151715454090314,0.0,True,303,0.013666700018802658,5604003464000066666666cccc6666
261091.117358,1.1469808999972884,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0411462000047322,0.09885379999526789,0.006980899997288237,True,selected,"[-1.0,-1.0,0.2]","[-0.3752457891787809,-0.5585053606381855,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_997ee95c0ea9,lift_dwell_arc,lqrta_lift_dwell_arc_f68acac4f156,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.31356083192706974,-0.377286326440131,0.07814023605986904,0.0005,0.06372549451306124,0.0,True,303,0.020177500002318993,56040039640000000000009999ffff
261091.2116868,1.2413127000036184,12,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.2400000000000002,1.1469808999972884,0.09301910000271185,0.0013127000036181613,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.20753062757438223,0.14729005376804652,0.09758286626804638,0.0005,0.060240573806335726,0.0,True,303,0.008820599992759526,5604003e64000000000000ffffffff
261091.3112935,1.3409145000041462,13,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.3400000000000003,1.2413127000036184,0.09868729999638193,0.0009145000041459461,True,selected,"[0.0,1.0,0.2]","[0.0,0.41364303272265607,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.23031588933858876,0.17218230987164213,0.12247512237164199,0.0005,0.058133579466946625,0.0,True,303,0.006793300010031089,560400436400000080008099990000
261091.413147,1.442806200007908,14,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.4400000000000004,1.3409145000041462,0.09908549999585414,0.0028062000079076554,True,selected,"[0.0,1.0,-0.2]","[0.0,0.41364303272265607,-0.11519173063162576]",primvar_lift_entry_transition_object_100ce31e6bfe,lift_entry,lqrta_lift_entry_6f8d015aa69c,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.079514395375358,1.0134910623181146,0.9637838748181144,0.0005,0.06602333305724359,0.0,True,303,0.004296500002965331,560400486400000080008066660000
