t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
244460.2622187,5638931,200.0,0.02414541250088513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7662406992080146,0.5234794590761627,True,0.073,48,1.3146804194497062,2.09934044879102,1.4353945494009124,0.09076146501983162,-0.09715966883924265,-0.09112081445954567,6.663884061685338,1.2794898044276126,0.07266489569041501,0.07690747166493109,-0.02561693390766272,-0.37416187096199144,0.0,0.0,0.0,True,safe,0.1146804194497062,1.0353945494009125,2.0646054505990876,True,inside_operational_region,1.3146804194497062,2.09934044879102,1.4353945494009124,0.1146804194497062,1.0353945494009125,2.0646054505990876
244460.2686566,5638932,200.0,0.02057231249834439,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6922786785667198,0.3184861708248898,True,0.073,49,1.3482777121922873,2.102606745944053,1.4304270649986208,0.09269684629218933,-0.09569634612691091,-0.09378282306524399,6.667583025436338,1.3000803743185096,0.11348322492317364,0.12006102748799377,0.019136628361801484,-0.4042210637469489,0.0,0.0,0.0,True,safe,0.14827771219228736,1.0304270649986207,2.0695729350013794,True,inside_operational_region,1.3482777121922873,2.102606745944053,1.4304270649986208,0.14827771219228736,1.0304270649986207,2.0695729350013794
244460.2746265,5638935,200.0,0.016329877499614853,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8359005714883259,0.3015223015293943,True,0.073,50,1.4487997884304624,2.1117989368407404,1.4151136641968702,0.10148832263122376,-0.09268177468779637,-0.10306665956984729,6.662272743270136,1.3479138121096428,0.19890660107535652,0.2820211105370536,0.06725117140444767,-0.49498179458732194,0.0,0.0,0.0,True,safe,0.24879978843046247,1.0151136641968703,2.0848863358031298,True,inside_operational_region,1.4487997884304624,2.1117989368407404,1.4151136641968702,0.24879978843046247,1.0151136641968703,2.0848863358031298
244460.2842278,5638936,200.0,0.021402477496834948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8138659369678152,0.4503871327034953,True,0.073,51,1.482138458071617,2.114961840897694,1.4096748222915674,0.10367293512039444,-0.08957066391186652,-0.10473087118955737,6.653901881086342,1.3634255283503518,0.24688459310574207,0.3027907577120987,0.15354811483965175,-0.47805658379161986,0.0,0.0,0.0,True,safe,0.2821384580716171,1.0096748222915672,2.090325177708433,True,inside_operational_region,1.482138458071617,2.114961840897694,1.4096748222915674,0.2821384580716171,1.0096748222915672,2.090325177708433
244460.290276,5638937,200.0,0.017594177500526897,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3379000792252322,0.9260657585618075,True,0.073,52,1.5155926004461855,2.1181566321843848,1.4043209433016435,0.10669295343380414,-0.0837085616010409,-0.10614674780538991,6.650149710513869,1.3807199980667546,0.30062236489617145,0.34891077385062996,0.3173512527347455,-0.46565424494797664,0.0,0.0,0.0,True,safe,0.31559260044618553,1.0043209433016433,2.0956790566983567,True,inside_operational_region,1.5155926004461855,2.1181566321843848,1.4043209433016435,0.31559260044618553,1.0043209433016433,2.0956790566983567
244460.2959123,5638938,200.0,0.021747612498314958,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.6245147291143596,3.1294770347742484,True,0.073,53,1.5489541873318626,2.121178359264975,1.3984765330868776,0.12425614073345947,-0.07918612673281311,-0.10632985875060097,6.646608577454221,1.388102901440936,0.3443078981658725,0.3617385916330964,0.37683352246832785,-0.45187399370137304,0.0,0.0,0.0,True,safe,0.3489541873318627,0.9984765330868776,2.1015234669131226,True,inside_operational_region,1.5489541873318626,2.121178359264975,1.3984765330868776,0.3489541873318627,0.9984765330868776,2.1015234669131226
244460.3019625,5638940,200.0,0.017998322497372272,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8120354992673378,0.14796157231231774,True,0.073,54,1.6155598663764978,2.1273496418527973,1.3873165710571247,0.1297837766833405,-0.07339570074146673,-0.1081773320181334,6.632416026222769,1.4055543985487897,0.4054452456690677,0.4141680567402939,0.4284531141144974,-0.39385829831317726,0.0,0.0,0.0,True,safe,0.4155598663764979,0.9873165710571247,2.1126834289428755,True,inside_operational_region,1.6155598663764978,2.1273496418527973,1.3873165710571247,0.4155598663764979,0.9873165710571247,2.1126834289428755
244460.3090155,5638941,200.0,0.02109842249985667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8763584335103819,0.1470318092241751,True,0.073,55,1.6489897334479164,2.1303998107282442,1.381583245461857,0.1324595229186616,-0.07065159567989943,-0.11050235968038091,6.630948625995099,1.4236275557582898,0.4352838184460932,0.42875507916057204,0.43762294787650613,-0.41681215568743046,0.0,0.0,0.0,True,safe,0.4489897334479165,0.981583245461857,2.118416754538143,True,inside_operational_region,1.6489897334479164,2.1303998107282442,1.381583245461857,0.4489897334479165,0.981583245461857,2.118416754538143
244460.3162649,5638942,200.0,0.020839782497882174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9225895604156659,0.27757220546249867,True,0.073,56,1.6821441442378635,2.1334465602566515,1.376107206318671,0.13411404268595906,-0.06664192730894758,-0.11218979178559874,6.615747154460762,1.4355554298412603,0.4611513085746086,0.40858735915797717,0.4897009845532956,-0.4207230495225068,0.0,0.0,0.0,True,safe,0.48214414423786356,0.976107206318671,2.123892793681329,True,inside_operational_region,1.6821441442378635,2.1334465602566515,1.376107206318671,0.48214414423786356,0.976107206318671,2.123892793681329
244460.3201695,5638943,200.0,0.02027488249654582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.143392689457948,0.5046898327608349,True,0.073,57,1.715539417297323,2.136106867883432,1.3705183729096309,0.13540109160573488,-0.062268000034328086,-0.11572273935932387,6.612841313405908,1.4452941989178059,0.4939261900114007,0.3758042090848344,0.5367730282140278,-0.4866484637002663,0.0,0.0,0.0,True,safe,0.5155394172973231,0.9705183729096308,2.129481627090369,True,inside_operational_region,1.715539417297323,2.136106867883432,1.3705183729096309,0.5155394172973231,0.9705183729096308,2.129481627090369
