t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
244459.9508092,5638868,200.0,0.02419779999763705,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.05388951747616444,1.976432147512723,1.4468661883803964,3.112640188099903,-3.5158499097641394,-2.8430280820975358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05388951747616444,1.976432147512723,1.4468661883803964,0.05432581971223893,-0.061363156931329765,-0.04962020075926166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244459.9594867,5638869,200.0,0.028595299998414703,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.283586831876065,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.05883648051304036,1.9766870262305507,1.4462444666869139,3.0800559941154186,-3.442011190835599,-2.8505496741341965,0.22189402270131048,0.2203035051520029,0.022992382692386727,0.013216401417858178,-0.025630829000197017,0.05688123025052071,-0.00890948238272929,0.05883648051304036,1.9766870262305507,1.4462444666869139,0.05375711824310114,-0.06007442817057207,-0.04975147730529317,0.2203035051520029,0.022992382692386727,0.013216401417858178,-0.025630829000197017,0.05688123025052071,-0.00890948238272929,0.0,0.0,0.0
244459.9653262,5638871,200.0,0.024790700001176447,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.725501558613506,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.0690092896078176,1.9774140557735658,1.4455919676251676,3.4211451977682024,-3.2622398657026337,-3.02711369690823,0.5377754321280304,0.5338426429325639,0.0643849475994024,0.008308219417366293,0.21257079243322335,0.15127722079412484,-0.13376281755468888,0.0690092896078176,1.9774140557735658,1.4455919676251676,0.05971024788984769,-0.0569368266463286,-0.05283310084326631,0.5338426429325639,0.0643849475994024,0.008308219417366293,0.21257079243322335,0.15127722079412484,-0.13376281755468888,0.0,0.0,0.0
244459.9719613,5638874,200.0,0.015433199998369673,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,0.5088173912066319,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.08525785562194699,1.9782425201694545,1.4436562935959978,3.134110893925758,-2.932573910619768,-3.0316172831636603,0.8312423241370765,0.825112242896405,0.09195494114483171,0.04120530133760877,-0.07698296218927875,0.273795590756027,-0.07731287015476025,0.08525785562194699,1.9782425201694545,1.4436562935959978,0.05470055422162723,-0.05118307029840086,-0.05291170325157113,0.825112242896405,0.09195494114483171,0.04120530133760877,-0.07698296218927875,0.273795590756027,-0.07731287015476025,0.0,0.0,0.0
244459.9779261,5638876,200.0,0.013151699997251853,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.3666349645690042,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.0968519793495406,1.9788234248047598,1.4423895854005817,3.1679618702395915,-2.7436711233772977,-3.118736600533505,0.9641874580583434,0.9569546558960047,0.10580581218944235,0.051965093504211246,-0.02620158669664408,0.2923862218941654,-0.11383614961559049,0.0968519793495406,1.9788234248047598,1.4423895854005817,0.05529136521331823,-0.04788609469482541,-0.0544322221817648,0.9569546558960047,0.10580581218944235,0.051965093504211246,-0.02620158669664408,0.2923862218941654,-0.11383614961559049,0.0,0.0,0.0
244459.9884675,5638877,200.0,0.019092799997451948,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.3885899467362895,0.39598588774784543,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.10278845548402282,1.9789961227358726,1.4418842471433333,3.232304920715573,-2.7476756379042344,-3.212627433789069,1.0147291161897873,1.0079445801138782,0.10651677252416765,0.04875530569485944,0.012983774172550346,0.2382808364829178,-0.14921069843721577,0.10278845548402282,1.9789961227358726,1.4418842471433333,0.056414363294901015,-0.04795598665826439,-0.05607092635951538,1.0079445801138782,0.10651677252416765,0.04875530569485944,0.012983774172550346,0.2382808364829178,-0.14921069843721577,0.0,0.0,0.0
244459.9946199,5638879,200.0,0.013080299999273848,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.893635077616281,0.4928833224185635,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.11543124613866818,1.9797193392559027,1.4400370380843188,3.464228270419297,-2.3334840147739997,-3.41506036253438,1.1191581120593164,1.1087067958419188,0.12831488515676892,0.08257972444446994,0.12443572135547384,0.3754035134110843,-0.2219168838575976,0.11543124613866818,1.9797193392559027,1.4400370380843188,0.06046218935948522,-0.0407269791004623,-0.05960404748057613,1.1087067958419188,0.12831488515676892,0.08257972444446994,0.12443572135547384,0.3754035134110843,-0.2219168838575976,0.0,0.0,0.0
244460.0005363,5638880,200.0,0.014029899997694883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5388647474527604,0.7067267326340436,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12219689174626502,1.9797570908725035,1.439337485416541,3.5147603305673916,-2.4456066312065006,-3.510497878262331,1.1724922716327912,1.1633869073181937,0.12234967731996901,0.07936994002096373,0.13078011522948382,0.24434444698274108,-0.23633329084807894,0.12219689174626502,1.9797570908725035,1.439337485416541,0.061344140186885276,-0.042683887923160135,-0.06126974635995275,1.1633869073181937,0.12234967731996901,0.07936994002096373,0.13078011522948382,0.24434444698274108,-0.23633329084807894,0.0,0.0,0.0
244460.0066066,5638881,200.0,0.013952999997854931,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28001755073434853,0.19899584550842,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12906051827464582,1.9799869267381585,1.438403803617465,3.5364886143043814,-2.3776173975735557,-3.548035777330413,1.219925433696627,1.210011207692565,0.12663816556123228,0.08974249863676337,0.12070504216401667,0.24175814762923153,-0.2211541509219563,0.12906051827464582,1.9799869267381585,1.438403803617465,0.06172337027890329,-0.04149725194035758,-0.06192490629297209,1.210011207692565,0.12663816556123228,0.08974249863676337,0.12070504216401667,0.24175814762923153,-0.2211541509219563,0.0,0.0,0.0
244460.0130882,5638882,200.0,0.01458259999708389,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8022031150910733,0.4561461975366664,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.13629701875395606,1.9803596895657198,1.437474645990941,3.5546349071001857,-2.1521039312641856,-3.5891199840491232,1.2734925626959852,1.2620285915768068,0.1378310573592567,0.10034809869588172,0.11019955257331177,0.33093947634483795,-0.21624595890523088,0.13629701875395606,1.9803596895657198,1.437474645990941,0.062040082835221,-0.03756129944567377,-0.06264196097078356,1.2620285915768068,0.1378310573592567,0.10034809869588172,0.11019955257331177,0.33093947634483795,-0.21624595890523088,0.0,0.0,0.0
244460.0201654,5638883,200.0,0.019722299999557436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9243156854718196,0.8705172179261725,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14303498935627523,1.980731309919498,1.4364596969124286,3.3585941744068175,-1.9797774178553837,-3.5368974751362483,1.2936864087538074,1.280669174492959,0.1431552661464067,0.11409451990519665,-0.021129533924557548,0.377688786535306,-0.1559400389002876,0.14303498935627523,1.980731309919498,1.4364596969124286,0.05861852658169964,-0.03455363439820802,-0.06173050624660181,1.280669174492959,0.1431552661464067,0.11409451990519665,-0.021129533924557548,0.377688786535306,-0.1559400389002876,0.0,0.0,0.0
