t_host_s,event,details_json
244460.2523233,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.08027663598646216,""phi_deg"":5.161768458552989,""psi_deg"":-5.001941511300994,""q_rad_s"":-0.031360069003267516,""r_rad_s"":-0.2962146426920415,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.80307609979567,""theta_deg"":-5.58748394312131,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.683018487115744,""v_m_s"":1.272104895444941,""w_m_s"":0.029282340502129856,""x_w_m"":1.281522495857356,""y_w_m"":2.096392601760758,""z_w_m"":1.4402685690268888}"
244460.2530078,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
244460.2530556,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
244460.2548312,first_launch_decision_prepared,"{""candidate_count"":17,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0017457000212743878,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":17}"
244460.314226,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
244460.3146855,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
244460.4205188,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09424990000319669,""prepare_started_elapsed_s"":0.14575009999680333,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
244460.5184932,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09619539999752308,""prepare_started_elapsed_s"":0.24380460000247695,""primitive_step_index"":3,""target_boundary_s"":0.34}"
244460.6221767,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09258029999677098,""prepare_started_elapsed_s"":0.3474197000032291,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
244460.7148109,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09993220000527803,""prepare_started_elapsed_s"":0.440067799994722,""primitive_step_index"":5,""target_boundary_s"":0.54}"
