t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
64145.5247586,2.3999964469112456e-06,3694435,200.0,0.015668552500150177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.115833856433702,0.41151211576866165,True,1.2840482192915226,2.112425969967359,1.4507839280765136,0.1039010973486576,0.05480821893204357,-0.14790105687917787,4.593016990634184,0.9801352556214303,0.7002434363272172,-0.05212808745692353,0.7756140762239847,0.029160255811295083,0.0,0.0,0.0,True,inside_operational_region,0.08404821929152262,estimated_actuator_state_not_measured_surface_marker,rad
64145.5330343,0.010186200001044199,3694436,200.0,0.01565088249837107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1146429315716233,0.21964016492939128,True,1.3073320638897776,2.1133516608020027,1.4481980637871956,0.1033186189764499,0.060207485993211574,-0.1466813471774624,4.578746585401274,0.9687053281105757,0.7199787752180836,-0.06519337325922084,0.8295558952706509,0.046059243080101946,0.0,0.0,0.0,True,inside_operational_region,0.10733206388977767,estimated_actuator_state_not_measured_surface_marker,rad
64145.5392604,0.0163678999961121,3694438,200.0,0.015352859997151877,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2045785340632702,0.11481820066388182,True,1.3539560919795375,2.115075711903766,1.443322544389932,0.10251431194350635,0.07205283353879688,-0.14469865512638425,4.559171507438375,0.9477677344474285,0.7561104019069937,-0.07359028777331234,0.938904134596583,0.054663420423724504,0.0,0.0,0.0,True,inside_operational_region,0.15395609197953752,estimated_actuator_state_not_measured_surface_marker,rad
64145.5473328,0.022132499994768295,3694439,200.0,0.01578725999796506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9799649939744264,0.9510557012620713,True,1.3770851695226711,2.115843293567655,1.4404102621238921,0.10011394926932748,0.08165812308801224,-0.14475174166576332,4.537835559182193,0.9416009987841023,0.8160111600323225,-0.14120391984826933,1.100783587967461,0.011412670061346449,0.0,0.0,0.0,True,inside_operational_region,0.17708516952267117,estimated_actuator_state_not_measured_surface_marker,rad
64145.5538304,0.030767099997319747,3694440,200.0,0.015699807498967863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3083034539742646,0.24948297475826775,True,1.400316974783728,2.1165932768143336,1.4381029818534816,0.09932832142430437,0.08814070410885044,-0.14442488794095265,4.5290045780434784,0.9326652516172017,0.8308535641108103,-0.14478147913437434,1.1334144243311188,-0.0012006946764771143,0.0,0.0,0.0,True,inside_operational_region,0.20031697478372812,estimated_actuator_state_not_measured_surface_marker,rad
64145.5597205,0.036680699995486066,3694441,200.0,0.015453507495716941,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2514444984595365,0.20884055584819983,True,1.4234706221783044,2.1173510974038376,1.435877622691353,0.09894570693187621,0.094386297670642,-0.14444502915727275,4.5176653376940425,0.9271319723829066,0.8434748678870889,-0.13334330078876197,1.1516109218789659,-0.022272027430182015,0.0,0.0,0.0,True,inside_operational_region,0.2234706221783045,estimated_actuator_state_not_measured_surface_marker,rad
64145.5655579,0.04255420000117738,3694442,200.0,0.015493594998175167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3395615266616623,0.09374976842611901,True,1.4465649163435477,2.1180148244239994,1.4337577299032378,0.0985093141910216,0.10106413411878634,-0.14420742460611047,4.505832750657327,0.9173762300366939,0.8572467389494016,-0.1264382427012115,1.181964693425488,-0.03265702420563927,0.0,0.0,0.0,True,inside_operational_region,0.2465649163435477,estimated_actuator_state_not_measured_surface_marker,rad
64145.5717244,0.04873750000115251,3694444,200.0,0.015631447497851485,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3613659018037003,0.12016270999485136,True,1.4925545696407645,2.1192220749484885,1.4298796255681832,0.09792755128289699,0.11454920094229637,-0.14249514001996166,4.481089902152909,0.8922036817683568,0.8814312473705873,-0.1116705815329761,1.2343329692063567,-0.01196378279958532,0.0,0.0,0.0,True,inside_operational_region,0.29255456964076454,estimated_actuator_state_not_measured_surface_marker,rad
64145.5777589,0.05476059999637073,3694445,200.0,0.015711240000565407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2727623475971928,0.22488373655107713,True,1.5155320741313871,2.1199908374581935,1.4281363315190385,0.09850420538917293,0.12082904189274979,-0.14157083495669998,4.47059291783445,0.8897725135618004,0.8870513937158232,-0.07745318695177164,1.2399305567440095,-4.593764182617317e-05,0.0,0.0,0.0,True,inside_operational_region,0.3155320741313872,estimated_actuator_state_not_measured_surface_marker,rad
64145.5837777,0.06078200000047218,3694446,200.0,0.015336455001710327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4020020586863429,0.3057841801410545,True,1.5384175542146612,2.1205539261589053,1.4264846369178696,0.09876227794131731,0.1276027622824354,-0.13975241429612728,4.459277605408225,0.8735751027925239,0.8970998085792758,-0.06345119557730593,1.263892646402469,0.03758383940660844,0.0,0.0,0.0,True,inside_operational_region,0.33841755421466124,estimated_actuator_state_not_measured_surface_marker,rad
