t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357974.0416529,1859957,200.0,0.01485300000058487,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9646336464460243,2.132286673139516,1.1505822250029718,-14.717898856713276,28.442617780881392,110.05139526231446,0.0,0.0,0.0,0.0,1.9646336464460243,2.132286673139516,1.1505822250029718,-0.2568757940251558,0.4964173281626634,1.920759193741076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357974.0868632,1859958,200.0,0.014958699997805525,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.1927433954437139,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.957849098090417,2.1325778599778085,1.1504277194588843,-14.51926344897552,28.521189249141273,109.8631022292162,0.30190490419076205,0.22374481394269535,0.09138047886699897,-0.10884815633715557,1.957849098090417,2.1325778599778085,1.1504277194588843,-0.25340895214909054,0.4977886589819245,1.9174728603549447,0.09744029569626786,0.2550597426343286,0.12882735593175523,0.22374481394269535,0.09138047886699897,-0.10884815633715557,0.0,0.0,0.0
357974.0929102,1859967,200.0,0.014619199999287957,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,0.8559408186587708,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8948492890934503,2.135386148773349,1.1484063599979746,-13.379484129723403,28.85749204225221,108.47181979945162,1.2875211269839868,0.6513777427497345,0.2251512415390841,-0.3947427221960815,1.8948492890934503,2.135386148773349,1.1484063599979746,-0.2335160502820015,0.5036582500053637,1.893190401130406,0.3845399856525512,1.108762029481253,0.5296096806564853,0.6513777427497345,0.2251512415390841,-0.3947427221960815,0.0,0.0,0.0
357974.0995277,1859968,200.0,0.014022999999724561,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7385393341891751,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8877017659569058,2.135718426590448,1.1480198315972874,-13.278188688777258,28.886452320901682,108.33084339592321,1.3198214943652533,0.6380043855284037,0.21905389094445393,-0.39502647419574577,1.8877017659569058,2.135718426590448,1.1480198315972874,-0.23174811132023176,0.504163702220092,1.890729898721215,0.38842402224967837,1.137047152745442,0.5460579899254251,0.6380043855284037,0.21905389094445393,-0.39502647419574577,0.0,0.0,0.0
357974.105496,1859969,200.0,0.014602299997932278,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6754597824039891,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8805673196527009,2.136114635055641,1.1476181415103948,-13.168445547525648,28.89582077959962,108.21616276968174,1.3445482821837056,0.6243327277144016,0.19526486262416845,-0.38140100376766745,1.8805673196527009,2.136114635055641,1.1476181415103948,-0.22983273217390998,0.5043272126702081,1.8887283442050524,0.3931924749712878,1.1576956676070174,0.5594197904552974,0.6243327277144016,0.19526486262416845,-0.38140100376766745,0.0,0.0,0.0
357974.1119774,1859970,200.0,0.014819199997873511,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7395645598575616,0.2414246808677173,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8733345431767372,2.136584400828878,1.147276547892672,-13.079424124926273,28.854466142285283,108.06653328227128,1.368211568598458,0.6141044525428351,0.15659645764357236,-0.39753498496199874,1.8733345431767372,2.136584400828878,1.147276547892672,-0.2282790152447416,0.5036054380881048,1.8861168169916684,0.401113268344416,1.1776892849993212,0.5693496205342553,0.6141044525428351,0.15659645764357236,-0.39753498496199874,0.0,0.0,0.0
357974.1183818,1859971,200.0,0.014850499999738531,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7366334649937638,0.12289610230901689,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8661449971355148,2.137027704486813,1.1468822637650344,-12.975996462863987,28.835552250397598,107.92677770384928,1.384757433896103,0.6111509911533047,0.13582994319816696,-0.4031454512026854,1.8661449971355148,2.137027704486813,1.1468822637650344,-0.22647386200411468,0.5032753284002984,1.8836776220001754,0.40405780033368743,1.192188756844763,0.5770410841291637,0.6111509911533047,0.13582994319816696,-0.4031454512026854,0.0,0.0,0.0
357974.1490519,1859974,200.0,0.01445919999605394,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8461008171209856,0.18800407121116844,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8444020461946735,2.1386007541326784,1.1459801635817763,-12.539047271086671,28.740889773277928,107.52632499846135,1.4216574161478335,0.659461816732617,0.0750371653680053,-0.410872687742724,1.8444020461946735,2.1386007541326784,1.1459801635817763,-0.2188476599436724,0.5016231564964664,1.8766884037926372,0.4203862072192651,1.227466812786006,0.5811286167251609,0.659461816732617,0.0750371653680053,-0.410872687742724,0.0,0.0,0.0
357974.1554884,1859979,200.0,0.014793799997278256,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.740144527047318,0.11027800390198483,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8082146744014813,2.141475103733912,1.1446436736226557,-11.979718348345134,28.50437452067718,106.88487728231452,1.4440656219515107,0.6302419977237088,-0.007011980585912389,-0.4153351221758991,1.8082146744014813,2.141475103733912,1.1446436736226557,-0.20908552864019958,0.49749518660739733,1.865493029166477,0.4315043442810685,1.2544129094607122,0.5705942288063203,0.6302419977237088,-0.007011980585912389,-0.4153351221758991,0.0,0.0,0.0
357974.1617742,1859981,200.0,0.014903199997206684,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7627094814033009,0.10849254018245116,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7936914638380608,2.1428587053838903,1.144395040450209,-11.741101505279058,28.386671120526746,106.63371325318145,1.449858149333183,0.6287679054693281,-0.04103245671038752,-0.41654971710214117,1.7936914638380608,2.1428587053838903,1.144395040450209,-0.20492087907798195,0.4954408747339798,1.86110938989553,0.4441590098700907,1.2622852738677703,0.5580746495905644,0.6287679054693281,-0.04103245671038752,-0.41654971710214117,0.0,0.0,0.0
