t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357977.3956758,3.2999669201672077e-06,1860628,200.0,0.014887244996170447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.674876027465468,0.10255172038357269,True,1.2856074908079966,2.0760698961119477,1.4574791111131906,0.06471175490167047,-0.03354263438519611,-0.1600853151277417,4.2085982272596665,1.0401977392415298,0.353640031568224,-0.445742032294716,0.45994988828154754,-0.3451302696341707,0.0,0.0,0.0,True,inside_operational_region,0.08560749080799668,estimated_actuator_state_not_measured_surface_marker,rad
357977.4042177,0.011961499985773116,1860629,200.0,0.01523964499832753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7129725515449125,0.1841134656044967,True,1.307101798566224,2.0775731665434742,1.4543366316594344,0.062653237390216,-0.03070899165284713,-0.16068672477167611,4.208094964783318,1.0363280910516017,0.38292385955189895,-0.440712582668143,0.47628050158507174,-0.3136142158834445,0.0,0.0,0.0,True,inside_operational_region,0.10710179856622415,estimated_actuator_state_not_measured_surface_marker,rad
357977.4104722,0.018172500014770776,1860630,200.0,0.015623687498966326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.685323745218895,0.4846644209100964,True,1.3285060982458976,2.0790890981651438,1.4509902569917101,0.06294571614651812,-0.02787067378978536,-0.16259270941610682,4.202092669104176,1.0406770908365102,0.41521695650812995,-0.35936810702427335,0.48733949033799806,-0.3306639521786811,0.0,0.0,0.0,True,inside_operational_region,0.12850609824589765,estimated_actuator_state_not_measured_surface_marker,rad
357977.4166208,0.024024999991524965,1860631,200.0,0.021680974997149036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2525962394570039,0.5805919119656627,True,1.3500277919986696,2.080751359795833,1.4476564305026407,0.06290193883659523,-0.027319063192749127,-0.16372681308030845,4.2025788507853745,1.049259717906549,0.43261424689472516,-0.30197310687434836,0.4220876421875546,-0.31442305083633787,0.0,0.0,0.0,True,inside_operational_region,0.15002779199866967,estimated_actuator_state_not_measured_surface_marker,rad
357977.4228311,0.03063950000796467,1860633,200.0,0.015734969998298987,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.566446341793288,0.46736900311366036,True,1.3926547684952495,2.0835727338850147,1.4412918697573982,0.06333570953926415,-0.023043253940561392,-0.16742766495612704,4.185952749581048,1.048166344677212,0.4601300206700074,-0.2024041506791749,0.4165481303064289,-0.33865477617446055,0.0,0.0,0.0,True,inside_operational_region,0.19265476849524954,estimated_actuator_state_not_measured_surface_marker,rad
357977.4285349,0.036259999964386225,1860634,200.0,0.016259869997007848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5530959243346679,0.05273320074185888,True,1.4140516189312247,2.0850548728198826,1.4379639782683122,0.06355129081287636,-0.020598566752956238,-0.16870709609827106,4.182976804169519,1.0523068663013901,0.47967146333336275,-0.16241280852087156,0.4257462140377793,-0.32993021393989874,0.0,0.0,0.0,True,inside_operational_region,0.2140516189312247,estimated_actuator_state_not_measured_surface_marker,rad
357977.43453,0.04230819997610524,1860635,200.0,0.01625626749937555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4301180220841155,0.24695728901368982,True,1.4354063730975124,2.0864873631243483,1.4345298146950975,0.06275083684028315,-0.019152166616757338,-0.170066866392506,4.179113934679099,1.0542606675285349,0.4987937488864054,-0.16292662598307445,0.4000446709011129,-0.3232106361301271,0.0,0.0,0.0,True,inside_operational_region,0.23540637309751244,estimated_actuator_state_not_measured_surface_marker,rad
357977.4403381,0.04816720000235364,1860637,200.0,0.015411059996646121,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4246264366857959,0.3239849647037796,True,1.4780380201912635,2.0894845568170988,1.427380028118914,0.05995127751320606,-0.016617824739009635,-0.17195918281063038,4.169639742488578,1.0614756009579653,0.5401221477970479,-0.1986060597418977,0.3530242197935732,-0.28800141338690355,0.0,0.0,0.0,True,inside_operational_region,0.27803802019126356,estimated_actuator_state_not_measured_surface_marker,rad
357977.4469528,0.05457799998112023,1860638,200.0,0.015712959999897042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6128748379524469,0.45567532351998125,True,1.4993586072147043,2.0909638906141694,1.4236767882479255,0.05775815761957981,-0.014542685955125645,-0.1724499745271899,4.166221042546937,1.0623637693668735,0.5663190132782332,-0.23886572641410617,0.36227663500842533,-0.2603980533627501,0.0,0.0,0.0,True,inside_operational_region,0.2993586072147043,estimated_actuator_state_not_measured_surface_marker,rad
357977.4529295,0.06064639997202903,1860639,200.0,0.016326592498026017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6306198089272199,0.46676302605210807,True,1.5206332971597494,2.0925330689077923,1.4198782485136001,0.05477950269865639,-0.01357089296999181,-0.17276450511542407,4.161350316383068,1.065615541249301,0.5894570056164863,-0.29849334181592974,0.33364816545886183,-0.22928545454565571,0.0,0.0,0.0,True,inside_operational_region,0.3206332971597494,estimated_actuator_state_not_measured_surface_marker,rad
