block_id,case_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_144119/C0_neutral/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.188753008413593,exit_gate_floor,202,519,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_144119/C0_neutral/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.448024646101429,exit_gate_floor,185,285,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_144119/C0_neutral/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.4740805698802655,exit_gate_floor,188,89,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,4,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_144119/C0_neutral/throw_004,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.880083498248446,exit_gate_floor,198,135,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_144119/C0_neutral/throw_005,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.098904782884528,exit_gate_floor,92,62,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_144119/C0_neutral/throw_006,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,528,0,rejected_launch_attempt:pitch_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_144119/C0_neutral/throw_006,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.345215657759849,exit_gate_floor,228,241,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,7,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_144119/C0_neutral/throw_007,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.3019467680541315,exit_gate_floor,204,127,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,8,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_144119/C0_neutral/throw_008,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.336585747946323,exit_gate_floor,203,237,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,9,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_144119/C0_neutral/throw_009,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.256103374632285,exit_gate_floor,188,116,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,10,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_144119/C0_neutral/throw_010,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.210505655687007,exit_gate_floor,201,467,0,
