t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357209.18137,3.8000289350748062e-06,1706984,200.0,0.016024009999111518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8423953641271413,0.17507747462172446,True,1.270287695125878,2.1058028233371564,1.4276691304301932,0.18691801005052966,-0.022267337795782716,-0.1678035217140299,4.31532449518418,1.1635546403983394,0.29456290453314626,-0.15294643142073594,0.27671670091310124,-0.6503797205792828,0.0,0.0,0.0,True,inside_operational_region,0.07028769512587796,estimated_actuator_state_not_measured_surface_marker,rad
357209.1905115,0.013405099976807833,1706985,200.0,0.015958332499354407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7148768231904559,0.0690190044945578,True,1.292343681598863,2.1073805222654594,1.4244885805132437,0.18660102029398917,-0.019919033031233102,-0.1704728874752801,4.309946408273643,1.169171404609862,0.3120526159309334,-0.13989778947985942,0.290995985791219,-0.6439290891843286,0.0,0.0,0.0,True,inside_operational_region,0.09234368159886297,estimated_actuator_state_not_measured_surface_marker,rad
357209.1972051,0.020192500029224902,1706987,200.0,0.016270787497950207,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7780792141888243,0.11779975906384708,True,1.3362624915157593,2.110502002886193,1.4178385166234344,0.18481997378056247,-0.014204468492851063,-0.17541375416334226,4.292585635469012,1.1831738070893005,0.35906610086688473,-0.15371629478413562,0.3441583860696814,-0.6282568404909814,0.0,0.0,0.0,True,inside_operational_region,0.1362624915157593,estimated_actuator_state_not_measured_surface_marker,rad
357209.2033364,0.026663900003768504,1706988,200.0,0.01633988750024275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4925449422555587,0.37492849802808276,True,1.3582629588193358,2.1120668237324134,1.4143959265299932,0.18393067619472836,-0.01367345889388405,-0.17763571445101967,4.288663750019608,1.1903723767649603,0.3740240744375079,-0.15877274277141432,0.29061926755881057,-0.5995940440781972,0.0,0.0,0.0,True,inside_operational_region,0.15826295881933583,estimated_actuator_state_not_measured_surface_marker,rad
357209.2094631,0.03279560001101345,1706989,200.0,0.016106422496495295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6088753817717837,0.4530786911157556,True,1.3802101275581347,2.1136137004950766,1.4108966834353294,0.18162063397875539,-0.012437501865751877,-0.17915644583877022,4.283181930119264,1.19435585917578,0.39394795156576196,-0.20997610550398838,0.2734814613776326,-0.5569904574677906,0.0,0.0,0.0,True,inside_operational_region,0.1802101275581347,estimated_actuator_state_not_measured_surface_marker,rad
357209.2156083,0.038781700015533715,1706990,200.0,0.016435502499833155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5434035227749628,0.22262227116431443,True,1.4021271422733714,2.115252312634423,1.4073217172810726,0.18047884239096268,-0.010531063762167836,-0.18070671562151608,4.275888832280581,1.2042403556939638,0.4150227816506,-0.2136333994900389,0.2811065908265224,-0.5264275992661615,0.0,0.0,0.0,True,inside_operational_region,0.20212714227337147,estimated_actuator_state_not_measured_surface_marker,rad
357209.2216313,0.04480049997800961,1706992,200.0,0.01617408249895864,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7525352673292429,0.32131849559187586,True,1.445965688540496,2.11818710559345,1.3999765807960673,0.17544730096228855,-0.006214526494719319,-0.18422603282497674,4.265733000914778,1.2115581176086399,0.4643034930146508,-0.30029345644449795,0.30523526637880644,-0.4957146463967604,0.0,0.0,0.0,True,inside_operational_region,0.24596568854049594,estimated_actuator_state_not_measured_surface_marker,rad
357209.2282346,0.05145929998252541,1706993,200.0,0.01616958249743523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8225176019335411,0.32807987373715747,True,1.4678757023922833,2.1195812025556338,1.3962811378408357,0.17269408524046748,-0.0037119313459230696,-0.18596462230488786,4.261107770138302,1.2134015145978387,0.4878501518913685,-0.34230787543522645,0.32648595337440744,-0.4846192854626171,0.0,0.0,0.0,True,inside_operational_region,0.2678757023922833,estimated_actuator_state_not_measured_surface_marker,rad
357209.2340592,0.057328400027472526,1706994,200.0,0.015745177499922516,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.104623390681333,0.4127086604620662,True,1.4896352071187815,2.120913799738575,1.3924016671917123,0.1696969675252502,0.000338150245650759,-0.18822208588746125,4.248905099385933,1.2171214214960893,0.5241003405725109,-0.38528919735001205,0.39228441658082114,-0.5009980386217184,0.0,0.0,0.0,True,inside_operational_region,0.28963520711878155,estimated_actuator_state_not_measured_surface_marker,rad
357209.240102,0.06337109999731183,1706996,200.0,0.015119309997905502,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6367105443224726,0.14444780697095427,True,1.5333455620734555,2.1234432106867325,1.3853998722715655,0.1664680926118578,0.004619154412440096,-0.19166338350810852,4.240980744941391,1.2140542746015373,0.5384569877806099,-0.36654608302945824,0.38405077931690046,-0.4743004479330716,0.0,0.0,0.0,True,inside_operational_region,0.33334556207345556,estimated_actuator_state_not_measured_surface_marker,rad
