t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357198.3238164,1704812,200.0,0.014402199998585274,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,speed_outside_launch_gate,,False,speed_outside_launch_gate,1.38927796162801,2.1386970264988543,1.4727495113158633,4.690090550353272,4.55655734388139,-9.575003818114032,0.0,0.0,0.0,0.0,1.38927796162801,2.1386970264988543,1.4727495113158633,0.0818575223203375,0.07952692820665774,-0.16711534251711813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357198.3311869,1704814,200.0,0.01441740000154823,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.8146825544127535,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4341026098336211,2.1427677963902303,1.4698824508854813,4.494455818716894,4.951739826143586,-9.745177309058535,1.7818125088542465,-0.12517205760100375,0.2622567469731028,-0.13837972967040643,1.4341026098336211,2.1427677963902303,1.4698824508854813,0.07844305212202718,0.08642416366833716,-0.17008543023371248,1.7019545460816918,0.47731930281299634,0.22443890692890373,-0.12517205760100375,0.2622567469731028,-0.13837972967040643,0.0,0.0,0.0
357198.3369963,1704815,200.0,0.014370899996720254,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8696580491584543,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.456486868477564,2.144764183888043,1.4684282650609268,4.34282853874652,5.145681369179176,-9.799067254307205,2.3867742952332907,-0.21129867043549802,0.3507670759365813,-0.1607367879480991,1.456486868477564,2.144764183888043,1.4684282650609268,0.07579665685070092,0.08980908215070649,-0.17102598721202122,2.2782931037297773,0.6398269648927151,0.3109558246437668,-0.21129867043549802,0.3507670759365813,-0.1607367879480991,0.0,0.0,0.0
357198.3429897,1704816,200.0,0.014631399997597327,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8570841282690559,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.478776507882948,2.146803875564608,1.4670230746904445,4.227493700021844,5.360344788792658,-9.841520050550722,2.8531482401266444,-0.25079560887153324,0.43642181295906113,-0.17016075907689718,1.478776507882948,2.146803875564608,1.4670230746904445,0.07378368417269865,0.09355566560655193,-0.17176692828314888,2.721158520084147,0.7681098748398717,0.38178319617906353,-0.25079560887153324,0.43642181295906113,-0.17016075907689718,0.0,0.0,0.0
357198.349013,1704817,200.0,0.015468699999473756,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.968236170154556,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5010539071542675,2.148777471313495,1.465687815206864,4.105152513139894,5.609530325955158,-9.857113989890427,3.2148794997634007,-0.2888089088779114,0.531351627552506,-0.1583989523332183,1.5010539071542675,2.148777471313495,1.465687815206864,0.07164842765081092,0.09790477367838823,-0.172039093867983,3.06489119815318,0.8642368282167366,0.44157314936034653,-0.2888089088779114,0.531351627552506,-0.1583989523332183,0.0,0.0,0.0
357198.3842952,1704818,200.0,0.04580619999978808,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9795243378687363,0.37426065632892447,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5234810991417889,2.150696021115678,1.4644643275041147,3.9027753874612445,5.800310378380361,-9.834865050639594,3.5023261993398913,-0.35970213350670943,0.554413897592621,-0.12689935034035746,1.5234810991417889,2.150696021115678,1.4644643275041147,0.06811628047699614,0.10123451374033543,-0.17165077662297978,3.3398539953588466,0.9345981562729844,0.48804752080027536,-0.35970213350670943,0.554413897592621,-0.12689935034035746,0.0,0.0,0.0
357198.3911592,1704824,200.0,0.02278920000026119,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.9141564789547924,0.2709731586735998,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6554623646720419,2.1616840713760364,1.458237358066262,3.538836676576738,7.324566378621642,-9.998835772804014,4.216389971773495,-0.2669156958666629,0.7438240459252763,-0.14162743541866965,1.6554623646720419,2.1616840713760364,1.458237358066262,0.061764351696597775,0.12783779958782526,-0.17451260560162174,4.011492942277284,1.1195445535675022,0.657638776768048,-0.2669156958666629,0.7438240459252763,-0.14162743541866965,0.0,0.0,0.0
357198.3981513,1704826,200.0,0.01593190000130562,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.072592031414011,0.47098625214455914,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.698866707969227,2.165171331157584,1.4564874765874951,3.5054222040495038,7.931413487752874,-10.094438617233097,4.272259922060542,-0.19854379477499667,0.8336536979795387,-0.16785383128404333,1.698866707969227,2.165171331157584,1.4564874765874951,0.06118115913318034,0.1384292796983746,-0.17618119001118115,4.059434854215344,1.1362751552145949,0.6943142499390599,-0.19854379477499667,0.8336536979795387,-0.16785383128404333,0.0,0.0,0.0
357198.4055411,1704828,200.0,0.01454129999910947,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.151582688627935,0.26666249587905305,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.741962967166217,2.1686004685136484,1.4548424225484855,3.32973113583508,8.567753101721566,-10.10596090452315,4.2936049754543895,-0.2297172652877935,0.9147850129068342,-0.14362177988632105,1.741962967166217,2.1686004685136484,1.4548424225484855,0.05811477152649269,0.14953550112299796,-0.17638229186175325,4.074562465329037,1.1375871152991635,0.7340844341652937,-0.2297172652877935,0.9147850129068342,-0.14362177988632105,0.0,0.0,0.0
357198.4122248,1704830,200.0,0.014470799997070571,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0484116955284997,0.19567186248717353,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7849759622519663,2.1720231882618286,1.4534559692598759,3.1645826581663097,9.140592152688855,-10.053514856394436,4.302837757613172,-0.25123160708114717,0.9410159746107722,-0.09108923951868646,1.7849759622519663,2.1720231882618286,1.4534559692598759,0.05523238683651632,0.15953342864637676,-0.1754669356422478,4.080434164699728,1.132535746643184,0.7627795084217692,-0.25123160708114717,0.9410159746107722,-0.09108923951868646,0.0,0.0,0.0
