sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,88098,18872717,18872775,58
2,150269,18892159,18892218,59
3,211089,18921515,18921574,59
4,274011,18989878,18989936,58
5,335230,19048442,19048501,59
6,398668,19107016,19107075,59
7,460412,19165617,19165675,58
8,522361,19224202,19224260,58
9,584472,19292435,19292493,58
10,647519,19351008,19351068,60
11,61010790,78366082,78366144,62
12,61073714,78385606,78385668,62
13,61133393,78414991,78415055,64
14,61194825,78473667,78473729,62
15,61256060,78532276,78532338,62
16,61318671,78590787,78590849,62
17,61380243,78649447,78649509,62
18,61443609,78717754,78717816,62
19,61505024,78776440,78776502,62
20,61568214,78835027,78835089,62
