OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
OK_EVENT,MODE_CONTROLLER
OK_EVENT,MODE_CONTROLLER
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
SYNC_EVENT,1,88098,18872717,18872775
SYNC_EVENT,2,150269,18892159,18892218
SYNC_EVENT,3,211089,18921515,18921574
SYNC_EVENT,4,274011,18989878,18989936
SYNC_EVENT,5,335230,19048442,19048501
SYNC_EVENT,6,398668,19107016,19107075
SYNC_EVENT,7,460412,19165617,19165675
SYNC_EVENT,8,522361,19224202,19224260
SYNC_EVENT,9,584472,19292435,19292493
SYNC_EVENT,10,647519,19351008,19351068
VECTOR_EVENT,1,15,19409634,19409856,32768,1500,19409865,32768,1500,19409874,32768,1500,19409883,32768,1500
VECTOR_EVENT,2,15,19429340,19429559,32768,1500,19429568,32768,1500,19429577,32768,1500,19429586,32768,1500
VECTOR_EVENT,3,15,19448728,19448946,32768,1500,19448955,32768,1500,19448965,32768,1500,19448974,32768,1500
VECTOR_EVENT,4,15,19468251,19468473,32768,1500,19468482,32768,1500,19468491,32768,1500,19468500,32768,1500
VECTOR_EVENT,5,15,19487582,19487804,32768,1500,19487813,32768,1500,19487823,32768,1500,19487832,32768,1500
VECTOR_EVENT,6,15,19507236,19507451,49151,1750,19507460,49151,1750,19507469,49151,1750,19507479,49151,1750
VECTOR_EVENT,7,15,19526892,19527114,49151,1750,19527123,49151,1750,19527132,49151,1750,19527141,49151,1750
VECTOR_EVENT,8,15,19546250,19546469,49151,1750,19546478,49151,1750,19546487,49151,1750,19546496,49151,1750
VECTOR_EVENT,9,15,19565725,19565956,49151,1750,19565965,49151,1750,19565974,49151,1750,19565983,49151,1750
VECTOR_EVENT,10,15,19585509,19585728,49151,1750,19585737,49151,1750,19585746,49151,1750,19585755,49151,1750
VECTOR_EVENT,11,15,19604842,19605064,49151,1750,19605073,49151,1750,19605082,49151,1750,19605092,49151,1750
VECTOR_EVENT,12,15,19624523,19624742,49151,1750,19624751,49151,1750,19624760,49151,1750,19624769,49151,1750
VECTOR_EVENT,13,15,19643835,19644057,49151,1750,19644066,49151,1750,19644075,49151,1750,19644085,49151,1750
VECTOR_EVENT,14,15,19663645,19663860,49151,1750,19663869,49151,1750,19663878,49151,1750,19663888,49151,1750
VECTOR_EVENT,15,15,19683038,19683260,49151,1750,19683269,49151,1750,19683279,49151,1750,19683288,49151,1750
VECTOR_EVENT,16,15,19702736,19702954,49151,1750,19702963,49151,1750,19702973,49151,1750,19702982,49151,1750
VECTOR_EVENT,17,15,19722061,19722279,32768,1500,19722289,32768,1500,19722298,32768,1500,19722307,32768,1500
VECTOR_EVENT,18,15,19741774,19741993,32768,1500,19742004,32768,1500,19742013,32768,1500,19742022,32768,1500
VECTOR_EVENT,19,15,19761253,19761472,32768,1500,19761481,32768,1500,19761490,32768,1500,19761499,32768,1500
VECTOR_EVENT,20,15,19780638,19780857,32768,1500,19780866,32768,1500,19780875,32768,1500,19780884,32768,1500
VECTOR_EVENT,21,15,19800353,19800575,32768,1500,19800584,32768,1500,19800593,32768,1500,19800603,32768,1500
VECTOR_EVENT,22,15,19819726,19819942,32768,1500,19819951,32768,1500,19819960,32768,1500,19819969,32768,1500
VECTOR_EVENT,23,15,19839417,19839640,32768,1500,19839649,32768,1500,19839658,32768,1500,19839667,32768,1500
VECTOR_EVENT,24,15,19858903,19859118,32768,1500,19859127,32768,1500,19859136,32768,1500,19859145,32768,1500
VECTOR_EVENT,25,15,19878267,19878489,32768,1500,19878498,32768,1500,19878507,32768,1500,19878516,32768,1500
VECTOR_EVENT,26,15,19897990,19898208,32768,1500,19898217,32768,1500,19898226,32768,1500,19898235,32768,1500
VECTOR_EVENT,27,15,19917320,19917542,32768,1500,19917552,32768,1500,19917561,32768,1500,19917570,32768,1500
VECTOR_EVENT,28,15,19936985,19937203,32768,1500,19937213,32768,1500,19937222,32768,1500,19937231,32768,1500
VECTOR_EVENT,29,15,19956400,19956644,32768,1500,19956653,32768,1500,19956662,32768,1500,19956671,32768,1500
VECTOR_EVENT,30,15,19975844,19976063,32768,1500,19976072,32768,1500,19976081,32768,1500,19976090,32768,1500
VECTOR_EVENT,31,15,19995537,19995759,32768,1500,19995768,32768,1500,19995777,32768,1500,19995786,32768,1500
VECTOR_EVENT,32,15,20014882,20015100,32768,1500,20015109,32768,1500,20015119,32768,1500,20015128,32768,1500
VECTOR_EVENT,33,15,20034580,20034802,32768,1500,20034811,32768,1500,20034820,32768,1500,20034829,32768,1500
VECTOR_EVENT,34,15,20053917,20054137,32768,1500,20054146,32768,1500,20054155,32768,1500,20054164,32768,1500
VECTOR_EVENT,35,15,20083369,20083591,32768,1500,20083600,32768,1500,20083609,32768,1500,20083618,32768,1500
VECTOR_EVENT,36,15,20102699,20102913,32768,1500,20102922,32768,1500,20102931,32768,1500,20102940,32768,1500
VECTOR_EVENT,37,15,20122404,20122633,32768,1500,20122642,32768,1500,20122651,32768,1500,20122660,32768,1500
VECTOR_EVENT,38,15,20141725,20141939,32768,1500,20141948,32768,1500,20141957,32768,1500,20141966,32768,1500
VECTOR_EVENT,39,15,20161560,20161782,32768,1500,20161791,32768,1500,20161800,32768,1500,20161809,32768,1500
VECTOR_EVENT,40,15,20180970,20181188,32768,1500,20181197,32768,1500,20181206,32768,1500,20181215,32768,1500
VECTOR_EVENT,41,15,20200278,20200497,32768,1500,20200506,32768,1500,20200515,32768,1500,20200524,32768,1500
VECTOR_EVENT,42,15,20219985,20220203,32768,1500,20220212,32768,1500,20220221,32768,1500,20220231,32768,1500
VECTOR_EVENT,43,15,20239646,20239865,32768,1500,20239874,32768,1500,20239883,32768,1500,20239892,32768,1500
VECTOR_EVENT,44,15,20259202,20259416,32768,1500,20259425,32768,1500,20259434,32768,1500,20259443,32768,1500
VECTOR_EVENT,45,15,20278591,20278813,32768,1500,20278822,32768,1500,20278831,32768,1500,20278841,32768,1500
VECTOR_EVENT,46,15,20297925,20298142,32768,1500,20298151,32768,1500,20298160,32768,1500,20298170,32768,1500
VECTOR_EVENT,47,15,20317588,20317810,32768,1500,20317820,32768,1500,20317829,32768,1500,20317838,32768,1500
VECTOR_EVENT,48,15,20337281,20337499,32768,1500,20337508,32768,1500,20337517,32768,1500,20337527,32768,1500
VECTOR_EVENT,49,15,20356671,20356894,32768,1500,20356903,32768,1500,20356912,32768,1500,20356921,32768,1500
VECTOR_EVENT,50,15,20376063,20376277,32768,1500,20376286,32768,1500,20376295,32768,1500,20376305,32768,1500
VECTOR_EVENT,51,15,20395711,20395932,16384,1250,20395941,16384,1250,20395949,16384,1250,20395958,16384,1250
VECTOR_EVENT,52,15,20415377,20415591,16384,1250,20415599,16384,1250,20415608,16384,1250,20415616,16384,1250
VECTOR_EVENT,53,15,20434647,20434869,16384,1250,20434877,16384,1250,20434886,16384,1250,20434894,16384,1250
VECTOR_EVENT,54,15,20454393,20454611,16384,1250,20454619,16384,1250,20454628,16384,1250,20454636,16384,1250
VECTOR_EVENT,55,15,20473895,20474116,16384,1250,20474125,16384,1250,20474133,16384,1250,20474142,16384,1250
VECTOR_EVENT,56,15,20493210,20493423,16384,1250,20493432,16384,1250,20493440,16384,1250,20493449,16384,1250
VECTOR_EVENT,57,15,20512899,20513120,16384,1250,20513129,16384,1250,20513137,16384,1250,20513146,16384,1250
VECTOR_EVENT,58,15,20532214,20532427,16384,1250,20532435,16384,1250,20532444,16384,1250,20532452,16384,1250
VECTOR_EVENT,59,15,20551946,20552168,16384,1250,20552177,16384,1250,20552185,16384,1250,20552194,16384,1250
VECTOR_EVENT,60,15,20571414,20571633,16384,1250,20571641,16384,1250,20571650,16384,1250,20571658,16384,1250
VECTOR_EVENT,61,15,20591093,20591312,32768,1500,20591321,32768,1500,20591330,32768,1500,20591339,32768,1500
VECTOR_EVENT,62,15,20610399,20610618,32768,1500,20610627,32768,1500,20610636,32768,1500,20610645,32768,1500
VECTOR_EVENT,63,15,20630119,20630341,32768,1500,20630350,32768,1500,20630359,32768,1500,20630368,32768,1500
VECTOR_EVENT,64,15,20649469,20649688,32768,1500,20649697,32768,1500,20649706,32768,1500,20649715,32768,1500
VECTOR_EVENT,65,15,20668913,20669131,32768,1500,20669140,32768,1500,20669149,32768,1500,20669158,32768,1500
VECTOR_EVENT,66,15,20688589,20688808,32768,1500,20688817,32768,1500,20688826,32768,1500,20688835,32768,1500
VECTOR_EVENT,67,15,20708251,20708469,32768,1500,20708478,32768,1500,20708488,32768,1500,20708497,32768,1500
