sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,88098,NaN,18872717,18872775
2,150269,NaN,18892159,18892218
3,211089,NaN,18921515,18921574
4,274011,NaN,18989878,18989936
5,335230,NaN,19048442,19048501
6,398668,NaN,19107016,19107075
7,460412,NaN,19165617,19165675
8,522361,NaN,19224202,19224260
9,584472,NaN,19292435,19292493
10,647519,NaN,19351008,19351068
11,61010790,NaN,78366082,78366144
12,61073714,NaN,78385606,78385668
13,61133393,NaN,78414991,78415055
14,61194825,NaN,78473667,78473729
15,61256060,NaN,78532276,78532338
16,61318671,NaN,78590787,78590849
17,61380243,NaN,78649447,78649509
18,61443609,NaN,78717754,78717816
19,61505024,NaN,78776440,78776502
20,61568214,NaN,78835027,78835089
