surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,1,0.00252757321136072,0.000276573211360723,0.00050392349730432,0.500007629510948,NaN,0.000222
Aileron_L,2,0.0227084954401366,0.00259449544013664,0.00281877342491969,0.500007629510948,NaN,0.000219
Aileron_L,3,0.0425637537458055,0.00239575374580547,0.00261900763020292,0.500007629510948,NaN,0.000218
Aileron_L,4,0.0625572656037398,0.00244326560373977,0.00267061588968337,0.500007629510948,NaN,0.000222
Aileron_L,5,0.0823541501873434,0.00221815018734336,0.00244550047328696,0.500007629510948,NaN,0.000222
Aileron_L,6,0.10248181919599,0.00235181919598952,0.0025720007792227,0.749996185244526,NaN,0.000215
Aileron_L,7,0.122611536405411,0.00249853640541062,0.00272588669135422,0.749996185244526,NaN,0.000222
Aileron_L,8,0.142436071699467,0.00232507169946656,0.00254934968424588,0.749996185244526,NaN,0.000219
Aileron_L,9,0.162380426738817,0.00215442673881724,0.00239099392824247,0.749996185244526,NaN,0.000231
Aileron_L,10,0.18264122879779,0.00248922879778966,0.00271350678256899,0.749996185244526,NaN,0.000219
Aileron_L,11,0.202440161582168,0.00172416158216819,0.00195151186810806,0.749996185244526,NaN,0.000222
Aileron_L,12,0.222595481301267,0.0020894813012667,0.00231375928604603,0.749996185244526,NaN,0.000219
Aileron_L,13,0.242372907977514,0.00219290797751397,0.00242025826345757,0.749996185244526,NaN,0.000222
Aileron_L,14,0.262660336646553,0.00214333664655313,0.00236351822978631,0.749996185244526,NaN,0.000215
Aileron_L,15,0.282520715454157,0.00221271545415744,0.00244006574010104,0.749996185244526,NaN,0.000222
Aileron_L,16,0.302693444879837,0.00242744487983733,0.00265069876423106,0.749996185244526,NaN,0.000218
Aileron_L,17,0.32248418486112,0.00216718486111984,0.00239043874551356,0.500007629510948,NaN,0.000218
Aileron_L,18,0.342672275792606,0.00254827579260618,0.0027725537773855,0.500007629510948,NaN,0.000219
Aileron_L,19,0.362620727233503,0.00249272723350301,0.00271700521828607,0.500007629510948,NaN,0.000219
Aileron_L,20,0.382472913238011,0.0022959132380113,0.00252019122279435,0.500007629510948,NaN,0.000219
Aileron_L,21,0.402663052370273,0.00241805237027258,0.00264540265621617,0.500007629510948,NaN,0.000222
Aileron_L,22,0.422502949170135,0.00227994917013496,0.00250115485375747,0.500007629510948,NaN,0.000216
Aileron_L,23,0.442668509893108,0.00254650989310816,0.00277488427943736,0.500007629510948,NaN,0.000223
Aileron_L,24,0.462624130036715,0.00209313003671542,0.0023133116199486,0.500007629510948,NaN,0.000215
