t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
64005.8814002,3666506,200.0,0.014233299996703863,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3172608910454606,2.7015764743643276,1.2690167455783192,10.07087556475482,21.50427307061036,97.05395250047893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3172608910454606,2.7015764743643276,1.2690167455783192,0.175769937163615,0.37532036833010185,1.6939110232075407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64005.9328427,3666507,200.0,0.013860799997928552,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.293203913095959,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3113197474656237,2.7000221551016965,1.2679156614889884,10.151698739430316,21.478366276604994,97.0565688336081,0.277302774301052,-0.05153153247626632,0.2720096814758741,-0.015876491397697874,0.06195397738112467,-0.019453189660588312,0.005387364237866895,1.3113197474656237,2.7000221551016965,1.2679156614889884,0.1771805676736169,0.37486820947607224,1.6939566868349738,-0.05153153247626632,0.2720096814758741,-0.015876491397697874,0.06195397738112467,-0.019453189660588312,0.005387364237866895,0.0,0.0,0.0
64005.9389924,3666517,200.0,0.013628099997731624,0.05,vicon_frame_time,10,200.0,False,0.45,3,False,so3_window,0.11931367049750145,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2507844464944702,2.6832656148003777,1.2587348709956478,10.161297018029082,21.205730398764477,97.26603013505544,1.189190468748213,-0.2187547138123826,1.1640212127460896,-0.10665346887739008,-0.016356517794965872,-0.07662802929403784,0.07746340698554183,1.2507844464944702,2.6832656148003777,1.2587348709956478,0.17734808923768908,0.3701098157486902,1.6976124762007423,-0.2187547138123826,1.1640212127460896,-0.10665346887739008,-0.016356517794965872,-0.07662802929403784,0.07746340698554183,0.0,0.0,0.0
64005.9554743,3666518,200.0,0.02973059999931138,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.19398721455505213,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2446807569709124,2.6812785394387846,1.2578743846766813,10.162592295296308,21.160145426025803,97.29826194843812,1.21253296720703,-0.23296581992457965,1.1842844230521536,-0.11590310016034969,-0.020751683367272684,-0.09029272992595241,0.08943572446940402,1.2446807569709124,2.6812785394387846,1.2578743846766813,0.17737069609072842,0.3693142078849685,1.6981750274681584,-0.23296581992457965,1.1842844230521536,-0.11590310016034969,-0.020751683367272684,-0.09029272992595241,0.08943572446940402,0.0,0.0,0.0
64005.9613932,3666520,200.0,0.0217776999961643,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.07777202224682357,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2323159287419312,2.6776246685901732,1.2566304655976375,10.183103427014409,21.136208152929136,97.33801413751155,1.244908156077593,-0.2335048498382852,1.2144676719836307,-0.14261863790252982,-0.008299187864285155,-0.06635115917761587,0.08217964149916708,1.2323159287419312,2.6776246685901732,1.2566304655976375,0.17772868287251953,0.3688964236554826,1.698868834052365,-0.2335048498382852,1.2144676719836307,-0.14261863790252982,-0.008299187864285155,-0.06635115917761587,0.08217964149916708,0.0,0.0,0.0
64006.0053033,3666521,200.0,0.01773769999635988,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.3989958641016755,0.43113470680874805,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2259840701545746,2.6757334390711494,1.2560593958195863,10.121455378161727,21.206013068975484,97.38566304284892,1.262894256878839,-0.2341171062644433,1.2313719393660523,-0.15431860404308206,-0.05279495266310514,-0.01075865446790359,0.08677024427630625,1.2259840701545746,2.6757334390711494,1.2560593958195863,0.1766527214426099,0.37011474927456955,1.6997004643354732,-0.2341171062644433,1.2313719393660523,-0.15431860404308206,-0.05279495266310514,-0.01075865446790359,0.08677024427630625,0.0,0.0,0.0
64006.0117847,3666532,200.0,0.014462299997830996,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,0.14237461447282654,0.1613940290652292,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1574187797357358,2.6537997112251173,1.2537810278372017,9.979118824758707,21.47296255538128,97.66921458219694,1.306310390802299,-0.22817371329317357,1.2595819635414531,-0.26045512243209457,-0.07044527686677966,0.06569800113155005,0.07339814047123554,1.1574187797357358,2.6537997112251173,1.2537810278372017,0.17416847993978646,0.3747738967488585,1.7046493722961946,-0.22817371329317357,1.2595819635414531,-0.26045512243209457,-0.07044527686677966,0.06569800113155005,0.07339814047123554,0.0,0.0,0.0
64006.0189019,3666533,200.0,0.014546899998094887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10984435393978904,0.036894396878179206,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1512053482810538,2.6518135428899794,1.2538948224293547,9.970359055838617,21.46670390154703,97.69575090108505,1.3056505759309536,-0.2221852389418534,1.2569786816173014,-0.2745209281362952,-0.06945113645685021,0.053650245407660745,0.0759457147182714,1.1512053482810538,2.6518135428899794,1.2538948224293547,0.17401559313041703,0.37466466263270837,1.7051125184321512,-0.2221852389418534,1.2569786816173014,-0.2745209281362952,-0.06945113645685021,0.053650245407660745,0.0759457147182714,0.0,0.0,0.0
64006.0253929,3666534,200.0,0.014497099997242913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3552454657603316,0.40365017966654554,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1450371262549872,2.649800591048305,1.2541251033387015,10.054330637824753,21.525391388253368,97.69808593694938,1.3036472946994684,-0.21728890452720528,1.2516260153168295,-0.2927697367022855,-0.0095183350660323,0.07855243673340066,0.05859592095346943,1.1450371262549872,2.649800591048305,1.2541251033387015,0.17548117371418348,0.3756889525054543,1.705153272496136,-0.21728890452720528,1.2516260153168295,-0.2927697367022855,-0.0095183350660323,0.07855243673340066,0.05859592095346943,0.0,0.0,0.0
64006.0319436,3666535,200.0,0.014523300000291783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2869913859703692,0.23718174837469397,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.138793668843856,2.6477611846275457,1.2543943477209958,10.08162838955221,21.60341448543574,97.70287266914727,1.3057942594878935,-0.21337714812653694,1.2507170094463016,-0.3086677875169717,0.006926439745496886,0.11060758367593418,0.04344397947498739,1.138793668843856,2.6477611846275457,1.2543943477209958,0.17595760936021954,0.3770507124438902,1.7052368167334002,-0.21337714812653694,1.2507170094463016,-0.3086677875169717,0.006926439745496886,0.11060758367593418,0.04344397947498739,0.0,0.0,0.0
