t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
93819.5556138,4382412,200.0,0.013278999998874497,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.43404443416326277,1.9453249406053545,1.109750316304661,60.61649322569134,11.747560390190808,43.7443461750825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43404443416326277,1.9453249406053545,1.109750316304661,1.0579573878011521,0.20503360788569935,0.7634828698873775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93819.5620213,4382414,200.0,0.013424299999314826,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.484637945390579,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4364689303005238,1.940635844232069,1.1157815860834286,60.07424409398648,10.726704525528536,42.80103768606782,0.3166589934963628,-0.010271110445058435,-0.3121496258193076,0.05224972299659769,-0.24712983029283087,-0.9026992655676804,0.2960529171318881,0.4364689303005238,1.940635844232069,1.1157815860834286,1.0484933550868218,0.18721631185904908,0.7470190308920586,-0.010271110445058435,-0.3121496258193076,0.05224972299659769,-0.24712983029283087,-0.9026992655676804,0.2960529171318881,0.0,0.0,0.0
93819.5681423,4382415,200.0,0.013688499995623715,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.40459751318412,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.43795118946750966,1.9385507637470982,1.1185541112660151,59.94240403194577,10.157335636003358,42.41170246843232,0.4134846110621824,-0.0007453316003260615,-0.40640750421389454,0.07617026050029682,-0.23974281893811175,-1.1801236328517364,0.4643243960287309,0.43795118946750966,1.9385507637470982,1.1185541112660151,1.046192311918178,0.17727895007841088,0.7402238494503504,-0.0007453316003260615,-0.40640750421389454,0.07617026050029682,-0.23974281893811175,-1.1801236328517364,0.4643243960287309,0.0,0.0,0.0
93819.5737677,4382416,200.0,0.013787499996396946,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.4709181848977244,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.43922040280107844,1.9363449990148023,1.1216442269658358,59.57186950669045,9.691106890735972,41.959912210200436,0.49942693729374465,-0.0010778671946110041,-0.492574453156844,0.08244096065765388,-0.41349638977296727,-1.3982642233168037,0.49970260539889333,0.43922040280107844,1.9363449990148023,1.1216442269658358,1.0397252644601584,0.16914172340605305,0.7323386219157686,-0.0010778671946110041,-0.492574453156844,0.08244096065765388,-0.41349638977296727,-1.3982642233168037,0.49970260539889333,0.0,0.0,0.0
93819.6190701,4382417,200.0,0.014011499999469379,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.406931821050853,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4411118933839786,1.9360130517045655,1.125306803038999,59.8433603994281,8.821196381141396,41.1287330658849,0.5552930186665843,0.07616827694333435,-0.5479812742661067,0.04759467639374315,-0.0072938454755188675,-1.977405686584242,0.6503244352967379,0.4411118933839786,1.9360130517045655,1.125306803038999,1.0444636744276092,0.153958920815926,0.7178318091735534,0.07616827694333435,-0.5479812742661067,0.04759467639374315,-0.0072938454755188675,-1.977405686584242,0.6503244352967379,0.0,0.0,0.0
93819.625123,4382426,200.0,0.014242799996281974,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,2.701214730789811,0.21260424568896488,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4531879539812742,1.9261672583983205,1.1510320169697281,59.1408927773983,3.0281822759363513,37.252060039600174,0.6563037543483222,0.10505117922086189,-0.647837142481428,0.0024299254118710922,-0.08090435554723911,-2.2809777315574506,1.0031775326949492,0.4531879539812742,1.9261672583983205,1.1510320169697281,1.0322033015345342,0.052851751065624786,0.6501711008416322,0.10505117922086189,-0.647837142481428,0.0024299254118710922,-0.08090435554723911,-2.2809777315574506,1.0031775326949492,0.0,0.0,0.0
93819.6351629,4382427,200.0,0.013935799997852882,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.487205112601932,1.1645248084753033,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4549698121808379,1.9263147418000166,1.155019184108757,58.96677981344254,2.4121426375505055,36.47680478121113,0.6947364154967844,0.15554897587006006,-0.6748865240448327,-0.054693535136975,-0.14731077295563938,-2.471508461858559,0.9116806446553277,0.4549698121808379,1.9263147418000166,1.155019184108757,1.0291644570431,0.04209983105299653,0.636640344039344,0.15554897587006006,-0.6748865240448327,-0.054693535136975,-0.14731077295563938,-2.471508461858559,0.9116806446553277,0.0,0.0,0.0
93819.6411277,4382429,200.0,0.014590099999622907,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.322103658037,0.4246476902678237,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4578625688396887,1.9247896678510463,1.1603234339829143,58.47665622894486,1.4160462739178952,35.726944995973845,0.6661239932103742,0.15283598146134056,-0.6465392496053171,-0.04846994760753204,-0.3441684618079266,-2.33788415589247,0.8805700104772795,0.4578625688396887,1.9247896678510463,1.1603234339829143,1.0206101867519388,0.024714669840464776,0.6235528218586559,0.15283598146134056,-0.6465392496053171,-0.04846994760753204,-0.3441684618079266,-2.33788415589247,0.8805700104772795,0.0,0.0,0.0
93819.6468467,4382430,200.0,0.01412749999872176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4621213540226363,0.8866831846894503,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4592810966038008,1.92493541711928,1.1635909748246307,58.41255041694572,0.6795633823631905,35.06455627993449,0.6715516626137421,0.17280436141299896,-0.6427385707611912,-0.0894841767676729,-0.3170531189264627,-2.500796701248602,0.897281345630226,0.4592810966038008,1.92493541711928,1.1635909748246307,1.0194913292628893,0.011860618498226838,0.6119919578357114,0.17280436141299896,-0.6427385707611912,-0.0894841767676729,-0.3170531189264627,-2.500796701248602,0.897281345630226,0.0,0.0,0.0
93819.6880314,4382431,200.0,0.014114799996605143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.2623519944702934,2.592822597016776,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46003987743837094,1.9258780845802872,1.16598456454497,58.8541992844916,-0.43620593421374654,34.83958389763945,0.6268925352627104,0.17697274435535473,-0.5858942325538072,-0.1356570926403335,-0.006986435777064204,-2.5336357488505112,1.2338836438185652,0.46003987743837094,1.9258780845802872,1.16598456454497,1.0271995561392693,-0.00761322976876766,0.6080654490386075,0.17697274435535473,-0.5858942325538072,-0.1356570926403335,-0.006986435777064204,-2.5336357488505112,1.2338836438185652,0.0,0.0,0.0
93819.693829,4382440,200.0,0.014322200000606244,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.9988369461741007,0.24865093498028248,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4723179038968861,1.9307785497961087,1.1915220164255367,58.20018172772875,-6.0881090020474184,29.638974287384187,0.6359079181035416,0.21945966452293367,-0.5335176319555509,-0.26753555342571445,-0.24962065624692453,-2.7542329146345423,0.953462465914686,0.4723179038968861,1.9307785497961087,1.1915220164255367,1.0157847964079085,-0.10625754730603365,0.5172976882287941,0.21945966452293367,-0.5335176319555509,-0.26753555342571445,-0.24962065624692453,-2.7542329146345423,0.953462465914686,0.0,0.0,0.0
