t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
93824.3941867,5.299996701069176e-06,4383380,200.0,0.016265302495178543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6721058156079779,0.5031122535180023,True,1.2598170045056571,2.0564374525922395,1.3878002057825471,0.12288449906357668,0.0586386224814226,-0.11403558299608685,5.5794186875227645,1.1902533772896535,0.6403431896872517,0.15327009830014662,0.6950363408125404,-0.6578012417925685,0.0,0.0,0.0,True,inside_operational_region,0.05981700450565719,estimated_actuator_state_not_measured_surface_marker,rad
93824.4024271,0.00837189999583643,4383381,200.0,0.01596812250091009,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7605471481188619,0.441911722452844,True,1.2881789733429891,2.058591356357624,1.3856029838955577,0.12249789712419368,0.06142958852278024,-0.11661267521721674,5.568111180176103,1.1993380713441064,0.6517164393425023,0.11999087246574738,0.6610340282382484,-0.6446564807984377,0.0,0.0,0.0,True,inside_operational_region,0.08817897334298919,estimated_actuator_state_not_measured_surface_marker,rad
93824.4089201,0.01460340000630822,4383382,200.0,0.01637932249969001,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9040030456590162,0.3269251613365913,True,1.3165246066598635,2.060673421973166,1.3835533641550868,0.1215089150317783,0.0651597018360377,-0.11902950946413116,5.557665585357563,1.205220787259749,0.6635303912448813,0.0721198906777378,0.6644899379523833,-0.6321473492863796,0.0,0.0,0.0,True,inside_operational_region,0.11652460665986353,estimated_actuator_state_not_measured_surface_marker,rad
93824.4148354,0.020817700002226047,4383384,200.0,0.015888494995497614,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.961223664083087,1.191966502832365,True,1.3729499831208778,2.064650887509376,1.3785461745693377,0.11664747610413695,0.08304009335156604,-0.12582597808419882,5.516000494151777,1.2336888839944338,0.7871560333440082,-0.07838464535561732,0.9697946148771914,-0.7071895301110487,0.0,0.0,0.0,True,inside_operational_region,0.17294998312087784,estimated_actuator_state_not_measured_surface_marker,rad
93824.4211234,0.02712690000771545,4383385,200.0,0.016362094996484677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1413807227258315,0.28167055970636606,True,1.4010433504820297,2.0666145902472395,1.37659682668932,0.11540195827001698,0.08788093218013193,-0.12868820058198027,5.498885915709606,1.2409458248611076,0.7966914396061571,-0.09869495926493178,0.9574334228042756,-0.7024245086965292,0.0,0.0,0.0,True,inside_operational_region,0.2010433504820297,estimated_actuator_state_not_measured_surface_marker,rad
93824.4270941,0.033090199998696335,4383386,200.0,0.01564720249665534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.916754233753482,0.042592084858016084,True,1.4291523231030419,2.068480483917214,1.3748343851007598,0.11507490647390695,0.09162745930473415,-0.13133827824823507,5.487152288259606,1.2442224517188492,0.7951940010577906,-0.08522901147343444,0.9117986705309665,-0.6871095491408015,0.0,0.0,0.0,True,inside_operational_region,0.2291523231030419,estimated_actuator_state_not_measured_surface_marker,rad
93824.4329437,0.03891709999879822,4383387,200.0,0.015829592499466957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7639422466106912,0.17437238634966862,True,1.4572082470848642,2.0703606167834967,1.3731450130961045,0.11515754101144271,0.09468515823126777,-0.13361836456775977,5.475613170669113,1.2482081510967984,0.7907086334328364,-0.061198688660204364,0.8523861892380025,-0.6594696748819957,0.0,0.0,0.0,True,inside_operational_region,0.2572082470848642,estimated_actuator_state_not_measured_surface_marker,rad
93824.4395682,0.045313399998121895,4383389,200.0,0.015016934999541463,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.84405235769328,0.2774554961559047,True,1.5131558162199417,2.0741114630360675,1.3701698031441674,0.11688591232543777,0.10179768905794528,-0.13765548906575953,5.451367070424014,1.2584024344304225,0.7811063389285401,0.01988082001474055,0.7953691554640444,-0.6067066008188452,0.0,0.0,0.0,True,inside_operational_region,0.3131558162199417,estimated_actuator_state_not_measured_surface_marker,rad
93824.4462481,0.05221059999894351,4383390,200.0,0.015935534998381826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9973954451203635,0.34410488059335376,True,1.5410303321341905,2.075747265349761,1.3687383637665516,0.11687444838075178,0.10665046719577509,-0.13880575038640508,5.438592814637522,1.2502706995264465,0.7903739974529175,0.020174169851005272,0.8190173499749287,-0.5623240945614644,0.0,0.0,0.0,True,inside_operational_region,0.34103033213419054,estimated_actuator_state_not_measured_surface_marker,rad
93824.452211,0.05824510000820737,4383391,200.0,0.016202457498333305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9812307959023575,0.22767312221356584,True,1.5687619758248355,2.0776347235201977,1.367424746412171,0.1178815790333787,0.11105736958943213,-0.14060610736867085,5.419859700482706,1.2594682526979362,0.7917310420014586,0.05690407820708194,0.8214141787000784,-0.5450517705193063,0.0,0.0,0.0,True,inside_operational_region,0.3687619758248355,estimated_actuator_state_not_measured_surface_marker,rad
93824.4581205,0.06406820000847802,4383392,200.0,0.01630973999994929,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.606947882026744,6.7366063747320295,True,1.5966296764184627,2.0789705632343907,1.36766895488118,0.15328483232015078,0.0990548455746576,-0.1448302396324812,5.432179059593527,1.262240775051801,0.5995536664696567,0.05735794223853664,0.790795714630241,-0.5368218785225337,0.0,0.0,0.0,True,inside_operational_region,0.3966296764184627,estimated_actuator_state_not_measured_surface_marker,rad
93824.4641081,0.07010080000327434,4383394,200.0,0.01602865249671988,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0778631239521963,0.2596366283671816,True,1.6518563595432916,2.0821150048587813,1.3653896156593885,0.15392971882431006,0.10915889531735257,-0.1484613038781406,5.395495277000409,1.270525199134219,0.6433179958790014,0.07065147114841382,0.8359693986207937,-0.5293145215414559,0.0,0.0,0.0,True,inside_operational_region,0.4518563595432916,estimated_actuator_state_not_measured_surface_marker,rad
93824.4705987,0.07659680000506341,4383395,200.0,0.016053652497907318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.027148325188012,0.14218012619256226,True,1.679438560857248,2.0835650924496423,1.3645415386419777,0.15356883627783535,0.11381305135439401,-0.15064296238698294,5.381744845168709,1.2714909006405117,0.6524291244894995,0.05493682041109749,0.8388819141162727,-0.5362723496165349,0.0,0.0,0.0,True,inside_operational_region,0.479438560857248,estimated_actuator_state_not_measured_surface_marker,rad
93824.4764553,0.08246869999857154,4383396,200.0,0.01614239999833484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9428131510974206,0.19047579008241675,True,1.7069513551952245,2.0851488173643613,1.363482783790913,0.15357821631505342,0.11773466483844253,-0.1532578462748746,5.364752896372672,1.2842313834905053,0.6676986183853347,0.05616205845931941,0.8150049766978477,-0.5524511125331534,0.0,0.0,0.0,True,inside_operational_region,0.5069513551952245,estimated_actuator_state_not_measured_surface_marker,rad
93824.4828189,0.08879570000863168,4383397,200.0,0.01622043249825866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9453251991022368,0.1340659237911263,True,1.7344257733012753,2.0865772417644863,1.362722334356138,0.15306005354181496,0.12214789776096513,-0.15493221276757474,5.351719394588049,1.2839032142619466,0.6757334682007377,0.03620690353359785,0.8160905990348062,-0.5376027152241383,0.0,0.0,0.0,True,inside_operational_region,0.5344257733012754,estimated_actuator_state_not_measured_surface_marker,rad
93824.4887551,0.09471330000087619,4383398,200.0,0.016080292498750072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0270771251366764,0.15233583038463747,True,1.761715992104961,2.087965494913717,1.3619488729355054,0.1540267570115259,0.126652745238502,-0.15708347914346232,5.331887561481179,1.2868670334391275,0.6850533040434874,0.07129502089236686,0.817588031748421,-0.5412859401983319,0.0,0.0,0.0,True,inside_operational_region,0.561715992104961,estimated_actuator_state_not_measured_surface_marker,rad
93824.4961245,0.10100670000247192,4383399,200.0,0.01592560999755239,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.137062968310262,0.2057302408329819,True,1.7889300929538674,2.089396376042313,1.3611157683808348,0.15391772307552154,0.1320959320297006,-0.15873548335251852,5.310831357529815,1.291642657823838,0.7054339116425519,0.06288206359398185,0.8522432352011625,-0.5328582849041698,0.0,0.0,0.0,True,inside_operational_region,0.5889300929538674,estimated_actuator_state_not_measured_surface_marker,rad
93824.502323,0.10814150000805967,4383401,200.0,0.016064709996626285,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0411659179277664,0.22398566314932175,True,1.843183331825085,2.0920363744887385,1.359784580659032,0.15496725623854157,0.14226278101320178,-0.16058116720319937,5.2761810149823845,1.2870432757951114,0.7337536510206579,0.08282657976780013,0.8890491088264317,-0.4748401661315732,0.0,0.0,0.0,True,inside_operational_region,0.643183331825085,estimated_actuator_state_not_measured_surface_marker,rad
93824.5087481,0.11465940000198316,4383403,200.0,0.016011539998819595,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8660332259390142,0.21904112744052895,True,1.8970712587643344,2.094504214361212,1.3588635549556145,0.15370694496818205,0.15067196385827453,-0.16241812326806127,5.241710502607565,1.2766747831048564,0.7476622889944751,0.02888442504975612,0.8635479974689861,-0.4256528028607715,0.0,0.0,0.0,True,inside_operational_region,0.6970712587643344,estimated_actuator_state_not_measured_surface_marker,rad
93824.5150604,0.12062020000303164,4383404,200.0,0.015963040000590505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7892378971304875,0.18735190944828584,True,1.9239013280291537,2.095781906097759,1.3584230818687784,0.15312224376095873,0.15438346367526412,-0.16371658892912366,5.223366181017411,1.2779971212597345,0.754365036888158,0.011155702322589913,0.8353483287159789,-0.4158930690267304,0.0,0.0,0.0,True,inside_operational_region,0.7239013280291537,estimated_actuator_state_not_measured_surface_marker,rad
93824.521759,0.12764679999963846,4383405,200.0,0.015924184999825983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8125744620212538,0.10352682805037823,True,1.9507090055076366,2.0970345019783676,1.3580579466771627,0.15301101832666397,0.15836371796620252,-0.16454164662309356,5.208033496205968,1.2773746555504668,0.7616726538261426,0.009871922830617455,0.8231049222714787,-0.39365422711414133,0.0,0.0,0.0,True,inside_operational_region,0.7507090055076366,estimated_actuator_state_not_measured_surface_marker,rad
93824.5277197,0.13361590000567958,4383406,200.0,0.015795684999979884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1883795656260412,0.5364012586686531,True,1.9773825160929575,2.0981749976332464,1.3576639998185243,0.15032291162923483,0.1636316738722119,-0.16568990030267816,5.188275473944525,1.2734185073625954,0.7825864156050745,-0.07524497812969784,0.8537968878652992,-0.39192212611524474,0.0,0.0,0.0,True,inside_operational_region,0.7773825160929575,estimated_actuator_state_not_measured_surface_marker,rad
93824.5344431,0.1400088000082178,4383407,200.0,0.01611273749705688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.046312137045278,0.010047782386804038,True,2.0040302020349454,2.099160216784845,1.3573267179979984,0.14993008028318977,0.168767191186038,-0.16667445292732408,5.172211923256845,1.2655692009170494,0.8003782437267475,-0.07036894220066679,0.8759160620058556,-0.38420642311323083,0.0,0.0,0.0,True,inside_operational_region,0.8040302020349455,estimated_actuator_state_not_measured_surface_marker,rad
93824.5405773,0.1464921000006143,4383409,200.0,0.016167434997826014,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9206964259306081,0.05904133426478605,True,2.056946046070923,2.101293231542868,1.356682535193113,0.14965476316819037,0.1776916742143828,-0.1689687460462883,5.131733094447359,1.2642271673160488,0.8282833051245753,-0.04595819721350169,0.8678600998523324,-0.37604068037442107,0.0,0.0,0.0,True,inside_operational_region,0.8569460460709231,estimated_actuator_state_not_measured_surface_marker,rad
93824.547018,0.1530032000009669,4383410,200.0,0.01583693499871729,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9893263317586793,0.2597124244624278,True,2.083371529568986,2.1022681124776232,1.3563745772852285,0.1485720609607153,0.18251991063714046,-0.1690121221269565,5.1163295585780855,1.2561354508468505,0.848561388646633,-0.07413077723837169,0.882161359492783,-0.3386818943443847,0.0,0.0,0.0,True,inside_operational_region,0.8833715295689861,estimated_actuator_state_not_measured_surface_marker,rad
93824.5530656,0.1590518000011798,4383411,200.0,0.01579871999871319,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.80896632083032,0.16069949270145842,True,2.1096308482790533,2.1033013144846047,1.3561111922941664,0.14849999046553153,0.18653975680821722,-0.16946860711837086,5.0963631449598,1.253624039545245,0.8606630316393602,-0.06138548451758688,0.8654395128159694,-0.31685702158579265,0.0,0.0,0.0,True,inside_operational_region,0.9096308482790534,estimated_actuator_state_not_measured_surface_marker,rad
93824.5591141,0.16509969999606255,4383412,200.0,0.015628809999202554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8256343433113026,0.06912841082878657,True,2.1358505616152805,2.1042295541299962,1.3558758181363162,0.14834313674696054,0.19060134326555467,-0.17022021471229642,5.078726724690669,1.249231373149208,0.8737545743954175,-0.05168615684620931,0.8514575118106099,-0.30840659206529913,0.0,0.0,0.0,True,inside_operational_region,0.9358505616152806,estimated_actuator_state_not_measured_surface_marker,rad
93824.5953705,0.17093380000733305,4383413,200.0,0.052214219998738244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0371973026967674,0.2835939312804564,True,2.16207505293041,2.105343832857481,1.35554283611144,0.1477674692811597,0.1956888388258755,-0.16949844804747016,5.062358826936033,1.2488657765129756,0.8981252029963053,-0.0668793843602912,0.8807602264788077,-0.2586660597966673,0.0,0.0,0.0,True,inside_operational_region,0.9555428361114401,estimated_actuator_state_not_measured_surface_marker,rad
93824.6015378,0.20758560000103898,4383417,200.0,0.03744318249723034,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7627407632933988,0.2030369859654994,True,2.2656656059585627,2.108553359754079,1.3551281190875046,0.15022965580410208,0.2104636247620597,-0.17193435988965788,4.99009194431174,1.2236570572429444,0.9320460692844353,0.035150561679289316,0.8009079846289158,-0.24390986912435314,0.09548601576625183,0.0,0.0,True,inside_operational_region,0.9551281190875046,estimated_actuator_state_not_measured_surface_marker,rad
