t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
93824.3955841,5.299996701069176e-06,C1_aileron_pos1p0,delta_a,1.0,False,175,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400af0000000080008000800080
93824.4151908,0.020817700002226047,C1_aileron_pos1p0,delta_a,1.0,False,176,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b00000000080008000800080
93824.4400695,0.045313399998121895,C1_aileron_pos1p0,delta_a,1.0,False,177,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b10000000080008000800080
93824.4644583,0.07010080000327434,C1_aileron_pos1p0,delta_a,1.0,False,178,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b20000000080008000800080
93824.4891578,0.09471330000087619,C1_aileron_pos1p0,delta_a,1.0,False,179,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b30000000080008000800080
93824.5156707,0.12062020000303164,C1_aileron_pos1p0,delta_a,1.0,False,180,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b40000000080008000800080
93824.5410119,0.1464921000006143,C1_aileron_pos1p0,delta_a,1.0,False,181,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b50000000080008000800080
93824.5956943,0.17093380000733305,C1_aileron_pos1p0,delta_a,1.0,True,182,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,560400b6000000ffffffff00800080
93824.6018681,0.20758560000103898,C1_aileron_pos1p0,delta_a,1.0,True,183,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,560400b7000000ffffffff00800080
93824.6261564,0.23179390000586864,C1_aileron_pos1p0,delta_a,1.0,True,184,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,560400b8000000ffffffff00800080
