t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
4088.0574434,4450073,200.0,0.01469369999904302,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04138648811239998,2.009806925414507,1.4606559314169896,0.04044720262643071,-4.9561992621481155,-7.29174844616355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04138648811239998,2.009806925414507,1.4606559314169896,0.0007059368590525139,-0.08650199550939819,-0.12726501861273443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4088.0641726,4450074,200.0,0.014084700000239536,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,593.8659418763182,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04393199666889025,2.0100223181212096,1.4535319969000833,171.15610057666794,17.57259813629778,3.6117733228640265,0.3363762052021187,-0.20266622155475067,0.024712041622399306,-0.2673287658778071,1.333393924969266,1.333393924969266,-1.333393924969266,-0.04393199666889025,2.0100223181212096,1.4535319969000833,2.9872374899374208,0.30669969560821553,0.06303733631967345,-0.20266622155475067,0.024712041622399306,-0.2673287658778071,1.333393924969266,1.333393924969266,-1.333393924969266,0.0,0.0,0.0
4088.0767129,4450077,200.0,0.014005699995323084,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,0.27854240373567346,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04738017643387282,2.009647930228323,1.4553143919449498,171.12612272813672,17.650656341302543,3.3782083900466686,0.19516620384878675,-0.19300934413475068,0.0028632602383816506,-0.028793088445438986,0.6524173685004692,0.5587060195818845,-0.4992322516207015,-0.04738017643387282,2.009647930228323,1.4553143919449498,2.986714277777887,0.3080620682937454,0.0589608592248112,-0.19300934413475068,0.0028632602383816506,-0.028793088445438986,0.6524173685004692,0.5587060195818845,-0.4992322516207015,0.0,0.0,0.0
4088.0833896,4450078,200.0,0.013868899997760309,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.2647721568289376,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04892097731547951,2.0090718792447317,1.4544992317324514,171.15925076418,17.00267745024844,3.3793041267429307,0.23137380565323182,-0.22726642911625916,0.025923268801505667,-0.03481080685431928,0.5328743678263803,0.9313354144314001,-0.3116915536868607,-0.04892097731547951,2.0090718792447317,1.4544992317324514,2.9872924710815614,0.29675270316142965,0.0589799834378959,-0.22726642911625916,0.025923268801505667,-0.03481080685431928,0.5328743678263803,0.9313354144314001,-0.3116915536868607,0.0,0.0,0.0
4088.1734253,4450096,200.0,0.015509337496080949,0.09,vicon_frame_time,18,200.0,False,0.8,5,False,so3_window,0.3306675546212399,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.062132684404261784,2.0060061701236793,1.461712072444427,171.9028013004619,17.674934083980677,2.2038289177230106,0.17029622648423448,-0.11787858469396267,0.01122371022090675,0.12239065468488626,0.21560197162604489,-0.1491420571013169,0.1905211606490686,-0.062132684404261784,2.0060061701236793,1.461712072444427,3.0002698760946505,0.30848579483843075,0.03846407076492975,-0.11787858469396267,0.01122371022090675,0.12239065468488626,0.21560197162604489,-0.1491420571013169,0.1905211606490686,0.0,0.0,0.0
4088.1805564,4450097,200.0,0.015837137500096393,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8010232094906242,0.12789903684316092,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06248974617444736,2.005661623437115,1.4609561519488425,171.94398462002096,17.469173149831725,2.1225590120545688,0.13972916225942797,-0.11774033200870718,0.027378349337541685,0.07008479857824011,0.21790221778923144,-0.012092198446936958,0.22021506599025345,-0.06248974617444736,2.005661623437115,1.4609561519488425,3.000988660617857,0.30489458906555233,0.03704564332823024,-0.11774033200870718,0.027378349337541685,0.07008479857824011,0.21790221778923144,-0.012092198446936958,0.22021506599025345,0.0,0.0,0.0
4088.1877811,4450098,200.0,0.015725837500252342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17677416265364454,0.4048626538740226,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06287929706136186,2.0055440871281456,1.4613039079581702,171.96407687342753,17.491949939544583,2.087624089164654,0.12994422819326049,-0.10357591190325714,0.023119712591444994,0.07498674418748857,0.1993786011372527,-0.02591138858687197,0.20085184954950813,-0.06287929706136186,2.0055440871281456,1.4613039079581702,3.0013393365939462,0.30529211903907605,0.036435913899870886,-0.10357591190325714,0.023119712591444994,0.07498674418748857,0.1993786011372527,-0.02591138858687197,0.20085184954950813,0.0,0.0,0.0
4088.1949229,4450100,200.0,0.015427959998863367,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9989385001102669,0.3902771106238772,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06394721924225522,2.0049178718879315,1.460541615424175,171.87598699923248,16.9258423740051,2.056486063446567,0.12385391849760584,-0.11302114055687737,0.03932102306276554,0.03193543579993267,0.09950960093571212,0.26946343519326893,0.19771715027683803,-0.06394721924225522,2.0049178718879315,1.460541615424175,2.999801878251575,0.2954116780999625,0.035892452828519605,-0.11302114055687737,0.03932102306276554,0.03193543579993267,0.09950960093571212,0.26946343519326893,0.19771715027683803,0.0,0.0,0.0
4088.2368655,4450108,200.0,0.016918109997869926,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.1790011693654343,0.089947712584997,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06474884578088558,2.004268240793532,1.462156991187511,172.10894034272448,16.983736820553798,1.784870662441589,0.0513059930951804,-0.021898476815624256,0.013439131427186167,0.04440891112289383,0.12334634944051663,0.06792097087949359,0.13991968219078932,-0.06474884578088558,2.004268240793532,1.462156991187511,3.00386768109904,0.2964221268108571,0.03115186978185802,-0.021898476815624256,0.013439131427186167,0.04440891112289383,0.12334634944051663,0.06792097087949359,0.13991968219078932,0.0,0.0,0.0
4088.2432661,4450110,200.0,0.016736914999872454,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0733218406436802,0.999163767041572,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06402238083970513,2.0044589450409362,1.4637711278799923,172.33433779485404,17.536681401290213,1.6901716189428986,0.08489545991400432,0.03380058050280678,-0.005321857003496293,0.07769451531297387,0.21789360165024613,-0.24186153649018263,0.10609690962600014,-0.06402238083970513,2.0044589450409362,1.4637711278799923,3.007801608764307,0.30607283032576715,0.02949905967431654,0.03380058050280678,-0.005321857003496293,0.07769451531297387,0.21789360165024613,-0.24186153649018263,0.10609690962600014,0.0,0.0,0.0
