sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
1,1030053,0.013329400000657188,-2.9521487116581775,-0.8618966095722261,0.06550117157209095,1.1840100835923892,1.5495305961353654,0.09964863219940603
2,1030054,0.013343099999474362,-2.952150104453327,-0.8619808777393618,0.06547419362185217,1.1840086907972398,1.5494463279682298,0.09962165424916725
3,1030081,0.012519500000053085,-2.952124733960563,-0.8618758742450997,0.06578396431268756,1.1840340612900038,1.5495513314624918,0.09993142494000264
4,1030082,0.01264649999939138,-2.952015799417131,-0.8617671632159943,0.06568876384713987,1.1841429958334357,1.5496600424915972,0.09983622447445495
5,1030090,0.012611100000867737,-2.952034356164906,-0.8617735383187477,0.06588432317299887,1.184124439085661,1.549653667388844,0.10003178380031395
6,1030091,0.013128999999025837,-2.952110281557547,-0.8619060825308067,0.06570790249233639,1.1840485136930199,1.549521123176785,0.09985536311965147
7,1030102,0.013579399999798625,-2.951955621753271,-0.861919583436294,0.0658402294526296,1.1842031734972958,1.5495076222712976,0.09998769007994468
8,1030103,0.013021200000366662,-2.951814624269395,-0.8616090325007972,0.06631828636282126,1.1843441709811717,1.5498181732067944,0.10046574699013634
9,1030110,0.013621300000522751,-2.952069602429109,-0.8617310674959388,0.0657793914614927,1.1840891928214576,1.5496961382116528,0.09992685208880778
10,1030115,0.013042700000369223,-2.952027224353458,-0.861768667443172,0.0660800049800725,1.1841315708971085,1.5496585382644197,0.10022746560738757
11,1030116,0.013020399999732035,-2.952070133016293,-0.8619789412955763,0.06579185202266405,1.1840886622342737,1.5494482644120153,0.09993931264997913
12,1030123,0.012994000000617234,-2.951955120236356,-0.86165961119511,0.0661314358181285,1.1842036750142109,1.5497675945124816,0.10027889644544358
13,1030128,0.013185200001316844,-2.952090873382614,-0.8620227043060393,0.06547565810942792,1.1840679218679528,1.5494045014015523,0.099623118736743
14,1030131,0.013351800000236835,-2.952078158025395,-0.8618425492921552,0.0657649211936268,1.1840806372251715,1.5495846564154365,0.09991238182094188
15,1030132,0.012982000000192784,-2.951948560751891,-0.8617637537928285,0.06615802232331276,1.1842102344986758,1.5496634519147632,0.10030548295062784
16,1030157,0.013023200001043733,-2.9518573622978264,-0.8616189362365111,0.06620720434248371,1.1843014329527404,1.5498082694710806,0.10035466496979879
17,1030158,0.01322009999967122,-2.9520638146169587,-0.8617836443722514,0.065691960409775,1.184094980633608,1.54964356133534,0.09983942103709008
18,1030165,0.013715099999899394,-2.9519573411074953,-0.86183494880477,0.0656984862578344,1.1842014541430714,1.5495922569028218,0.09984594688514947
19,1030167,0.013813800000207266,-2.951889799071603,-0.8616151578485143,0.06622608672303178,1.1842689961789636,1.5498120478590773,0.10037354735034686
20,1030172,0.016937317501493424,-2.9521283736556025,-0.8619390457307919,0.06563280377398222,1.1840304215949642,1.5494881599767996,0.0997802644012973
21,1030173,0.016593317499633456,-2.9521692356921396,-0.8619130454338227,0.06573399379329156,1.183989559558427,1.5495141602737688,0.09988145442060664
22,1030185,0.016841295000727362,-2.9520616341557706,-0.8617998743922846,0.06573628823282705,1.1840971610947961,1.549627331315307,0.09988374886014213
23,1030186,0.016456395000300793,-2.9521227551529603,-0.8618266194389349,0.06562637309296852,1.1840360400976064,1.5496005862686566,0.0997738337202836
24,1030193,0.016855774999289353,-2.9520573274615236,-0.861727058819234,0.0657823417776886,1.1841014677890431,1.5497001468883576,0.09992980240500368
25,1030198,0.01635847499973774,-2.9518265306023475,-0.8616567196908481,0.06608304519044204,1.1843322646482193,1.5497704860167434,0.10023050581775712
26,1030202,0.015724220000894372,-2.952181668364343,-0.8619041555177346,0.06570893502658177,1.1839771268862238,1.549523050189857,0.09985639565389685
27,1030203,0.015889819999475828,-2.9520361516032367,-0.8619244562355498,0.06577191375721242,1.18412264364733,1.5495027494720417,0.0999193743845275
28,1030213,0.014882919999091774,-2.9519927427615067,-0.8618832237451792,0.06590309435298605,1.18416605248906,1.5495439819624124,0.10005055498030113
29,1030219,0.015488229999775643,-2.9519269321264967,-0.8618842663419335,0.06609148404246953,1.18423186312407,1.5495429393656581,0.10023894466978461
30,1030223,0.014778237500008732,-2.952049031089828,-0.8617617475085066,0.06577147759646924,1.1841097641607385,1.549665458199085,0.09991893822378432
31,1030224,0.014779237500347268,-2.952078442614084,-0.8617469352647956,0.06572266390757403,1.184080352636483,1.549680270442796,0.09987012453488911
32,1030234,0.014697290000505266,-2.9520531625019344,-0.8616998159839961,0.06575490798090292,1.1841056327486323,1.5497273897235955,0.099902368608218
33,1030240,0.015586285001657057,-2.952159295723308,-0.861817637348504,0.06550154186623237,1.1839994995272587,1.5496095683590876,0.09964900249354745
34,1030244,0.015489800000972814,-2.9520073644060907,-0.8618150796928143,0.06601343894772066,1.184151430844476,1.5496121260147773,0.10016089957503574
35,1030248,0.015661787499426934,-2.951920213313466,-0.8617599689748827,0.06620005034574805,1.1842385819371009,1.549667236732709,0.10034751097306313
36,1030252,0.015302854999596133,-2.9521234591626153,-0.8618928150793639,0.06574915650966638,1.1840353360879514,1.5495343906282277,0.09989661713698146
37,1030254,0.014525192499947404,-2.952002845742682,-0.8617428589057197,0.06610386090139414,1.1841559495078848,1.549684346801872,0.10025132152870922
38,1030255,0.014525292500708853,-2.952145676520565,-0.8618418712162293,0.06579148650695214,1.1840131187300016,1.5495853344913622,0.09993894713426722
39,1030282,0.013773552501464016,-2.9520761775396687,-0.8617880502401124,0.06577864893860812,1.184082617710898,1.5496391554674793,0.0999261095659232
40,1030286,0.014526052499734666,-2.952209004227005,-0.8619946618189963,0.06539159572180347,1.183949791023562,1.5494325438885954,0.09953905634911855
41,1030290,0.014173967500472041,-2.951957237054802,-0.8617033027035774,0.06620108352889056,1.1842015581957646,1.5497239030040142,0.10034854415620564
42,1030294,0.014426305001384388,-2.9521570239900936,-0.8619390826411645,0.0657445716183196,1.1840017712604731,1.549488123066427,0.09989203224563468
43,1030295,0.014181904999409379,-2.95213800073866,-0.862040210809446,0.06563405259873376,1.1840207945119068,1.5493869948981456,0.09978151322604883
44,1030296,0.013889804999839906,-2.9522074857144442,-0.8619441789700688,0.06550412072271038,1.1839513095361225,1.5494830267375228,0.09965158135002546
45,1030322,0.01795702499988512,-2.9520262123081853,-0.8617443822179082,0.0656598991536384,1.1841325829423814,1.5496828234896833,0.09980735978095348
46,1030327,0.01780453999876721,-2.9519916639792174,-0.8617631528506238,0.06619468954807932,1.1841671312713493,1.5496640528569678,0.1003421501753944
47,1030331,0.017339370000445473,-2.9517714894207074,-0.8615205616130521,0.06636612613476736,1.1843873058298593,1.5499066440945395,0.10051358676208244
48,1030332,0.017411470000115645,-2.951877648694061,-0.8616405031691747,0.06624383452887285,1.1842811465565055,1.5497867025384169,0.10039129515618793
49,1030336,0.017255650001023245,-2.952076039297261,-0.8618032685392998,0.06563351505745012,1.1840827559533058,1.5496239371682918,0.0997809756847652
50,1030337,0.01763674999979958,-2.9519926722948675,-0.8618555191760741,0.06605304346927263,1.1841661229556992,1.5495716865315177,0.1002005040965877
51,1030366,0.02092883000073388,-2.9519573738506715,-0.8617664190048797,0.06608054105249327,1.1842014213998953,1.549660786702712,0.10022800167980835
52,1030370,0.021107965000668458,-2.9519739775494895,-0.8617221590873291,0.06613580264857553,1.1841848177010772,1.5497050466202626,0.10028326327589061
53,1030374,0.020784585000419353,-2.951841803837438,-0.8615644648606203,0.06623169203017841,1.1843169914131289,1.5498627408469714,0.10037915265749349
54,1030377,0.020961552499942793,-2.9519633341727523,-0.8616953530221789,0.06590088340709024,1.1841954610778145,1.5497318526854127,0.10004834403440532
55,1030378,0.021367252498679757,-2.9521517618360837,-0.8619045924631531,0.06579206251073279,1.184007033414483,1.5495226132444384,0.09993952313804787
56,1030405,0.020905320000698096,-2.9520066900854474,-0.8617799979620877,0.06570762484997636,1.1841521051651194,1.549647207745504,0.09985508547729144
57,1030409,0.021759772501007132,-2.95204165468001,-0.861727167221262,0.06581689258258022,1.1841171405705566,1.5497000384863298,0.0999643532098953
58,1030413,0.02121993750153631,-2.952163647547705,-0.8619002461827079,0.06571823634456399,1.1839951477028618,1.5495269595248837,0.09986569697187907
59,1030417,0.021135482500258863,-2.951798075450271,-0.8615594469378278,0.06632375714758525,1.1843607198002957,1.5498677587697638,0.10047121777490033
60,1030418,0.021269782500613277,-2.952010586531802,-0.8618024129429538,0.06600715789548899,1.184148208718765,1.5496247927646378,0.10015461852280406
61,1030421,0.02111228250004459,-2.951979181170036,-0.8617524356419368,0.06587830154444033,1.1841796140805307,1.5496747700656548,0.1000257621717554
62,1030446,0.020828732500053737,-2.9521742158489395,-0.8619401508375988,0.06574358296739215,1.1839845794016273,1.5494870548699928,0.09989104359470723
63,1030450,0.020550057500829458,-2.952093124223761,-0.8617895236920812,0.0657935920568461,1.1840656710268056,1.5496376820155104,0.09994105268416117
64,1030454,0.018152697498486414,-2.9520655245501044,-0.8618405883048618,0.06579878646273295,1.1840932707004623,1.54958661740273,0.09994624709004803
