t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
242128.4919085,5172578,200.0,0.023784012498628812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7355441393717558,0.8204408238494783,True,0.073,256,1.324588367832677,2.04842466562074,1.4865363672858298,0.056883439833046,-0.04879372261911419,-0.0933218314873141,6.525387315569538,1.1865328183241006,0.36881370377861766,0.04480392948977288,0.006855599576058011,-0.15298456021391388,0.0,0.0,0.0,True,safe,0.12458836783267713,1.08653636728583,2.01346363271417,True,inside_operational_region,1.324588367832677,2.04842466562074,1.4865363672858298,0.12458836783267713,1.08653636728583,2.01346363271417
242128.4984278,5172579,200.0,0.020173912498114163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7844673313833538,0.8034032778636644,True,0.073,256,1.357474385342194,2.0511177614739737,1.4818477074474654,0.05655575786042766,-0.04510228087147272,-0.09459130550368977,6.524553036409803,1.195112979544836,0.433862170042286,0.024427049707446656,0.12617238070280795,-0.1766649283920379,0.0,0.0,0.0,True,safe,0.15747438534219405,1.0818477074474653,2.018152292552535,True,inside_operational_region,1.357474385342194,2.0511177614739737,1.4818477074474654,0.15747438534219405,1.0818477074474653,2.018152292552535
242128.5041988,5172581,200.0,0.02120003749925322,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8230561500960354,0.5818400447287629,True,0.073,256,1.423051920940876,2.056454243123267,1.4721026936878279,0.054006681648504085,-0.0375966513384256,-0.09670427312072949,6.513985745786847,1.207076401482675,0.5567915507996555,-0.06092980163179012,0.3073882058712055,-0.19906587145850574,0.0,0.0,0.0,True,safe,0.2230519209408761,1.0721026936878277,2.0278973063121724,True,inside_operational_region,1.423051920940876,2.056454243123267,1.4721026936878279,0.2230519209408761,1.0721026936878277,2.0278973063121724
242128.5100793,5172582,200.0,0.01765313749976135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3928722438748103,0.6635289747200243,True,0.073,256,1.4557960467563897,2.0591844613375074,1.4673154767480794,0.052113931404037306,-0.037938267834646044,-0.09622707507978978,6.510972743239737,1.2040073905071513,0.5775396015467404,-0.11326827692643966,0.24562585135961984,-0.14940915372695568,0.0,0.0,0.0,True,safe,0.2557960467563898,1.0673154767480795,2.0326845232519206,True,inside_operational_region,1.4557960467563897,2.0591844613375074,1.4673154767480794,0.2557960467563898,1.0673154767480795,2.0326845232519206
242128.5237875,5172584,200.0,0.02150129999641408,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.29959251848770435,0.5117485927977757,True,0.073,256,1.521188655857169,2.0649153272117524,1.4576749763713297,0.05077374560556347,-0.036683916540262373,-0.09380884014383462,6.503047595545377,1.2000236395663026,0.6186633068936283,-0.11674385635681434,0.21364516383583948,-0.03553954076344654,0.0,0.0,0.0,True,safe,0.32118865585716905,1.0576749763713296,2.0423250236286705,True,inside_operational_region,1.521188655857169,2.0649153272117524,1.4576749763713297,0.32118865585716905,1.0576749763713296,2.0423250236286705
242128.5344921,5172587,200.0,0.021616399996089376,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2410702016334918,0.7116279527858491,True,0.073,256,1.6189931917345892,2.0731152936339785,1.4419856083593887,0.04482300545305007,-0.019044883569008686,-0.09344544133383792,6.474130689919663,1.1958144478321158,0.8092938239503815,-0.22765791813235203,0.5957293427965643,-0.034132528402956976,0.0,0.0,0.0,True,safe,0.41899319173458927,1.0419856083593886,2.0580143916406115,True,inside_operational_region,1.6189931917345892,2.0731152936339785,1.4419856083593887,0.41899319173458927,1.0419856083593886,2.0580143916406115
242128.5455491,5172589,200.0,0.02175235250019213,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1032620157042596,0.3063514332469738,True,0.073,256,1.6841680966163022,2.0783223013868244,1.4317056855166312,0.042217284982857706,-0.008718131279293662,-0.09628825703162569,6.455398699265394,1.2030105954736279,0.8958883861982095,-0.2385791776491086,0.721245671082094,-0.12147876382598652,0.0,0.0,0.0,True,safe,0.4841680966163022,1.031705685516631,2.068294314483369,True,inside_operational_region,1.6841680966163022,2.0783223013868244,1.4317056855166312,0.4841680966163022,1.031705685516631,2.068294314483369
242128.5513623,5172590,200.0,0.023179239997377723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7705315858886754,0.3827745934127572,True,0.073,256,1.7166628034929357,2.0808496046440887,1.4270747478118493,0.04281985357174811,-0.005046181546360273,-0.09729074666941662,6.444709033020013,1.2022562719976735,0.9020871468770245,-0.178957651357053,0.7219054309834165,-0.13982111898245872,0.0,0.0,0.0,True,safe,0.5166628034929357,1.0270747478118492,2.072925252188151,True,inside_operational_region,1.7166628034929357,2.0808496046440887,1.4270747478118493,0.5166628034929357,1.0270747478118492,2.072925252188151
242128.5573587,5172592,200.0,0.01790543999971064,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.877480522845159,0.510658956716533,True,0.073,256,1.781457446580648,2.085931570185701,1.4173626694484767,0.04524353887149202,0.003091331764648153,-0.09950759098572215,6.418245269432352,1.2099863275721412,0.9457806171708883,-0.05417993026195127,0.7459949915733803,-0.1746279179043984,0.0,0.0,0.0,True,safe,0.5814574465806481,1.0173626694484765,2.082637330551523,True,inside_operational_region,1.781457446580648,2.085931570185701,1.4173626694484767,0.5814574465806481,1.0173626694484765,2.082637330551523
242128.5611928,5172593,200.0,0.01805942749735779,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.204167698966962,0.4097738805587585,True,0.073,256,1.8138286805368926,2.0884113747446316,1.4123724345660327,0.04510644064288405,0.009109182825262074,-0.09963946043247951,6.405622787164961,1.2061210410412486,0.9887842161285856,-0.04969285068074732,0.8218578227629835,-0.1589724389070257,0.0,0.0,0.0,True,safe,0.6138286805368927,1.0123724345660325,2.0876275654339675,True,inside_operational_region,1.8138286805368926,2.0884113747446316,1.4123724345660327,0.6138286805368927,1.0123724345660325,2.0876275654339675
