t_host_s,event,details_json
242128.4903692,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.04059033749673971,""phi_deg"":3.23389763352641,""psi_deg"":-5.219271624706713,""q_rad_s"":-0.10292350536899467,""r_rad_s"":-0.08810852960195163,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.64174318277679,""theta_deg"":-2.962365814541486,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.529492943884855,""v_m_s"":1.1765045852730944,""w_m_s"":0.3071015508772889,""x_w_m"":1.2917629582157835,""y_w_m"":2.045796430042707,""z_w_m"":1.4910647194923408}"
242128.4910901,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
242128.5568256,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
242128.557469,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.04050420000567101,""source_event"":""active_open_loop_neutral_packet""}"
242130.0626196,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.0734025,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.075655,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.0895224,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.0930961,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.1028216,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.1069711,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.1223058,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.1314887,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.1349495,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.1389359,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.1423938,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.1514257,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.1572084,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.1612373,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.1649522,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.1684852,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.1775473,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.181757,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.1850695,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.1924282,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.1957681,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.1982191,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.2094409,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.2141348,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.2198121,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.2256635,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.2293279,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.2334659,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.2356565,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.2592882,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.2632365,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.2666212,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.2701046,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.2736445,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.2898041,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
242130.6021282,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
242130.6021918,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.408407894311075,""floor_margin_m"":-0.3084078943110751,""inside"":false,""min_margin_m"":-0.3084078943110751,""reason"":""exit_gate_front_wall"",""x_w_m"":6.656529346662504,""y_w_m"":3.544568977131882,""z_w_m"":0.0915921056889249}"
