relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/repeated_launch_fixed_case_manifest.json,2308,0.002201080322265625,False,False,True
manifests/table_manifest.json,25832397,24.635693550109863,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,1004008,0.9574966430664062,False,False,True
metrics/history_launch_schedule.csv,26607525,25.374913215637207,False,False,True
metrics/library_size_case_comparison.csv,261,0.00024890899658203125,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/outer_case_schedule.csv,10425,0.009942054748535156,False,False,True
metrics/pairing_audit.csv,1085,0.0010347366333007812,False,False,True
metrics/pass_fail_gate_summary.csv,624,0.0005950927734375,False,False,True
metrics/policy_history_comparison.csv,8798,0.008390426635742188,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/termination_summary.csv,365,0.00034809112548828125,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,7137,0.006806373596191406,False,False,True
tables/belief_snapshot_log/c00001.csv.gz,4997,0.004765510559082031,False,False,True
tables/belief_snapshot_log/c00002.csv.gz,4426,0.0042209625244140625,False,False,True
tables/belief_snapshot_log/c00003.csv.gz,4724,0.004505157470703125,False,False,True
tables/belief_snapshot_log/c00004.csv.gz,4793,0.004570960998535156,False,False,True
tables/belief_snapshot_log/c00005.csv.gz,3816,0.00363922119140625,False,False,True
tables/belief_snapshot_log/c00006.csv.gz,4427,0.004221916198730469,False,False,True
tables/belief_snapshot_log/c00007.csv.gz,4572,0.004360198974609375,False,False,True
tables/belief_snapshot_log/c00008.csv.gz,4525,0.004315376281738281,False,False,True
tables/belief_snapshot_log/c00009.csv.gz,4510,0.0043010711669921875,False,False,True
tables/belief_snapshot_log/c00010.csv.gz,4475,0.004267692565917969,False,False,True
tables/belief_snapshot_log/c00011.csv.gz,3751,0.0035772323608398438,False,False,True
tables/belief_snapshot_log/c00012.csv.gz,3491,0.0033292770385742188,False,False,True
tables/belief_snapshot_log/c00013.csv.gz,3729,0.0035562515258789062,False,False,True
tables/belief_snapshot_log/c00014.csv.gz,4606,0.0043926239013671875,False,False,True
tables/belief_snapshot_log/c00015.csv.gz,4611,0.004397392272949219,False,False,True
tables/belief_snapshot_log/c00016.csv.gz,4652,0.004436492919921875,False,False,True
tables/belief_snapshot_log/c00017.csv.gz,4620,0.004405975341796875,False,False,True
tables/belief_snapshot_log/c00018.csv.gz,4632,0.00441741943359375,False,False,True
tables/belief_snapshot_log/c00019.csv.gz,4617,0.004403114318847656,False,False,True
tables/belief_snapshot_log/c00020.csv.gz,4623,0.004408836364746094,False,False,True
tables/belief_snapshot_log/c00021.csv.gz,4631,0.004416465759277344,False,False,True
tables/belief_snapshot_log/c00022.csv.gz,4615,0.004401206970214844,False,False,True
tables/belief_snapshot_log/c00023.csv.gz,4634,0.0044193267822265625,False,False,True
tables/belief_snapshot_log/c00024.csv.gz,4478,0.0042705535888671875,False,False,True
tables/belief_snapshot_log/c00025.csv.gz,4494,0.0042858123779296875,False,False,True
tables/belief_snapshot_log/c00026.csv.gz,4490,0.0042819976806640625,False,False,True
tables/belief_snapshot_log/c00027.csv.gz,4491,0.004282951354980469,False,False,True
tables/belief_snapshot_log/c00028.csv.gz,4800,0.00457763671875,False,False,True
tables/belief_snapshot_log/c00029.csv.gz,5413,0.005162239074707031,False,False,True
tables/belief_snapshot_log/c00030.csv.gz,4084,0.003894805908203125,False,False,True
tables/belief_snapshot_log/c00031.csv.gz,4072,0.00388336181640625,False,False,True
tables/belief_snapshot_log/c00032.csv.gz,3852,0.003673553466796875,False,False,True
tables/belief_snapshot_log/c00033.csv.gz,3862,0.0036830902099609375,False,False,True
tables/belief_snapshot_log/c00034.csv.gz,3849,0.0036706924438476562,False,False,True
tables/belief_snapshot_log/c00035.csv.gz,3583,0.0034170150756835938,False,False,True
tables/belief_snapshot_log/c00036.csv.gz,3607,0.0034399032592773438,False,False,True
tables/belief_snapshot_log/c00037.csv.gz,3636,0.003467559814453125,False,False,True
tables/belief_snapshot_log/c00038.csv.gz,3609,0.0034418106079101562,False,False,True
tables/belief_snapshot_log/c00039.csv.gz,3619,0.0034513473510742188,False,False,True
tables/belief_snapshot_log/c00040.csv.gz,3560,0.00339508056640625,False,False,True
tables/belief_snapshot_log/c00041.csv.gz,3576,0.00341033935546875,False,False,True
tables/belief_snapshot_log/c00042.csv.gz,3771,0.0035963058471679688,False,False,True
tables/belief_snapshot_log/c00043.csv.gz,3859,0.0036802291870117188,False,False,True
tables/belief_snapshot_log/c00044.csv.gz,3857,0.0036783218383789062,False,False,True
tables/belief_snapshot_log/c00045.csv.gz,3856,0.0036773681640625,False,False,True
tables/belief_snapshot_log/c00046.csv.gz,3856,0.0036773681640625,False,False,True
tables/belief_snapshot_log/c00047.csv.gz,3783,0.0036077499389648438,False,False,True
tables/belief_snapshot_log/c00048.csv.gz,3820,0.003643035888671875,False,False,True
tables/belief_snapshot_log/c00049.csv.gz,3822,0.0036449432373046875,False,False,True
tables/belief_snapshot_log/c00050.csv.gz,3817,0.0036401748657226562,False,False,True
tables/belief_snapshot_log/c00051.csv.gz,3819,0.0036420822143554688,False,False,True
tables/belief_snapshot_log/c00052.csv.gz,3828,0.003650665283203125,False,False,True
tables/belief_snapshot_log/c00053.csv.gz,3772,0.003597259521484375,False,False,True
tables/belief_snapshot_log/c00054.csv.gz,3771,0.0035963058471679688,False,False,True
tables/belief_snapshot_log/c00055.csv.gz,3778,0.0036029815673828125,False,False,True
tables/belief_snapshot_log/c00056.csv.gz,3773,0.0035982131958007812,False,False,True
tables/belief_snapshot_log/c00057.csv.gz,6298,0.0060062408447265625,False,False,True
tables/belief_snapshot_log/c00058.csv.gz,5223,0.004981040954589844,False,False,True
tables/belief_snapshot_log/c00059.csv.gz,4797,0.004574775695800781,False,False,True
tables/belief_snapshot_log/c00060.csv.gz,4841,0.004616737365722656,False,False,True
tables/belief_snapshot_log/c00061.csv.gz,4601,0.004387855529785156,False,False,True
tables/belief_snapshot_log/c00062.csv.gz,4697,0.004479408264160156,False,False,True
tables/belief_snapshot_log/c00063.csv.gz,4829,0.004605293273925781,False,False,True
tables/belief_snapshot_log/c00064.csv.gz,4362,0.0041599273681640625,False,False,True
tables/belief_snapshot_log/c00065.csv.gz,4363,0.004160881042480469,False,False,True
tables/belief_snapshot_log/c00066.csv.gz,4422,0.0042171478271484375,False,False,True
tables/belief_snapshot_log/c00067.csv.gz,4396,0.004192352294921875,False,False,True
tables/belief_snapshot_log/c00068.csv.gz,4453,0.004246711730957031,False,False,True
tables/belief_snapshot_log/c00069.csv.gz,4507,0.004298210144042969,False,False,True
tables/belief_snapshot_log/c00070.csv.gz,4524,0.004314422607421875,False,False,True
tables/belief_snapshot_log/c00071.csv.gz,4713,0.004494667053222656,False,False,True
tables/belief_snapshot_log/c00072.csv.gz,4658,0.0044422149658203125,False,False,True
tables/belief_snapshot_log/c00073.csv.gz,4681,0.004464149475097656,False,False,True
tables/belief_snapshot_log/c00074.csv.gz,4746,0.0045261383056640625,False,False,True
tables/belief_snapshot_log/c00075.csv.gz,4731,0.004511833190917969,False,False,True
tables/belief_snapshot_log/c00076.csv.gz,4763,0.004542350769042969,False,False,True
tables/belief_snapshot_log/c00077.csv.gz,4728,0.00450897216796875,False,False,True
tables/belief_snapshot_log/c00078.csv.gz,4732,0.004512786865234375,False,False,True
tables/belief_snapshot_log/c00079.csv.gz,4761,0.004540443420410156,False,False,True
tables/belief_snapshot_log/c00080.csv.gz,4729,0.004509925842285156,False,False,True
tables/belief_snapshot_log/c00081.csv.gz,4686,0.0044689178466796875,False,False,True
tables/belief_snapshot_log/c00082.csv.gz,4583,0.004370689392089844,False,False,True
tables/belief_snapshot_log/c00083.csv.gz,4573,0.004361152648925781,False,False,True
tables/belief_snapshot_log/c00084.csv.gz,4578,0.0043659210205078125,False,False,True
tables/belief_snapshot_log/c00085.csv.gz,4571,0.004359245300292969,False,False,True
tables/belief_snapshot_log/c00086.csv.gz,5635,0.005373954772949219,False,False,True
tables/belief_snapshot_log/c00087.csv.gz,4707,0.004488945007324219,False,False,True
tables/belief_snapshot_log/c00088.csv.gz,4065,0.0038766860961914062,False,False,True
tables/belief_snapshot_log/c00089.csv.gz,3935,0.0037527084350585938,False,False,True
tables/belief_snapshot_log/c00090.csv.gz,3734,0.0035610198974609375,False,False,True
tables/belief_snapshot_log/c00091.csv.gz,3829,0.0036516189575195312,False,False,True
tables/belief_snapshot_log/c00092.csv.gz,3720,0.00354766845703125,False,False,True
tables/belief_snapshot_log/c00093.csv.gz,3627,0.0034589767456054688,False,False,True
tables/belief_snapshot_log/c00094.csv.gz,3507,0.0033445358276367188,False,False,True
tables/belief_snapshot_log/c00095.csv.gz,3473,0.0033121109008789062,False,False,True
tables/belief_snapshot_log/c00096.csv.gz,3501,0.0033388137817382812,False,False,True
tables/belief_snapshot_log/c00097.csv.gz,3571,0.0034055709838867188,False,False,True
tables/belief_snapshot_log/c00098.csv.gz,3633,0.0034646987915039062,False,False,True
tables/belief_snapshot_log/c00099.csv.gz,3599,0.0034322738647460938,False,False,True
tables/belief_snapshot_log/c00100.csv.gz,3918,0.0037364959716796875,False,False,True
tables/belief_snapshot_log/c00101.csv.gz,3900,0.003719329833984375,False,False,True
tables/belief_snapshot_log/c00102.csv.gz,4176,0.0039825439453125,False,False,True
tables/belief_snapshot_log/c00103.csv.gz,4407,0.004202842712402344,False,False,True
tables/belief_snapshot_log/c00104.csv.gz,4415,0.004210472106933594,False,False,True
tables/belief_snapshot_log/c00105.csv.gz,4420,0.004215240478515625,False,False,True
tables/belief_snapshot_log/c00106.csv.gz,4432,0.0042266845703125,False,False,True
tables/belief_snapshot_log/c00107.csv.gz,4429,0.004223823547363281,False,False,True
tables/belief_snapshot_log/c00108.csv.gz,4430,0.0042247772216796875,False,False,True
tables/belief_snapshot_log/c00109.csv.gz,4435,0.004229545593261719,False,False,True
tables/belief_snapshot_log/c00110.csv.gz,3974,0.0037899017333984375,False,False,True
tables/belief_snapshot_log/c00111.csv.gz,3866,0.0036869049072265625,False,False,True
