outer_case_index,pairing_passed,row_count,library_case_count,policy_count
0,True,56,4,14
1,True,56,4,14
2,True,56,4,14
3,True,56,4,14
4,True,56,4,14
5,True,56,4,14
6,True,56,4,14
7,True,56,4,14
8,True,56,4,14
9,True,56,4,14
10,True,56,4,14
11,True,56,4,14
12,True,56,4,14
13,True,56,4,14
14,True,56,4,14
15,True,56,4,14
16,True,56,4,14
17,True,56,4,14
18,True,56,4,14
19,True,56,4,14
20,True,56,4,14
21,True,56,4,14
22,True,56,4,14
23,True,56,4,14
24,True,56,4,14
25,True,56,4,14
26,True,56,4,14
27,True,56,4,14
28,True,56,4,14
29,True,56,4,14
30,True,56,4,14
31,True,56,4,14
32,True,56,4,14
33,True,56,4,14
34,True,56,4,14
35,True,56,4,14
36,True,56,4,14
37,True,56,4,14
38,True,56,4,14
39,True,56,4,14
40,True,56,4,14
41,True,56,4,14
42,True,56,4,14
43,True,56,4,14
44,True,56,4,14
45,True,56,4,14
46,True,56,4,14
47,True,56,4,14
48,True,56,4,14
49,True,56,4,14
50,True,56,4,14
51,True,56,4,14
52,True,56,4,14
53,True,56,4,14
54,True,56,4,14
55,True,56,4,14
56,True,56,4,14
57,True,56,4,14
58,True,56,4,14
59,True,56,4,14
