outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_label,environment_change_family,W_layer,environment_mode,launch_state_seed,environment_seed,common_final_launch_key,start_state_family,claim_status
0,r9_fixed_outer_0000,no_updraft,no_updraft,no-updraft,fixed_case,W0,dry_air,9000011,18000017,r9_fixed_final_0000,launch_gate,simulation_only_controlled_outer_case
1,r9_fixed_outer_0001,no_updraft,no_updraft,no-updraft,fixed_case,W0,dry_air,9000048,18000058,r9_fixed_final_0001,launch_gate,simulation_only_controlled_outer_case
2,r9_fixed_outer_0002,no_updraft,no_updraft,no-updraft,fixed_case,W0,dry_air,9000085,18000099,r9_fixed_final_0002,launch_gate,simulation_only_controlled_outer_case
3,r9_fixed_outer_0003,no_updraft,no_updraft,no-updraft,fixed_case,W0,dry_air,9000122,18000140,r9_fixed_final_0003,launch_gate,simulation_only_controlled_outer_case
4,r9_fixed_outer_0004,no_updraft,no_updraft,no-updraft,fixed_case,W0,dry_air,9000159,18000181,r9_fixed_final_0004,launch_gate,simulation_only_controlled_outer_case
5,r9_fixed_outer_0005,no_updraft,no_updraft,no-updraft,fixed_case,W0,dry_air,9000196,18000222,r9_fixed_final_0005,launch_gate,simulation_only_controlled_outer_case
6,r9_fixed_outer_0006,no_updraft,no_updraft,no-updraft,fixed_case,W0,dry_air,9000233,18000263,r9_fixed_final_0006,launch_gate,simulation_only_controlled_outer_case
7,r9_fixed_outer_0007,no_updraft,no_updraft,no-updraft,fixed_case,W0,dry_air,9000270,18000304,r9_fixed_final_0007,launch_gate,simulation_only_controlled_outer_case
8,r9_fixed_outer_0008,no_updraft,no_updraft,no-updraft,fixed_case,W0,dry_air,9000307,18000345,r9_fixed_final_0008,launch_gate,simulation_only_controlled_outer_case
9,r9_fixed_outer_0009,no_updraft,no_updraft,no-updraft,fixed_case,W0,dry_air,9000344,18000386,r9_fixed_final_0009,launch_gate,simulation_only_controlled_outer_case
10,r9_fixed_outer_0010,no_updraft,no_updraft,no-updraft,fixed_case,W0,dry_air,9000381,18000427,r9_fixed_final_0010,launch_gate,simulation_only_controlled_outer_case
11,r9_fixed_outer_0011,no_updraft,no_updraft,no-updraft,fixed_case,W0,dry_air,9000418,18000468,r9_fixed_final_0011,launch_gate,simulation_only_controlled_outer_case
