library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,hard_failure_rate,floor_or_ceiling_violation_rate,no_viable_primitive_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
balanced_cluster,directional_3d_residual_memory_h0,0,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1082903517067835,0,0,0,0,1.0,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h10,10,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1082903517067835,0,0,0,0,1.0,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h100,100,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1082903517067835,0,0,0,0,1.0,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h20,20,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1082903517067835,0,0,0,0,1.0,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h5,5,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1082903517067835,0,0,0,0,1.0,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h50,50,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1082903517067835,0,0,0,0,1.0,0.0,0.0
balanced_cluster,no_memory_baseline,0,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1082903517067835,0,0,0,0,1.0,0.0,0.0
balanced_cluster,safe_explore_then_exploit_h0,0,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1082903517067835,0,0,0,0,1.0,0.0,0.0
balanced_cluster,safe_explore_then_exploit_h10,10,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1082903517067835,0,0,0,0,1.0,0.0,0.0
balanced_cluster,safe_explore_then_exploit_h100,100,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1082903517067835,0,0,0,0,1.0,0.0,0.0
balanced_cluster,safe_explore_then_exploit_h20,20,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1082903517067835,0,0,0,0,1.0,0.0,0.0
balanced_cluster,safe_explore_then_exploit_h5,5,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1082903517067835,0,0,0,0,1.0,0.0,0.0
balanced_cluster,safe_explore_then_exploit_h50,50,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1082903517067835,0,0,0,0,1.0,0.0,0.0
balanced_cluster,static_map_baseline,0,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1082903517067835,0,0,0,0,1.0,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h0,0,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1082903517067835,0,0,0,0,1.0,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h10,10,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1082903517067835,0,0,0,0,1.0,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h100,100,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1082903517067835,0,0,0,0,1.0,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h20,20,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1082903517067835,0,0,0,0,1.0,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h5,5,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1082903517067835,0,0,0,0,1.0,0.0,0.0
