t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90828.0365089,1.800013706088066e-06,3784111,200.0,0.01574597249770834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5489873558841916,0.41933326221780004,True,1.2578609658462963,2.0208328741471067,1.3680945984108515,0.11460047715657007,-0.009225582751648531,-0.07830954834824189,5.246454439336599,0.7086798269639896,0.4869674752100859,0.06895973354828547,0.2966323820081925,-0.08567056665554648,0.0,0.0,0.0,True,inside_operational_region,0.0578609658462963,estimated_actuator_state_not_measured_surface_marker,rad
90828.0447944,0.00824300000385847,3784112,200.0,0.015458897499194359,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.503529653151443,0.3476249815364176,True,1.2842754887072525,2.02193749133285,1.3646491630650943,0.11512826559208911,-0.006972384413726385,-0.0773223047074243,5.247789538174643,0.7038161316327398,0.5160459036296223,0.07532619238204905,0.32557818719710985,-0.04730830744508835,0.0,0.0,0.0,True,inside_operational_region,0.08427548870725254,estimated_actuator_state_not_measured_surface_marker,rad
90828.0508865,0.0138242000102764,3784113,200.0,0.015727997496434477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2730316339028424,0.08629604551729703,True,1.3105033315127792,2.023016213232516,1.3611518464468042,0.11535431024359033,-0.005630233960471909,-0.07721792339343603,5.240409259093612,0.7016573452564381,0.5388058935049934,0.0703283449409788,0.31615640301433545,-0.04111137833360905,0.0,0.0,0.0,True,inside_operational_region,0.11050333151277925,estimated_actuator_state_not_measured_surface_marker,rad
90828.0566832,0.01995570000144653,3784115,200.0,0.015656374998202313,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2211017640628766,0.12202835119132573,True,1.3630519521760158,2.0250608145570674,1.3539384319085843,0.11556985952161103,-0.0034722945092080515,-0.07764952709370299,5.233597095057216,0.6986687175768557,0.5805899034716149,0.05581818001203906,0.2845191267827662,-0.04899965450734352,0.0,0.0,0.0,True,inside_operational_region,0.16305195217601587,estimated_actuator_state_not_measured_surface_marker,rad
90828.0629528,0.02619260000938084,3784116,200.0,0.016005074997651622,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.6458628949925997,3.5486898790554977,True,1.3893897341680606,2.025772689339069,1.3501332703754467,0.13376033380371055,-0.003976834109805427,-0.0787964564511432,5.235379888707605,0.7003965407728623,0.5854787072100658,0.06805291272616887,0.2683670641582474,-0.04036121037573351,0.0,0.0,0.0,True,inside_operational_region,0.1893897341680606,estimated_actuator_state_not_measured_surface_marker,rad
90828.069255,0.032370900007663295,3784117,200.0,0.0156722749977794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7497946658327649,0.4723137363377647,True,1.4155556430578966,2.0266313183284503,1.3464273128922712,0.13440992803302043,-0.0002850739344872899,-0.07885897635845307,5.226325665869092,0.6978278781995301,0.6154008030774772,0.07835990444842844,0.34531822695350456,-0.05215110545858889,0.0,0.0,0.0,True,inside_operational_region,0.21555564305789665,estimated_actuator_state_not_measured_surface_marker,rad
90828.0751551,0.03838890000770334,3784118,200.0,0.015694674997359048,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5199799571945563,0.23323860594982476,True,1.4416602426092928,2.0275703448636753,1.3426129195129035,0.13604287344071064,0.0016690770723486459,-0.07938154885721405,5.2165515253067625,0.7023413016045986,0.6370883148216362,0.11974535006052794,0.34996076609751225,-0.06950171192166515,0.0,0.0,0.0,True,inside_operational_region,0.24166024260929286,estimated_actuator_state_not_measured_surface_marker,rad
90828.081098,0.04427370001212694,3784119,200.0,0.015749529999814712,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7352577992255597,0.338496799740231,True,1.467786066104587,2.028500366595253,1.3388745963997195,0.13709202540013177,0.0051883138948332075,-0.07920658289478366,5.208746114172538,0.7033873677205185,0.6615106726395863,0.13474017209975275,0.40864631223539727,-0.06811085310750234,0.0,0.0,0.0,True,inside_operational_region,0.267786066104587,estimated_actuator_state_not_measured_surface_marker,rad
90828.0869844,0.05022980000649113,3784121,200.0,0.015365282498410885,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4514058777978728,0.1264578137656209,True,1.5200323923356094,2.030228557558864,1.3314229204555423,0.1391819003977628,0.009037791201219836,-0.078100433084062,5.199289550009591,0.6948724385180534,0.6898936838391352,0.1565070358799326,0.40505080002200855,-0.031172229437400195,0.0,0.0,0.0,True,inside_operational_region,0.32003239233560943,estimated_actuator_state_not_measured_surface_marker,rad
90828.0933405,0.056396700005279854,3784122,200.0,0.0155936824986073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7244194590489288,0.32315750837783197,True,1.546123283409714,2.0312159468481674,1.3276098934441019,0.13994491542536913,0.012548451609204037,-0.07763097234496641,5.192435976270292,0.6989930399453558,0.7139673763237124,0.15568740528631234,0.45560559544647883,-0.0267600390777699,0.0,0.0,0.0,True,inside_operational_region,0.3461232834097141,estimated_actuator_state_not_measured_surface_marker,rad
