t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90822.1849683,3782940,200.0,0.014505499999359017,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.733246964806534,2.4575679136737856,1.3683544965562817,-89.75490901783702,14.526650304393533,137.44172501390543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.733246964806534,2.4575679136737856,1.3683544965562817,-1.5665186821892059,0.25353787709750364,2.3988106311132986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90822.2267313,3782947,200.0,0.014562299998942763,0.035,vicon_frame_time,7,200.0,False,0.25,2,False,so3_window,1.8483091346585185,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.691773839714771,2.4420538648939325,1.3652656024998202,-87.0554222856254,17.15812337684737,137.91250318043237,1.0498691543326146,0.4390198686490379,-0.16396654686377715,0.9394688753013747,1.0611198097032675,-0.15668477826338506,1.0911716207928537,4.691773839714771,2.4420538648939325,1.3652656024998202,-1.5194037505982105,0.2994657463893944,2.4070272601656963,0.4390198686490379,-0.16396654686377715,0.9394688753013747,1.0611198097032675,-0.15668477826338506,1.0911716207928537,0.0,0.0,0.0
90822.2328807,3782950,200.0,0.014269999996031402,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,0.9096243854148152,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.672866464016014,2.438010462492246,1.3647124096295213,-86.2647019029824,17.324679482865037,138.26135693656133,1.1734267173308477,0.5877190411717667,-0.1749908689986357,1.0004472926431909,0.9227114645503076,-0.27266803900139536,0.627787377748065,4.672866464016014,2.438010462492246,1.3647124096295213,-1.5056030764584607,0.30237269882870343,2.4131159068180956,0.5877190411717667,-0.1749908689986357,1.0004472926431909,0.9227114645503076,-0.27266803900139536,0.627787377748065,0.0,0.0,0.0
90822.2391891,3782951,200.0,0.013830299998517148,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9801565025441583,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.666931694468216,2.4368558166240413,1.3644672192909506,-86.07927364222193,17.507007707328977,138.43643248747367,1.1809291560778128,0.6112215028706354,-0.18063126592301687,0.99417015237547,0.8208491577816234,-0.33192729298745005,0.6380472990221842,4.666931694468216,2.4368558166240413,1.3644672192909506,-1.502366742781944,0.30555492666491446,2.416171551621259,0.6112215028706354,-0.18063126592301687,0.99417015237547,0.8208491577816234,-0.33192729298745005,0.6380472990221842,0.0,0.0,0.0
90822.2449254,3782952,200.0,0.014813299996603746,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.8192802465492486,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.6609264014952565,2.435730832192415,1.3642164227013807,-85.95333581143412,17.645853445614577,138.6207332741444,1.1897752048726407,0.6332305313376376,-0.18685677845267978,0.9897821359561272,0.6929510147928638,-0.38664477176647166,0.6131687675035803,4.6609264014952565,2.435730832192415,1.3642164227013807,-1.5001687129818773,0.3079782419503605,2.4193882071626795,0.6332305313376376,-0.18685677845267978,0.9897821359561272,0.6929510147928638,-0.38664477176647166,0.6131687675035803,0.0,0.0,0.0
90822.2510287,3782953,200.0,0.014247499999328284,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9639243203682973,0.3826125987937043,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.654979403602976,2.434615157808102,1.3638774324751008,-85.8531102146409,17.82043858988907,138.84273447438576,1.1944177263688676,0.6484692965210787,-0.1963342427456503,0.9836534662466881,0.5964249721351892,-0.4376540641221347,0.6210727863701497,4.654979403602976,2.434615157808102,1.3638774324751008,-1.4984194463230596,0.3110253275430197,2.4232628590502703,0.6484692965210787,-0.1963342427456503,0.9836534662466881,0.5964249721351892,-0.4376540641221347,0.6210727863701497,0.0,0.0,0.0
90822.2568001,3782954,200.0,0.014477999997325242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.211707974080545,0.6227202443075134,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.649147693724411,2.4333731279027346,1.3635139209273033,-85.8101166041495,18.034024974835333,139.12653440229226,1.1944344400079532,0.6541307586173937,-0.20458759137838758,0.9782282451257148,0.4712059461266802,-0.5123593110679954,0.6529113435317029,4.649147693724411,2.4333731279027346,1.3635139209273033,-1.4976690662626644,0.3147531131977641,2.428216102209161,0.6541307586173937,-0.20458759137838758,0.9782282451257148,0.4712059461266802,-0.5123593110679954,0.6529113435317029,0.0,0.0,0.0
90822.2950581,3782955,200.0,0.014344899998832261,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4410831425448107,0.7033755886896124,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.6434105189116694,2.432144009479283,1.363448578857638,-85.7733681489066,18.379688834318387,139.36102953485582,1.189625785633705,0.6593049193412444,-0.19992880378143973,0.9698221520441608,0.37142090897040286,-0.5414548284579369,0.754163843480822,4.6434105189116694,2.432144009479283,1.363448578857638,-1.497027684723654,0.3207860856508944,2.4323088143522957,0.6593049193412444,-0.19992880378143973,0.9698221520441608,0.37142090897040286,-0.5414548284579369,0.754163843480822,0.0,0.0,0.0
90822.3008478,3782964,200.0,0.01483399999779067,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.387323482112145,0.4344789311488276,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.592357242612234,2.4171109334489524,1.3583682438781255,-84.32346848975006,20.970983463988947,141.9029339672493,1.187816985827015,0.6096027466912171,-0.2509426959503588,0.9880897967264232,0.2765381908107697,-0.740832019139978,0.9739292247108151,4.592357242612234,2.4171109334489524,1.3583682438781255,-1.471722161847829,0.36601270882789283,2.4766734159686,0.6096027466912171,-0.2509426959503588,0.9880897967264232,0.2765381908107697,-0.740832019139978,0.9739292247108151,0.0,0.0,0.0
90822.306744,3782965,200.0,0.014285799999925075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6922739970593659,0.9692277018930435,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.58671550465612,2.4150728346142514,1.3576916611298069,-83.9307406956856,21.283724621350814,142.09951996523472,1.1916336357900599,0.5966309802535726,-0.2489445046630655,1.001023890297309,0.4177104165828221,-0.7048630768805187,1.0035154161356037,4.58671550465612,2.4150728346142514,1.3576916611298069,-1.4648677687773097,0.3714710717303551,2.480104488896764,0.5966309802535726,-0.2489445046630655,1.001023890297309,0.4177104165828221,-0.7048630768805187,1.0035154161356037,0.0,0.0,0.0
