t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
261071.8981608,505635,200.0,0.02583863250022868,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6470805834142445,0.5704422796833242,True,0.073,256,1.4448252680315101,2.1430872891549986,1.5532969209557481,0.1254645633770588,0.036201774273206144,-0.10443984486337943,5.645881082076582,1.1547137910147622,0.459199835105096,-0.2503933338491401,0.27324276575686,-0.39281827667577435,0.0,0.0,0.0,True,safe,0.24482526803151017,1.1532969209557482,1.9467030790442519,True,inside_operational_region,1.4448252680315101,2.1430872891549986,1.5532969209557481,0.24482526803151017,1.1532969209557482,1.9467030790442519
261071.9055132,505638,200.0,0.0324934325002071,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2026748090534538,0.8268228085238626,True,0.073,256,1.5294557992884181,2.149909564426596,1.5453066607601067,0.11716611835243507,0.048946475676852064,-0.11450293310072235,5.570349466285337,1.198356477150271,0.6055625389883458,-0.3593153466376023,0.4674565623279548,-0.5418814992005504,0.0,0.0,0.0,True,safe,0.32945579928841817,1.1453066607601068,1.9546933392398933,True,inside_operational_region,1.5294557992884181,2.149909564426596,1.5453066607601067,0.32945579928841817,1.1453066607601068,1.9546933392398933
261071.9206932,505639,200.0,0.04747199000000191,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9206099388405581,0.3593891693639863,True,0.073,256,1.5571201353714326,2.1526423633886655,1.5429374585983053,0.11632383075662078,0.051010830798961404,-0.11857227330800724,5.527305144385787,1.2338708119959918,0.6130978224940913,-0.32072738925887706,0.4421091677925142,-0.5941386289044791,0.0,0.0,0.0,True,safe,0.3571201353714326,1.1429374585983054,1.9570625414016947,True,inside_operational_region,1.5571201353714326,2.1526423633886655,1.5429374585983053,0.3571201353714326,1.1429374585983054,1.9570625414016947
261071.9273393,505643,200.0,0.03267248999979355,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8184276676406504,0.4186663745298517,True,0.073,256,1.6701640380311442,2.1604372909807976,1.5329311490397324,0.10866393120424389,0.06501539667969825,-0.12266690607732134,5.51546842197605,1.2000509953833978,0.7232363539394994,-0.3446905442449915,0.5518425295966995,-0.44555934117574114,0.0,0.0,0.0,True,safe,0.47016403803114426,1.1329311490397322,1.9670688509602676,True,inside_operational_region,1.6701640380311442,2.1604372909807976,1.5329311490397324,0.47016403803114426,1.1329311490397322,1.9670688509602676
261071.933914,505646,200.0,0.022776942500224613,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0539497768679635,0.6056857237339891,True,0.073,256,1.7551450488502072,2.166883551286153,1.5249131819430508,0.10360229527989295,0.07980181178630463,-0.1254432337881881,5.5032197384050585,1.2254099642778131,0.8325776049230734,-0.3364917602776939,0.7141969357097842,-0.38298423656533237,0.0,0.0,0.0,True,safe,0.5551450488502072,1.1249131819430507,1.9750868180569492,True,inside_operational_region,1.7551450488502072,2.166883551286153,1.5249131819430508,0.5551450488502072,1.1249131819430507,1.9750868180569492
261071.9416376,505647,200.0,0.027906297500073594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0362346118340697,0.391484428512588,True,0.073,256,1.7832572650864025,2.169509341541709,1.522557013044498,0.10345584081190484,0.0842802408928418,-0.12805656864222126,5.485740706646641,1.261457476432646,0.8432657668934549,-0.27815027306732026,0.7346744631720344,-0.42093595504435377,0.0,0.0,0.0,True,safe,0.5832572650864025,1.122557013044498,1.977442986955502,True,inside_operational_region,1.7832572650864025,2.169509341541709,1.522557013044498,0.5832572650864025,1.122557013044498,1.977442986955502
261071.9481146,505648,200.0,0.02843947250008442,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3403599360641782,0.34108022916354813,True,0.073,256,1.811291964488765,2.1715323582476085,1.519854898317062,0.09994737476850712,0.0892895121507058,-0.1311182977741865,5.468021347207128,1.267681892339395,0.8814312569964721,-0.3398972780724489,0.7680205342896133,-0.4688829109282776,0.0,0.0,0.0,True,safe,0.6112919644887651,1.1198548983170622,1.980145101682938,True,inside_operational_region,1.811291964488765,2.1715323582476085,1.519854898317062,0.6112919644887651,1.1198548983170622,1.980145101682938
261071.9546486,505649,200.0,0.02631426000042356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1135581656626925,0.6106152948115952,True,0.073,256,1.8386519160919943,2.1740516725598993,1.5172775884911567,0.1011019648102991,0.09373393450428047,-0.13416325916814653,5.420753839275187,1.2966579900557391,0.8982985251282593,-0.23548137380636777,0.7772736047031575,-0.5061686919450464,0.0,0.0,0.0,True,safe,0.6386519160919943,1.1172775884911568,1.9827224115088433,True,inside_operational_region,1.8386519160919943,2.1740516725598993,1.5172775884911567,0.6386519160919943,1.1172775884911568,1.9827224115088433
261071.9768816,505650,200.0,0.036987385000071385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4321450252015753,0.5559859744912401,True,0.073,256,1.8667414733533816,2.175406578927124,1.5152521097828782,0.09780236893764949,0.10003117491642932,-0.13539639645667467,5.42363040261878,1.261843364937117,0.9167738520647799,-0.3022475679269923,0.8525402089782631,-0.4833573696091428,0.0,0.0,0.0,True,safe,0.6667414733533816,1.1152521097828783,1.9847478902171218,True,inside_operational_region,1.8667414733533816,2.175406578927124,1.5152521097828782,0.6667414733533816,1.1152521097828783,1.9847478902171218
261072.0227174,505659,200.0,0.02189854250031222,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.1825246293720963,0.2770389730108247,True,0.073,256,2.1145742159604257,2.1918593818192735,1.4959222963367245,0.08923535652201764,0.15221551322531424,-0.14249737959627584,5.280606396143086,1.2573261532656934,1.143375530309195,-0.21371589854723078,1.0456559693059795,-0.3360886216157837,0.0,0.0,0.0,True,safe,0.9145742159604258,1.0959222963367243,2.0040777036632758,True,inside_operational_region,2.1145742159604257,2.1918593818192735,1.4959222963367245,0.9145742159604258,1.0959222963367243,2.0040777036632758
