t_host_s,event,reason
261061.9088611,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261062.4097727,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261062.9399357,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261063.4171626,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261063.9177771,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261064.4219507,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261064.9223189,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261065.4229961,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261065.9280082,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261066.4262814,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261066.9383824,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261067.4389105,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261067.9661308,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261068.4657146,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261068.9954397,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261070.4773861,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261070.9779971,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261071.4843573,vicon_invalid_waiting_for_launch,vicon_subject_occluded
