t_host_s,event,details_json
261071.8643368,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.08880565087033676,""phi_deg"":7.688161447958085,""psi_deg"":-5.719858434749967,""q_rad_s"":0.16451586848714206,""r_rad_s"":-0.49181555729426285,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.775091536459328,""theta_deg"":1.585406747465469,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.658054133937097,""v_m_s"":1.126127166000414,""w_m_s"":0.264467914721944,""x_w_m"":1.3298991998226817,""y_w_m"":2.1334666449735296,""z_w_m"":1.5628117125121035}"
261071.8668914,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
261071.866979,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
261071.896985,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.029948100011097267,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
261071.9600051,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
261071.961226,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
261072.0856173,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07496670000022279,""prepare_started_elapsed_s"":0.16503329999977723,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
261072.1648186,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09576610001735392,""prepare_started_elapsed_s"":0.2442338999826461,""primitive_step_index"":3,""target_boundary_s"":0.34}"
261072.2681375,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09252190001774585,""prepare_started_elapsed_s"":0.3474780999822542,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
261072.3616953,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09966440000338483,""prepare_started_elapsed_s"":0.4403355999966152,""primitive_step_index"":5,""target_boundary_s"":0.54}"
261072.4639791,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09651320001343267,""prepare_started_elapsed_s"":0.5434867999865673,""primitive_step_index"":6,""target_boundary_s"":0.64}"
261072.5615844,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09896139999385922,""prepare_started_elapsed_s"":0.6410386000061408,""primitive_step_index"":7,""target_boundary_s"":0.74}"
261072.7252409,continuation_decision_prepare_started,"{""prediction_dt_s"":0.03529289999627505,""prepare_started_elapsed_s"":0.8047071000037249,""primitive_step_index"":8,""target_boundary_s"":0.84}"
261072.7639471,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0966446000069845,""prepare_started_elapsed_s"":0.8433553999930155,""primitive_step_index"":9,""target_boundary_s"":0.94}"
261072.8613516,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991933999967296,""prepare_started_elapsed_s"":0.9408066000032704,""primitive_step_index"":10,""target_boundary_s"":1.04}"
261072.9616935,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09882820000406367,""prepare_started_elapsed_s"":1.0411717999959365,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
