t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
261071.961105,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.0,0.2]","[0.0,0.0,0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2597123425004907,0.2146435492120239,0.03689354921202394,0.0005103103630798288,0.04506879328846678,0.0,True,288,0.03087829999276437,560400a96100000080008099990080
261072.0855344,0.16503329999977723,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.025033299999777214,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.12010443184714722,0.10773546394962036,0.042185463949620354,0.0005103103630798288,0.012368967897526867,0.0,True,288,0.06755269999848679,560400ae610000666666666666ffff
261072.1647355,0.2442338999826461,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.16503329999977723,0.07496670000022279,0.004233899982646089,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.35876588318655583,-0.4145900391030152,0.03966777339698478,0.0005103103630798288,0.055824155916459325,0.0,True,288,0.03253130000666715,560400b3610000cc4ccc4c6666ffff
261072.2680371,0.3474780999822542,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2442338999826461,0.09576610001735392,0.007478099982254183,True,selected,"[-0.6,-1.0,-0.2]","[-0.22514747350726852,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33868231544179167,-0.40731919852955506,0.046938613970444895,0.0005103103630798288,0.0686368830877634,0.0,True,288,0.02773410003283061,560400b6610000333333336666ffff
261072.3615093,0.4403355999966152,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3474780999822542,0.09252190001774585,0.0003355999966151435,True,selected,"[-0.8,-1.0,-0.2]","[-0.30019663134302466,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33675425378572577,-0.4063504867780042,0.047907325721995755,0.0005103103630798288,0.06959623299227845,0.0,True,288,0.08640839997678995,560400b8610000991999196666ffff
261072.4639127,0.5434867999865673,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4403355999966152,0.09966440000338483,0.0034867999865673127,True,selected,"[-0.6,-1.0,0.4]","[-0.22514747350726852,-0.5585053606381855,0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32526389064666794,-0.40372100047291537,0.05287431202708467,0.0005103103630798288,0.07845710982624746,0.0,True,288,0.03116389998467639,560400c26100003333333332b3ffff
261072.5615094,0.6410386000061408,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5434867999865673,0.09651320001343267,0.0010386000061407552,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.31938950303433356,-0.4068196367199184,0.04626942578008165,0.0005103103630798288,0.08743013368558485,0.0,True,288,0.022692799975629896,560400c761000000000000ffffffff
261072.7251653,0.8047071000037249,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6410386000061408,0.09896139999385922,0.06470710000372493,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.32207352584036164,-0.39954824193069166,0.05354082056930838,0.0005103103630798288,0.07747471609033,0.0,True,288,0.02173370003583841,560400cc610000008000809999ffff
261072.7638752,0.8433553999930155,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.8047071000037249,0.03529289999627505,0.0033553999930154843,True,selected,"[-0.2,-0.6,0.0]","[-0.07504915783575616,-0.33510321638291124,0.0]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3203381669624269,-0.39781302729067575,0.0552760352093243,0.0005103103630798288,0.07747486032824885,0.0,True,288,0.01962239999556914,560400d1610000666666660080cccc
261072.8612743,0.9408066000032704,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8433553999930155,0.0966446000069845,0.0008066000032704856,True,selected,"[0.4,1.0,-0.2]","[0.13473941825396224,0.41364303272265607,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3055249500265966,-0.3855249500265966,0.06756411247340346,0.0005103103630798288,0.08,0.0,True,288,0.018814500013832003,560400d961000032b332b366660000
