t_host_s,event,details_json
243038.2753449,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.1290998575858602,""phi_deg"":0.057243877785903396,""psi_deg"":-0.8013231156296923,""q_rad_s"":-0.049098039021586645,""r_rad_s"":0.243462918328961,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.070943695697508,""theta_deg"":0.19096659094440468,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.020360136338952,""v_m_s"":0.6474199254978497,""w_m_s"":0.4387124629851775,""x_w_m"":1.2594650654607111,""y_w_m"":2.115919768315943,""z_w_m"":1.5495039305282228}"
243038.276067,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243038.2761123,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243038.2772311,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010889999975915998,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
243038.3316253,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243038.332175,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243038.4358113,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09635109999566341,""prepare_started_elapsed_s"":0.1436489000043366,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243038.5323618,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09997620000271129,""prepare_started_elapsed_s"":0.24002379999728873,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243038.6415093,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09061939999577595,""prepare_started_elapsed_s"":0.3493806000042241,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243038.7368844,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09527989999973219,""prepare_started_elapsed_s"":0.44472010000026785,""primitive_step_index"":5,""target_boundary_s"":0.54}"
