t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
243033.620811,5353603,200.0,0.020610899999155663,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4432170164363174,2.5913311600034743,1.1886504903421773,-16.074416936795462,-13.150992473154428,14.266457603680157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4432170164363174,2.5913311600034743,1.1886504903421773,-0.280551500885422,-0.22952811856153676,0.24899665778039903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243033.6280074,5353604,200.0,0.01702579999619047,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.3683443645360653,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4369437721636444,2.59249669068956,1.1896754992405674,-16.269461130881542,-13.14465856632732,14.653680999599663,0.2872311222114275,-0.2602849334533383,0.1119004233745861,0.04724157313866267,-0.08297596511209047,-0.0767509531668897,0.282303414092203,3.4369437721636444,2.59249669068956,1.1896754992405674,-0.283955664259123,-0.22941757103288918,0.255754980979948,-0.2602849334533383,0.1119004233745861,0.04724157313866267,-0.08297596511209047,-0.0767509531668897,0.282303414092203,0.0,0.0,0.0
243033.6341097,5353606,200.0,0.01712299999780953,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.3871279218252979,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4241142072583775,2.594747105807784,1.1913027295112857,-16.55246911026948,-13.465895251763044,15.391575961141161,0.6922723148695117,-0.623750684143036,0.2673508529966964,0.1367463468171113,-0.128239388793884,-0.3987994724030854,0.5831704022705029,3.4241142072583775,2.594747105807784,1.1913027295112857,-0.28889508530885877,-0.23502420887193587,0.26863367759272405,-0.623750684143036,0.2673508529966964,0.1367463468171113,-0.128239388793884,-0.3987994724030854,0.5831704022705029,0.0,0.0,0.0
243033.6403347,5353607,200.0,0.020075599997653626,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1116846172986243,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.417632473718057,2.596343452848344,1.1924756036772128,-16.66885298079118,-13.50236325973611,15.714157943278083,0.8391069851220637,-0.7469852186405627,0.3477444254816941,0.1587054824495881,-0.13167382214874465,-0.4068453598615814,0.6786701705988337,3.417632473718057,2.596343452848344,1.1924756036772128,-0.2909263670456772,-0.23566069568270942,0.2742637952886229,-0.7469852186405627,0.3477444254816941,0.1587054824495881,-0.13167382214874465,-0.4068453598615814,0.6786701705988337,0.0,0.0,0.0
243033.6462059,5353609,200.0,0.015009299997473136,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.2818749390643465,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4050110581829527,2.5988231257472543,1.1941384020107,-16.936223005147273,-13.701599062554564,16.434460259645647,1.0199484190946093,-0.902217020777341,0.42735646528692567,0.2089633379584004,-0.14720584178565782,-0.5171737673318816,0.8329671871762296,3.4050110581829527,2.5988231257472543,1.1941384020107,-0.29559285429182847,-0.23913801642974564,0.28683544231897873,-0.902217020777341,0.42735646528692567,0.2089633379584004,-0.14720584178565782,-0.5171737673318816,0.8329671871762296,0.0,0.0,0.0
243033.6524237,5353610,200.0,0.02069649999975809,0.005,vicon_frame_time,1,200.0,False,0.5,6,True,so3_window_spike_downweighted,2.3766516250337895,2.170675809734828,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3989075712467374,2.600071007284607,1.1957224642522362,-17.211821949959216,-13.127020272369823,16.74651999229154,1.0776914336795191,-0.9537317197368489,0.46673370463184927,0.18432113811128595,-0.15839270767631158,-0.49891306050194806,0.8854699679323534,3.3989075712467374,2.600071007284607,1.1957224642522362,-0.300402963293819,-0.22910972472889624,0.29228191211654275,-0.9537317197368489,0.46673370463184927,0.18432113811128595,-0.15839270767631158,-0.49891306050194806,0.8854699679323534,0.0,0.0,0.0
243033.6610193,5353611,200.0,0.02421219999814639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1225559280905013,0.2158834849045656,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3924861580549344,2.6013148004215294,1.1967849491258034,-17.28190644492815,-13.190820922397885,17.070194669371688,1.1327086011227034,-1.0002102153298957,0.49338790785170916,0.19793097936601134,-0.12989757330790128,-0.5055746660728909,0.9020045817767788,3.3924861580549344,2.6013148004215294,1.1967849491258034,-0.3016261684856243,-0.2302232561367985,0.29793110093692077,-1.0002102153298957,0.49338790785170916,0.19793097936601134,-0.12989757330790128,-0.5055746660728909,0.9020045817767788,0.0,0.0,0.0
243033.6673979,5353612,200.0,0.020220999995217426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1737149580655664,0.4034893134756702,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.385988244960464,2.6026599708657785,1.1976922216530954,-17.31088029131755,-13.31450165826594,17.388233907847578,1.1785547528269975,-1.0357229291829742,0.5182542964105673,0.21836163497220096,-0.08268528396718983,-0.5435609384154978,0.9022333967044672,3.385988244960464,2.6026599708657785,1.1976922216530954,-0.3021318575020864,-0.23238189219898553,0.3034819327988605,-1.0357229291829742,0.5182542964105673,0.21836163497220096,-0.08268528396718983,-0.5435609384154978,0.9022333967044672,0.0,0.0,0.0
243033.6736703,5353614,200.0,0.02030450000165729,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.199432581574609,0.32227795522567426,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.373366634339614,2.605376994766309,1.1993464830245562,-17.36469830494241,-13.503021552635687,18.059498794823995,1.227009196341539,-1.0664061083704752,0.5531138270216737,0.24978925976567912,-0.0055143838697618575,-0.5761943823643699,0.9281832047347242,3.373366634339614,2.605376994766309,1.1993464830245562,-0.30307115903672344,-0.23567218506124954,0.3151977152296266,-1.0664061083704752,0.5531138270216737,0.24978925976567912,-0.0055143838697618575,-0.5761943823643699,0.9281832047347242,0.0,0.0,0.0
243033.6804124,5353615,200.0,0.019580599997425452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4788524639507474,0.5353294923522468,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3672600378787916,2.6062018848780246,1.199997381130319,-17.35755365270283,-13.71947797517644,18.421941535343983,1.2290497181305498,-1.0720659858813,0.5404853174471251,0.26289418627505,0.04918622339872533,-0.6615100813270748,0.9315121505747852,3.3672600378787916,2.6062018848780246,1.199997381130319,-0.3029464613312327,-0.23945006232167376,0.3215235344016518,-1.0720659858813,0.5404853174471251,0.26289418627505,0.04918622339872533,-0.6615100813270748,0.9315121505747852,0.0,0.0,0.0
