t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
243038.2781535,5354536,200.0,0.017842672497947038,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5294833834380054,0.4978497685281307,True,0.073,256,1.3192075329004154,2.121633267399513,1.5429863480378443,-0.000519978616802419,0.008405245363412028,-0.01398744428992238,5.9951104923049945,0.6498064826548576,0.561881046384017,-0.13585748472610065,0.11574495717876586,0.17123599307976556,0.0,0.0,0.0,True,safe,0.11920753290041541,1.1429863480378444,1.9570136519621557,True,inside_operational_region,1.3192075329004154,2.121633267399513,1.5429863480378443,0.11920753290041541,1.1429863480378444,1.9570136519621557
243038.2868007,5354537,200.0,0.021497189999310076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2646415872197568,0.31857735445357754,True,0.073,256,1.3490437687901968,2.124804503276562,1.5400811193803787,-0.0005271106088544641,0.007831525840091391,-0.012795162335414556,5.986803836992339,0.6576653866570666,0.5739198935035809,-0.11377394340800154,0.07730759869360049,0.18242857448937133,0.0,0.0,0.0,True,safe,0.14904376879019687,1.1400811193803788,1.9599188806196213,True,inside_operational_region,1.3490437687901968,2.124804503276562,1.5400811193803787,0.14904376879019687,1.1400811193803788,1.9599188806196213
243038.2932335,5354539,200.0,0.01626258999817889,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6420848083996312,0.5708380915587373,True,0.073,256,1.4090079273091605,2.1306511619991473,1.5334594788049187,-0.002108291479328006,0.009779888904880352,-0.006898818961380115,5.987880609961404,0.6226216577615553,0.6401052975147916,-0.12845177641281078,0.11190188210283833,0.3031561258532487,0.0,0.0,0.0,True,safe,0.2090079273091605,1.1334594788049186,1.9665405211950813,True,inside_operational_region,1.4090079273091605,2.1306511619991473,1.5334594788049187,0.2090079273091605,1.1334594788049186,1.9665405211950813
243038.2993245,5354540,200.0,0.016039314997298233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5630371357422551,0.5456760205371499,True,0.073,256,1.438798834755381,2.1336642732635984,1.5299744359370326,-0.0019046261502757567,0.010655834247810247,-0.004229058193294666,5.979818600163696,0.611099471866558,0.6710811669677756,-0.10116235950398218,0.12227159225437982,0.3416776441093734,0.0,0.0,0.0,True,safe,0.2387988347553811,1.1299744359370325,1.9700255640629674,True,inside_operational_region,1.438798834755381,2.1336642732635984,1.5299744359370326,0.2387988347553811,1.1299744359370325,1.9700255640629674
243038.3058081,5354542,200.0,0.015503192496050354,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.961712092737697,2.1027742854643723,True,0.073,256,1.4983649236757306,2.1391095690930877,1.5229045599343884,0.01761946308818718,0.01221446126209802,-0.00288239972653459,5.9662915152945315,0.600052021725722,0.7084590286423509,0.5068709138368941,0.13253772150738832,0.2799722884287969,0.0,0.0,0.0,True,safe,0.29836492367573064,1.1229045599343883,1.9770954400656116,True,inside_operational_region,1.4983649236757306,2.1391095690930877,1.5229045599343884,0.29836492367573064,1.1229045599343883,1.9770954400656116
243038.3122968,5354543,200.0,0.01654639250142008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44841005086686114,0.31134874170765364,True,0.073,256,1.5281785657179996,2.1419414238216357,1.5191352996696172,0.017753858315376903,0.014452338673974552,-0.0029058104911112714,5.961295241330527,0.6000774094614642,0.7456587586958816,0.4268790368002111,0.1850209327976079,0.2312085730447643,0.0,0.0,0.0,True,safe,0.32817856571799964,1.1191352996696171,1.9808647003303828,True,inside_operational_region,1.5281785657179996,2.1419414238216357,1.5191352996696172,0.32817856571799964,1.1191352996696171,1.9808647003303828
243038.3183042,5354544,200.0,0.014691867498493074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5329408854457507,0.424175595391722,True,0.073,256,1.5578749339562705,2.144592961460573,1.5152674220470101,0.01726430898616682,0.016990984832878198,-0.0035587403190118216,5.95105533634896,0.5955559516544161,0.7840491881153269,0.33975242725177773,0.23841409559924687,0.16943112541797567,0.0,0.0,0.0,True,safe,0.35787493395627057,1.11526742204701,1.9847325779529899,True,inside_operational_region,1.5578749339562705,2.144592961460573,1.5152674220470101,0.35787493395627057,1.11526742204701,1.9847325779529899
243038.326376,5354545,200.0,0.02100640999662214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8434348050711781,0.7157479702125621,True,0.073,256,1.587600198472305,2.1471668576568685,1.5112852563190853,0.017397946237351913,0.021065692652589174,-0.004634836590219127,5.942110715269691,0.5926708009932689,0.8311452641908998,0.2882617547640288,0.3338644112525273,0.10297770585461405,0.0,0.0,0.0,True,safe,0.387600198472305,1.1112852563190851,1.9887147436809147,True,inside_operational_region,1.587600198472305,2.1471668576568685,1.5112852563190853,0.387600198472305,1.1112852563190851,1.9887147436809147
243038.3345026,5354546,200.0,0.018069809998556636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9119315491099346,0.48073979989113697,True,0.073,256,1.6172653519203042,2.150085445410154,1.5075500886953352,0.0177343097174254,0.02550947922944191,-0.0055914534049978926,5.931298100906886,0.6065826513333784,0.8638311318396719,0.2521710956853419,0.42576791980094836,0.051336848811147265,0.0,0.0,0.0,True,safe,0.41726535192030423,1.1075500886953353,1.9924499113046648,True,inside_operational_region,1.6172653519203042,2.150085445410154,1.5075500886953352,0.41726535192030423,1.1075500886953353,1.9924499113046648
243038.3391087,5354547,200.0,0.016798242498751236,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.914318385523294,6.481867940077707,True,0.073,256,1.6467303049418573,2.1531389676261323,1.5023447657086506,-0.013681358101596874,0.039904327645468474,-0.005165653578436569,5.901722042829224,0.5861566827550004,1.0379685211807799,0.20298026827691076,0.4434570418823155,0.0371287460022457,0.0,0.0,0.0,True,safe,0.4467303049418574,1.1023447657086507,1.9976552342913494,True,inside_operational_region,1.6467303049418573,2.1531389676261323,1.5023447657086506,0.4467303049418574,1.1023447657086507,1.9976552342913494
