t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358368.447462,3.5999692045152187e-06,1938839,200.0,0.015023014996780559,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9524211254969811,0.47485427376209227,True,1.3037675415240955,2.055908966206159,1.3176658602629843,0.1203829302183892,-0.06718416032918206,-0.08245287883257779,5.418780123130175,0.551274786922789,0.4543792593753285,-0.16528320705901406,0.7028515248806645,0.0042984176197952625,0.0,0.0,0.0,True,inside_operational_region,0.10376754152409551,estimated_actuator_state_not_measured_surface_marker,rad
358368.4557171,0.00919640000211075,1938840,200.0,0.015328847499860673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6038958708893902,0.24664307457897905,True,1.3307718415236929,2.055974239202083,1.313200612617653,0.11854359720106578,-0.06502158346216147,-0.08129594282383268,5.420525700958522,0.5382733245716316,0.47139967240578184,-0.19650112353475324,0.6618659222801997,0.033198242413482446,0.0,0.0,0.0,True,inside_operational_region,0.13077184152369292,estimated_actuator_state_not_measured_surface_marker,rad
358368.4615802,0.01518940000096336,1938841,200.0,0.015559147499972711,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4944426419080898,0.7803460597943591,True,1.3577099890881361,2.0560284464395946,1.3081634161166684,0.11668184797933812,-0.05778752564330336,-0.08095957771770212,5.4170601069893936,0.5366723108278674,0.539850108545272,-0.2251222257976542,0.7923434752093137,0.010482683003155923,0.0,0.0,0.0,True,inside_operational_region,0.15770998908813616,estimated_actuator_state_not_measured_surface_marker,rad
358368.4679654,0.02156179997837171,1938842,200.0,0.015661597498209487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0336817760568042,0.4972501250355537,True,1.3845397975473315,2.0561259914930643,1.303520298179686,0.11644527161604801,-0.052632041609279145,-0.08066788867520236,5.40833829236561,0.5350318379436282,0.5726146881708454,-0.19494981410768975,0.8321004167141316,-0.0016087492718765174,0.0,0.0,0.0,True,inside_operational_region,0.18453979754733152,estimated_actuator_state_not_measured_surface_marker,rad
358368.4746546,0.028266299981623888,1938844,200.0,0.015689632497789135,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9493134922212909,0.6952516241020834,True,1.4383117416827025,2.0559489094367844,1.2949208172794182,0.11944239004197588,-0.04363210457967126,-0.08041349259552888,5.3990385728240815,0.5193193786459943,0.6005017005921283,-0.04801549044794415,0.8512511387699756,-0.025034971647499536,0.0,0.0,0.0,True,inside_operational_region,0.23831174168270253,estimated_actuator_state_not_measured_surface_marker,rad
358368.4806151,0.03429360000882298,1938845,200.0,0.015721632497708343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8577157371564395,1.1289385618635195,True,1.4653368170817846,2.055689628450419,1.2911814607518772,0.12296684017465731,-0.041302753086700505,-0.07981034369993711,5.40230639962397,0.5021938041705726,0.5809952004950139,0.0783279966375601,0.7888772382766412,-0.010310236676735711,0.0,0.0,0.0,True,inside_operational_region,0.2653368170817847,estimated_actuator_state_not_measured_surface_marker,rad
358368.486962,0.04056019999552518,1938846,200.0,0.015716479998807813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.469139743724711,0.6271360735481261,True,1.4921348399630028,2.0555231282301314,1.2870163468287246,0.1242717392485595,-0.03408373420237698,-0.07947909666486908,5.3916797727027514,0.4979962954975641,0.6142372184460907,0.10918727419220466,0.8975608169778292,-0.027314382015372257,0.0,0.0,0.0,True,inside_operational_region,0.2921348399630028,estimated_actuator_state_not_measured_surface_marker,rad
358368.4928144,0.046451999980490655,1938848,200.0,0.01540005499902253,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2508112015947013,0.27927041967312405,True,1.545784211245195,2.0550647076973116,1.279268442997315,0.12885821276223774,-0.022700371045850876,-0.07718991592028734,5.378339715165034,0.4776873188364643,0.64511718948053,0.21465918354946134,0.9747654021613243,0.005463836284893123,0.0,0.0,0.0,True,inside_operational_region,0.345784211245195,estimated_actuator_state_not_measured_surface_marker,rad
358368.4991588,0.052796299976762384,1938849,200.0,0.015677954997786573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.994885676127032,0.31110769788314124,True,1.5725280934110075,2.0547287332089414,1.275570897166548,0.130943826886754,-0.01844652175875261,-0.07571566294235277,5.370409212855564,0.46178218681286715,0.6508228063550031,0.24941553067238173,0.9592683987175012,0.034904447581937975,0.0,0.0,0.0,True,inside_operational_region,0.37252809341100757,estimated_actuator_state_not_measured_surface_marker,rad
358368.505279,0.05893559998366982,1938850,200.0,0.015631242496686588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.321192941828013,0.5301387996023659,True,1.5992010836039152,2.0543367132309163,1.2718530259581253,0.13024557596261443,-0.012146263133787194,-0.07384539018227532,5.3594200403277625,0.44358374020043306,0.6740046700246198,0.1855220036928879,1.0157306913457105,0.06354465569880503,0.0,0.0,0.0,True,inside_operational_region,0.39920108360391526,estimated_actuator_state_not_measured_surface_marker,rad
358368.5113707,0.06499929999699816,1938851,200.0,0.015452942499626494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0706093883480166,0.12432674088482124,True,1.6259331364436163,2.0540415299562333,1.2682205478557336,0.13157126655017803,-0.007240968615625398,-0.07217422279994778,5.3531521840303515,0.43350631722132826,0.6869480022645246,0.19933186522192756,1.0158241886880963,0.08683762465093603,0.0,0.0,0.0,True,inside_operational_region,0.4259331364436163,estimated_actuator_state_not_measured_surface_marker,rad
358368.5172309,0.07085530000040308,1938852,200.0,0.015585057497021024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1828700057698374,0.2315420549018329,True,1.652546294341244,2.053562837707693,1.2646875837640286,0.13175425012125697,-0.0014666786140140609,-0.07090867298540138,5.342081177524561,0.4176450109039949,0.704465926981728,0.17239176378682006,1.0428699212507888,0.0889155174182076,0.0,0.0,0.0,True,inside_operational_region,0.45254629434124394,estimated_actuator_state_not_measured_surface_marker,rad
358368.5238044,0.07740179996471852,1938854,200.0,0.015315002495380453,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.394400297695239,0.5207505446184237,True,1.7057420812617399,2.0525799121366455,1.2577505534706346,0.12975457261566037,0.012242397195805221,-0.06933895104714427,5.321070098829764,0.3972432423310394,0.7545947126822091,0.06180897038552394,1.1426669340589921,0.055721262944939225,0.0,0.0,0.0,True,inside_operational_region,0.5057420812617399,estimated_actuator_state_not_measured_surface_marker,rad
