t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
245898.7179892,5926623,200.0,0.013946399998530978,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.545374722415035,2.9383812886568035,0.08577725908895167,2.8001309521905258,0.3422935708066552,-11.894263405572994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545374722415035,2.9383812886568035,0.08577725908895167,0.0488715046027286,0.0059741498189844755,-0.2075940585267224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245898.7244704,5926624,200.0,0.013705400000617374,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.3471237968681968,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.544886134850971,2.9381299851239193,0.08691382305970582,2.545680626100088,0.0706453147529598,-11.793202584213311,0.05610913138860762,-0.018912467735360875,-0.01760168620637393,-0.049806965697935385,-0.1976686549846115,-0.20684255875944915,0.08813806629661035,6.544886134850971,2.9381299851239193,0.08691382305970582,0.044430508629677234,0.0012329933435468732,-0.2058302144492261,-0.018912467735360875,-0.01760168620637393,-0.049806965697935385,-0.1976686549846115,-0.20684255875944915,0.08813806629661035,0.0,0.0,0.0
245898.7302274,5926625,200.0,0.014302199997473508,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.4299415575682385,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.544729627965184,2.9381102913412613,0.08667175902398688,2.4818029750465413,0.14947512513757666,-11.863154875969622,0.038394046849011015,-0.021296508053575133,-0.015485052998762835,-0.027942346211325353,-0.20318830592102816,-0.10216307999437824,0.011656627912303513,6.544729627965184,2.9381102913412613,0.08667175902398688,0.04331563330035282,0.0026088330834812545,-0.20705111225968942,-0.021296508053575133,-0.015485052998762835,-0.027942346211325353,-0.20318830592102816,-0.10216307999437824,0.011656627912303513,0.0,0.0,0.0
245898.7366323,5926627,200.0,0.014455799999268493,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.045243834842073935,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.544691135946314,2.9380442197796475,0.0868060488225171,2.504160472215792,0.162491042170509,-11.861443585973976,0.02887739025027364,-0.013815734642344058,-0.012469962228245882,-0.022080063088339544,-0.10750001001885512,-0.05278292187300499,0.007839853724573341,6.544691135946314,2.9380442197796475,0.0868060488225171,0.04370584523846155,0.002836003690872335,-0.20702124461480897,-0.013815734642344058,-0.012469962228245882,-0.022080063088339544,-0.10750001001885512,-0.05278292187300499,0.007839853724573341,0.0,0.0,0.0
245898.8424231,5926628,200.0,0.11654550000093877,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.10438448039472359,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.544706688998394,2.9381247985522627,0.08667585916167504,2.4893928673014725,0.18839757594826195,-11.859248787921793,0.01685866345566072,-0.010816342953971806,-0.005799164054965142,-0.01155815534057641,-0.09507102616488866,-0.02090109870631769,0.006923072435820049,6.544706688998394,2.9381247985522627,0.08667585916167504,0.04344810191007298,0.0032881580030732493,-0.206982938162382,-0.010816342953971806,-0.005799164054965142,-0.01155815534057641,-0.09507102616488866,-0.02090109870631769,0.006923072435820049,0.0,0.0,0.0
245898.8482388,5926629,200.0,0.11543309999979101,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.08107847456099976,0.12090508893660197,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.544778575364139,2.938105415077325,0.08667231183564877,2.493341794581745,0.16585562385545663,-11.855265096258957,0.011214502717991206,-0.0051130335902866125,-0.0046895892534380475,-0.008810772460486727,-0.07693480303310082,-0.030419251231315062,0.008654788886058952,6.544778575364139,2.938105415077325,0.08667231183564877,0.04351702369303556,0.00289472671922697,-0.2069134096264813,-0.0051130335902866125,-0.0046895892534380475,-0.008810772460486727,-0.07693480303310082,-0.030419251231315062,0.008654788886058952,0.0,0.0,0.0
245898.8541668,5926630,200.0,0.11852379999982077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4256571369809811,0.3051089846461244,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.54476344185179,2.9380408540038125,0.08628071268775525,2.4170204655720116,0.260607988018872,-11.863729949170962,0.012826923607066573,-0.004112169717656562,-0.005849025126310689,0.01064936310332671,-0.10849738174446252,0.029516479799829864,-6.959554458580743e-05,6.54476344185179,2.9380408540038125,0.08628071268775525,0.04218496521231785,0.004548467447927251,-0.2070611491804928,-0.004112169717656562,-0.005849025126310689,0.01064936310332671,-0.10849738174446252,0.029516479799829864,-6.959554458580743e-05,0.0,0.0,0.0
245898.8599741,5926633,200.0,0.10796129999653203,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.02169738438670737,0.0748910226587001,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.544772689542227,2.937999714424366,0.0862388259105096,2.4279878127721553,0.2472017110478689,-11.856773257827964,0.007807909263768077,-0.0013224577502415258,-0.004040921966725345,0.0065487023316759515,-0.06035587673330385,0.011741074456386266,0.003431567915674058,6.544772689542227,2.937999714424366,0.0862388259105096,0.04237638153116974,0.004314483774348954,-0.2069397320115125,-0.0013224577502415258,-0.004040921966725345,0.0065487023316759515,-0.06035587673330385,0.011741074456386266,0.003431567915674058,0.0,0.0,0.0
245898.8664157,5926637,200.0,0.09470659999715281,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.11532642294858228,0.12094390979797721,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.544718296037087,2.9380446361917882,0.08662251663216951,2.535965096530261,0.17117597993142086,-11.861470464894133,0.010146716164728552,-0.0024247271274296313,-0.0009743887436125327,-0.009804443577347555,0.013163810276957635,-0.025447683100275065,0.0012184910403485578,6.544718296037087,2.9380446361917882,0.08662251663216951,0.04426094065010888,0.002987584450131031,-0.20702171374046507,-0.0024247271274296313,-0.0009743887436125327,-0.009804443577347555,0.013163810276957635,-0.025447683100275065,0.0012184910403485578,0.0,0.0,0.0
245898.8726596,5926643,200.0,0.06909179999638582,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.06994232825533092,0.07510798168217304,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.544750751520835,2.9379036190796732,0.0861277552316736,2.4315420926264717,0.22913800689171457,-11.875608585356012,0.011281124477040046,0.0009916620148122867,-0.0030721210047882216,0.010809368549864026,-0.029984078823174873,0.00887894972540828,-0.00514529851903333,6.544750751520835,2.9379036190796732,0.0861277552316736,0.042438415417164865,0.003999212661717877,-0.20726847049256847,0.0009916620148122867,-0.0030721210047882216,0.010809368549864026,-0.029984078823174873,0.00887894972540828,-0.00514529851903333,0.0,0.0,0.0
