t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
245910.9819919,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[1.0,-0.2,0.0]","[0.3368485456349056,-0.1117010721276371,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.3013807983651994,0.2213807983651994,0.03895579836519945,0.0017677669529663686,0.08,0.0,True,12,0.014128899987554178,560400940c0000ffffffff00809999
245911.0882481,0.14665700000477955,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.006657000004779534,True,selected,"[-0.6,-1.0,0.4]","[-0.22514747350726852,-0.5585053606381855,0.23038346126325152]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.19368230348053153,0.11368230348053153,0.04813230348053153,0.0017677669529663686,0.08,0.0,True,12,0.028999999980442226,560400990c00003333333332b3ffff
245911.1866791,0.24517569999443367,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14665700000477955,0.09334299999522047,0.005175699994433652,True,selected,"[0.4,-1.0,0.4]","[0.13473941825396224,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33843767207546843,-0.41843767207546845,0.04750764042453154,0.0017677669529663686,0.08,0.0,True,12,0.012109799979953095,5604009e0c000032b332b332b3ffff
245911.2824759,0.3407885000051465,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24517569999443367,0.09482430000556635,0.0007885000051464641,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.32282571300871843,-0.40282571300871844,0.05143209949128152,0.0017677669529663686,0.08,0.0,True,12,0.01218749996041879,560400a30c0000999999990080ffff
245911.3823744,0.4407723000040278,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3407885000051465,0.09921149999485357,0.0007723000040277261,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3123147054384413,-0.3923147054384413,0.06194310706155864,0.0017677669529663686,0.08,0.0,True,12,0.007684899988817051,560400a80c0000cc4ccc4c6666ffff
245911.4937109,0.5521441000164486,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4407723000040278,0.09922769999597225,0.012144100016448611,True,selected,"[-0.2,-1.0,-1.0]","[-0.07504915783575616,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3105556697256084,-0.3905556697256084,0.06603964277439159,0.0017677669529663686,0.08,0.0,True,12,0.009542500018142164,560400ad0c0000666666660000ffff
245911.5868387,0.6453579000080936,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5521441000164486,0.08785589998355137,0.005357900008093552,True,selected,"[-0.6,-0.2,0.2]","[-0.22514747350726852,-0.1117010721276371,0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.2990360788389737,-0.3790360788389737,0.07755923366102627,0.0017677669529663686,0.08,0.0,True,12,0.010916900006122887,560400b20c00003333333399999999
245911.6983596,0.7569205000181682,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6453579000080936,0.09464209999190643,0.01692050001816825,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21710317159903192,0.1371031715990319,0.08505848409903177,0.0017677669529663686,0.08,0.0,True,12,0.007608999992953613,560400b40c000000000000ffffffff
245911.7820874,0.8406506000028457,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7569205000181682,0.08307949998183173,0.0006506000028457803,True,selected,"[-0.4,-1.0,0.6]","[-0.15009831567151233,-0.5585053606381855,0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22217930908137923,0.1421793090813792,0.09013462158137907,0.0017677669529663686,0.08,0.0,True,12,0.007251700008055195,560400bc0c0000cc4ccc4cccccffff
245911.883075,0.9413567000010516,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8406506000028457,0.0993493999971542,0.0013567000010517027,True,selected,"[-0.6,1.0,1.0]","[-0.22514747350726852,0.41364303272265607,0.5759586531581288]",primvar_glide_transition_object_27b1694f1320,glide,lqrta_glide_fe40edb69d04,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.2593634672541769,0.1793634672541769,0.12965627975417676,0.0017677669529663686,0.08,0.0,True,12,0.004660700011299923,560400c10c000033333333ffff0000
