t_host_s,event,details_json
245910.8703109,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5896829062597428,""phi_deg"":10.322069530583905,""psi_deg"":-3.1748191556869587,""q_rad_s"":0.6989690853456849,""r_rad_s"":-0.35348742254836474,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.7376124559315915,""theta_deg"":2.8403491708503723,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.6094617654015,""v_m_s"":1.305830005291842,""w_m_s"":0.07242082089928163,""x_w_m"":1.259494487346699,""y_w_m"":2.078921332597913,""z_w_m"":1.5142459501685308}"
245910.8709404,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
245910.8709816,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
245910.8843489,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.01333879999583587,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
245910.9810123,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
245910.9820994,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
245911.0883441,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09334299999522047,""prepare_started_elapsed_s"":0.14665700000477955,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
245911.1867539,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09482430000556635,""prepare_started_elapsed_s"":0.24517569999443367,""primitive_step_index"":3,""target_boundary_s"":0.34}"
245911.2825479,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09921149999485357,""prepare_started_elapsed_s"":0.3407885000051465,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
245911.3824431,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09922769999597225,""prepare_started_elapsed_s"":0.4407723000040278,""primitive_step_index"":5,""target_boundary_s"":0.54}"
245911.4937992,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08785589998355137,""prepare_started_elapsed_s"":0.5521441000164486,""primitive_step_index"":6,""target_boundary_s"":0.64}"
245911.5869107,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09464209999190643,""prepare_started_elapsed_s"":0.6453579000080936,""primitive_step_index"":7,""target_boundary_s"":0.74}"
245911.6984201,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08307949998183173,""prepare_started_elapsed_s"":0.7569205000181682,""primitive_step_index"":8,""target_boundary_s"":0.84}"
245911.7823848,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0993493999971542,""prepare_started_elapsed_s"":0.8406506000028457,""primitive_step_index"":9,""target_boundary_s"":0.94}"
245911.883186,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09864329999894839,""prepare_started_elapsed_s"":0.9413567000010516,""primitive_step_index"":10,""target_boundary_s"":1.04}"
245911.9830411,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09870759998797451,""prepare_started_elapsed_s"":1.0412924000120256,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
245912.0839839,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09755769998650088,""prepare_started_elapsed_s"":1.1424423000134993,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
245912.1867522,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09480699999025122,""prepare_started_elapsed_s"":1.245193000009749,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
245910.9843639,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04320089999237098,""source_event"":""active_command_packet_primitive_entry_slot""}"
245911.0882757,continuation_decision_committed,"{""commit_elapsed_s"":0.14665700000477955,""commit_lag_s"":0.006657000004779534,""decision_time_s"":0.028999999980442226,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
245911.186701,continuation_decision_committed,"{""commit_elapsed_s"":0.24517569999443367,""commit_lag_s"":0.005175699994433652,""decision_time_s"":0.012109799979953095,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
245911.2824963,continuation_decision_committed,"{""commit_elapsed_s"":0.3407885000051465,""commit_lag_s"":0.0007885000051464641,""decision_time_s"":0.01218749996041879,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
245911.3823937,continuation_decision_committed,"{""commit_elapsed_s"":0.4407723000040278,""commit_lag_s"":0.0007723000040277261,""decision_time_s"":0.007684899988817051,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
245911.4937381,continuation_decision_committed,"{""commit_elapsed_s"":0.5521441000164486,""commit_lag_s"":0.012144100016448611,""decision_time_s"":0.009542500018142164,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
245911.5868608,continuation_decision_committed,"{""commit_elapsed_s"":0.6453579000080936,""commit_lag_s"":0.005357900008093552,""decision_time_s"":0.010916900006122887,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
245911.6983767,continuation_decision_committed,"{""commit_elapsed_s"":0.7569205000181682,""commit_lag_s"":0.01692050001816825,""decision_time_s"":0.007608999992953613,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
245911.7821078,continuation_decision_committed,"{""commit_elapsed_s"":0.8406506000028457,""commit_lag_s"":0.0006506000028457803,""decision_time_s"":0.007251700008055195,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
245911.883103,continuation_decision_committed,"{""commit_elapsed_s"":0.9413567000010516,""commit_lag_s"":0.0013567000010517027,""decision_time_s"":0.004660700011299923,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
245911.9829606,continuation_decision_committed,"{""commit_elapsed_s"":1.0412924000120256,""commit_lag_s"":0.001292400012025574,""decision_time_s"":0.004348799993749708,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
245912.083934,continuation_decision_committed,"{""commit_elapsed_s"":1.1424423000134993,""commit_lag_s"":0.00244230001349921,""decision_time_s"":0.004673699993873015,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
245912.1867027,continuation_decision_committed,"{""commit_elapsed_s"":1.245193000009749,""commit_lag_s"":0.0051930000097488715,""decision_time_s"":0.003992099984316155,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
245912.5035105,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
245912.5035702,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.511905891859618,""floor_margin_m"":0.5880941081403818,""inside"":false,""min_margin_m"":-0.011276912948106954,""reason"":""exit_gate_front_wall"",""x_w_m"":6.611276912948107,""y_w_m"":1.9182357510741215,""z_w_m"":0.9880941081403818}"
