t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
245910.8852989,5929056,200.0,0.02004929749644146,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.1362110477905336,1.4827519799493285,True,0.073,256,1.3916716238861038,2.0960453428788735,1.5125594099798072,0.2218339238128837,0.05250360680668775,-0.06245503844338307,6.554830290936988,1.3400179416700266,0.09726012341922921,1.308843396417665,0.4014505556809464,-0.36321215705607196,0.0,0.0,0.0,True,safe,0.19167162388610381,1.112559409979807,1.9874405900201928,True,inside_operational_region,1.3916716238861038,2.0960453428788735,1.5125594099798072,0.19167162388610381,1.112559409979807,1.9874405900201928
245910.8924153,5929057,200.0,0.016782097498505785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0857732246400047,0.3217628819838907,True,0.073,256,1.4248584579226646,2.1002156682402777,1.5119832357400258,0.22629802093780516,0.05468596330646314,-0.06441566127487697,6.551958234480116,1.3512054861308993,0.1193646775940442,1.2430039321479456,0.39096786027685937,-0.38247031360058026,0.0,0.0,0.0,True,safe,0.22485845792266468,1.1119832357400257,1.9880167642599742,True,inside_operational_region,1.4248584579226646,2.1002156682402777,1.5119832357400258,0.22485845792266468,1.1119832357400257,1.9880167642599742
245910.8984164,5929058,200.0,0.016083119999670544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2723007696588136,0.24412074845703502,True,0.073,256,1.4579156367389885,2.1042495683502738,1.511361696752987,0.230532083536505,0.0585744934971113,-0.06691065204900903,6.541967829265337,1.3637481223012133,0.15101502820306095,1.1816762083739163,0.43325802394133794,-0.4289537288837527,0.0,0.0,0.0,True,safe,0.25791563673898854,1.111361696752987,1.988638303247013,True,inside_operational_region,1.4579156367389885,2.1042495683502738,1.511361696752987,0.25791563673898854,1.111361696752987,1.988638303247013
245910.9053682,5929059,200.0,0.024925567497255486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7339556801238165,0.787610144934205,True,0.073,256,1.4907903400059115,2.1083074249663922,1.5104141646232374,0.2344488378184102,0.06455769295345704,-0.07157717235489125,6.51996513426179,1.3992932579829078,0.2025305197652682,1.1248560552266564,0.5193549078464016,-0.5544976451949175,0.0,0.0,0.0,True,safe,0.29079034000591153,1.1104141646232373,1.9895858353767626,True,inside_operational_region,1.4907903400059115,2.1083074249663922,1.5104141646232374,0.29079034000591153,1.1104141646232373,1.9895858353767626
245910.9118468,5929061,200.0,0.017038567497500424,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4502241822236457,0.49082154819917184,True,0.073,256,1.5566549452259104,2.1160025150348094,1.5089085154817747,0.24210996474970958,0.07387176992848721,-0.07911900768920743,6.493465165859694,1.4386094898677528,0.26386016991448974,1.03400995869776,0.5810311331934916,-0.671974130820794,0.0,0.0,0.0,True,safe,0.35665494522591046,1.1089085154817746,1.9910914845182253,True,inside_operational_region,1.5566549452259104,2.1160025150348094,1.5089085154817747,0.35665494522591046,1.1089085154817746,1.9910914845182253
245910.9177986,5929062,200.0,0.020222504997262192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3013738364944218,0.16009133156507652,True,0.073,256,1.5895876463173146,2.119612016185224,1.5079679967242572,0.24593829168772974,0.07776397831146076,-0.08238122714730967,6.483110057807025,1.4498286903880873,0.29680755363083855,0.9975205253316973,0.5838919241040659,-0.6965420890378838,0.0,0.0,0.0,True,safe,0.3895876463173147,1.1079679967242573,1.9920320032757428,True,inside_operational_region,1.5895876463173146,2.119612016185224,1.5079679967242572,0.3895876463173147,1.1079679967242573,1.9920320032757428
245910.9629901,5929063,200.0,0.06271845249792203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.416882133905796,0.21621152109423603,True,0.073,256,1.6223350943750634,2.1236844324184028,1.507385971493255,0.24970383110719885,0.08289488987860816,-0.08520551872400928,6.46454458095287,1.4791913631279963,0.3128139163250435,0.9643375547892092,0.6293658112553765,-0.7133776815619237,0.0,0.0,0.0,True,safe,0.42233509437506345,1.107385971493255,1.992614028506745,True,inside_operational_region,1.6223350943750634,2.1236844324184028,1.507385971493255,0.42233509437506345,1.107385971493255,1.992614028506745
245910.9754318,5929064,200.0,0.06865085249735965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1962405322324159,0.2285095429343461,True,0.073,256,1.6550413079997757,2.128124784051752,1.5067476416520307,0.2532976521210819,0.08714579621722063,-0.08710990749078107,6.4467416764813,1.5170244761621825,0.3242379175064733,0.9287973953270416,0.6459710450681577,-0.691003326253432,0.0,0.0,0.0,True,safe,0.4550413079997757,1.1067476416520305,1.9932523583479693,True,inside_operational_region,1.6550413079997757,2.128124784051752,1.5067476416520307,0.4550413079997757,1.1067476416520305,1.9932523583479693
245910.9842935,5929069,200.0,0.052953892498526604,0.025,vicon_frame_time,5,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.7136210807866916,1.5982275252641496,True,0.073,256,1.818057872321793,2.1461032010937853,1.5017836653242378,0.2368355152860966,0.1260987975088841,-0.09593920789071264,6.3619349896737685,1.5634345180308908,0.6380710628969901,0.847447421995977,0.7053639351992699,-0.7672265538327274,0.0,0.0,0.0,True,safe,0.6180578723217931,1.1017836653242377,1.9982163346757622,True,inside_operational_region,1.818057872321793,2.1461032010937853,1.5017836653242378,0.6180578723217931,1.1017836653242377,1.9982163346757622
245911.0154471,5929082,200.0,0.01647069249714177,0.065,vicon_frame_time,13,200.0,False,0.95,7,False,so3_window,1.5743274412769612,0.4338738373555732,True,0.073,256,2.2309267036162934,2.1817240922957586,1.5002975927240965,0.2649787233040666,0.21534344013290863,-0.13286287693141352,6.079213090809021,1.7004368667014726,0.9469624226867055,0.6178425777102479,1.0556190744245098,-0.8509956129267724,0.0,0.0,0.0,True,safe,1.0309267036162935,1.1002975927240963,1.9997024072759035,True,inside_operational_region,2.2309267036162934,2.1817240922957586,1.5002975927240965,1.0309267036162935,1.1002975927240963,1.9997024072759035
