t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
85280.6549801,2.1000014385208488e-06,2674638,200.0,0.015647052500442682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.566903594761427,0.17802051650210426,True,1.2693413038914447,2.1437654176402963,1.4631994352158784,0.13058159189465846,0.013293026886923354,-0.012032317114768265,6.084225904431624,0.8529179929670427,0.25286009303577334,0.29196779459046907,0.37404699360050725,-0.14734235051484268,0.0,0.0,0.0,True,inside_operational_region,0.06934130389144477,estimated_actuator_state_not_measured_surface_marker,rad
85280.6631535,0.010673400000086986,2674639,200.0,0.015556212499083415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9890216805627206,0.45672642154556686,True,1.2993230685491235,2.1473561178230103,1.4615678910934093,0.13462750150844283,0.015299254005697982,-0.013990197064116305,6.059248970700791,0.8636919754442834,0.270222146058619,0.3791069933277531,0.3693648693479079,-0.19631254493535086,0.0,0.0,0.0,True,inside_operational_region,0.09932306854912354,estimated_actuator_state_not_measured_surface_marker,rad
85280.6694628,0.016683699999703094,2674640,200.0,0.015731012500415604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9676492474520568,0.8306894380056405,True,1.329685966871375,2.1509116126245735,1.4603918979503712,0.13903715947105866,0.013320049708427373,-0.01415133385323486,6.059503054238858,0.8572628875088404,0.242845744043722,0.46299171452215165,0.24170878615181804,-0.1599134472075328,0.0,0.0,0.0,True,inside_operational_region,0.129685966871375,estimated_actuator_state_not_measured_surface_marker,rad
85280.6752515,0.022698100001434796,2674642,200.0,0.015246975000440562,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9054974078067787,0.38029860458471626,True,1.390285842366307,2.1576838235534974,1.4570776970954045,0.14478632163843397,0.019176088189425844,-0.01788616239202412,6.048373325155387,0.8686404948176125,0.2932418184960252,0.49795319588507125,0.32621327598494104,-0.24661100066062813,0.0,0.0,0.0,True,inside_operational_region,0.19028584236630697,estimated_actuator_state_not_measured_surface_marker,rad
85280.6812754,0.02864380000391975,2674643,200.0,0.015371975000920775,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7822758317175628,0.3710938715486837,True,1.4204869532189788,2.161014450171302,1.4553725542293354,0.14677061319541185,0.021668332357200004,-0.020115408334283824,6.039107983121244,0.8765927223562953,0.31482748893272955,0.4826207226760332,0.3432468300703068,-0.2910835754096457,0.0,0.0,0.0,True,inside_operational_region,0.22048695321897882,estimated_actuator_state_not_measured_surface_marker,rad
85280.6870765,0.03443349999724887,2674644,200.0,0.015645820000743892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1937005034830876,0.636009943147536,True,1.4507686092755065,2.1643404847718086,1.4535422595978882,0.14844769828642956,0.026719205445947747,-0.02277682866327746,6.033064453259079,0.8918879284112746,0.3547791407397535,0.46023172189201333,0.43953121214107016,-0.35505794751435815,0.0,0.0,0.0,True,inside_operational_region,0.2507686092755066,estimated_actuator_state_not_measured_surface_marker,rad
85280.6930754,0.04045830000541173,2674645,200.0,0.015398520000333716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6040223720486741,0.13366457477932592,True,1.4809173642887585,2.167628157627081,1.45185370419347,0.1502522168936946,0.028365075426716846,-0.024504315539918498,6.023933923878609,0.8971573809315634,0.3659302310032868,0.44526210226437457,0.411961537068994,-0.36096545334187474,0.0,0.0,0.0,True,inside_operational_region,0.2809173642887586,estimated_actuator_state_not_measured_surface_marker,rad
85280.6993603,0.04657099999894854,2674646,200.0,0.015498057500809832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.604069974467442,0.18017960006847264,True,1.5110960068290376,2.1708014691950126,1.4502783436124986,0.15148545727282947,0.030733227037924138,-0.0258802601983259,6.017851433354353,0.896640575630689,0.3770033422393485,0.413513365777443,0.4144527573231816,-0.35799267984408456,0.0,0.0,0.0,True,inside_operational_region,0.3110960068290376,estimated_actuator_state_not_measured_surface_marker,rad
85280.7057146,0.05298930000572,2674647,200.0,0.015555320000897795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7786992414580705,0.6654349979081307,True,1.5411476867329243,2.1739384952033607,1.4484694025544511,0.15018644108794987,0.034229055729162905,-0.027041747173922825,6.0062296932358805,0.8971851353799402,0.40770520828069146,0.3025462653661687,0.45476905517343963,-0.3540935102740289,0.0,0.0,0.0,True,inside_operational_region,0.3411476867329244,estimated_actuator_state_not_measured_surface_marker,rad
85280.7115433,0.05888539999432396,2674649,200.0,0.015229837500055996,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.828625261218467,2.411583698230519,True,1.6010038718993918,2.179871222231865,1.445275665082815,0.17784396828278437,0.03798449808338589,-0.03074105516312553,5.980155244253795,0.9052567199681358,0.4003708362778295,0.3293608901617296,0.44435516994232255,-0.3825263776430666,0.0,0.0,0.0,True,inside_operational_region,0.4010038718993918,estimated_actuator_state_not_measured_surface_marker,rad
