t_host_s,event,reason
250269.2771412,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250269.914056,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250270.4405793,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250271.0006242,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250271.6913554,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250272.3004876,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250272.8041017,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250273.3061309,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250274.5912947,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250275.0940487,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250275.5985114,vicon_invalid_waiting_for_launch,vicon_subject_occluded
