t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250269.3007082,6800732,200.0,0.0454130000071018,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.570739650093586,4.188519731405007,1.1926893058907566,-73.33246645708844,1.1887999990885196,139.01587742564678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.570739650093586,4.188519731405007,1.1926893058907566,-1.2798929882844943,0.020748474131800254,2.426284773626395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250269.3077926,6800733,200.0,0.04823049999686191,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.3914775834339324,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.564113157778021,4.187591240048334,1.1927009607988601,-73.33503809549289,1.4817819299199202,138.74552101529275,0.29740175863576107,0.1941558409120086,0.06027685190220303,0.21706684823840364,0.002892355432405284,0.26604299231507056,0.15759680496142023,5.564113157778021,4.187591240048334,1.1927009607988601,-1.2799378718418226,0.025861973473658484,2.4215661641118444,0.1941558409120086,0.06027685190220303,0.21706684823840364,0.002892355432405284,0.26604299231507056,0.15759680496142023,0.0,0.0,0.0
250269.3137612,6800739,200.0,0.022212700001546182,0.03,vicon_frame_time,6,200.0,False,0.45,3,False,so3_window,1.4226160393049034,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.527233890231114,4.1828776129240275,1.1974735407533517,-73.27130531604352,3.245273909620866,137.05529861433845,1.0382336216827968,0.664786520138958,0.311025073577087,0.7343373471644208,0.061083311924741694,1.0211756358302502,0.5801995081793245,5.527233890231114,4.1828776129240275,1.1974735407533517,-1.278825524998984,0.05664071485195299,2.392066218124228,0.664786520138958,0.311025073577087,0.7343373471644208,0.061083311924741694,1.0211756358302502,0.5801995081793245,0.0,0.0,0.0
250269.322747,6800740,200.0,0.027047400006267708,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.8816948138272516,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.5153977260608515,4.180932098872881,1.1877933147647677,-72.93333040639415,2.9583866644875894,136.76634774284096,1.375778069030025,0.8150071794932002,-0.053844791953812976,1.107081447309986,0.32181613823746197,0.943709219741992,0.1732630110818626,5.5153977260608515,4.180932098872881,1.1877933147647677,-1.2729267500364718,0.05163358784240124,2.3870230740400897,0.8150071794932002,-0.053844791953812976,1.107081447309986,0.32181613823746197,0.943709219741992,0.1732630110818626,0.0,0.0,0.0
250269.3292485,6800743,200.0,0.019480000002658926,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,1.951482256164765,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.495692952684902,4.179587494981325,1.1883641863808174,-73.04881831075772,4.355620518898176,135.8384296110232,1.331315307411166,0.8371676281553673,0.10372734068315423,1.0299473039485105,0.11672849805755758,1.2414140999294145,0.7378023190676722,5.495692952684902,4.179587494981325,1.1883641863808174,-1.2749423942138447,0.07601991902219707,2.370827847450915,0.8371676281553673,0.10372734068315423,1.0299473039485105,0.11672849805755758,1.2414140999294145,0.7378023190676722,0.0,0.0,0.0
250269.3374904,6800744,200.0,0.022966100004850887,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.4148782301356113,0.20977025196481264,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.489204060316574,4.178936562168049,1.188485610463865,-72.99919682304579,4.6227308128016125,135.54148185203348,1.3236845295577662,0.8317184549081117,0.1357228561402712,1.0207666000986493,0.1396651347273602,1.2446065812261464,0.7131757484591296,5.489204060316574,4.178936562168049,1.188485610463865,-1.2740763358735334,0.08068187311678177,2.365645131350126,0.8317184549081117,0.1357228561402712,1.0207666000986493,0.1396651347273602,1.2446065812261464,0.7131757484591296,0.0,0.0,0.0
250269.3436108,6800745,200.0,0.02284440000221366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4820012221137333,0.10939073596967791,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.482888157247295,4.178255642136256,1.188809098554021,-72.96017294416784,4.906766797131261,135.2315710619166,1.310431838937811,0.8205213484565397,0.16779151414612212,1.0078801163876319,0.15406782437120076,1.2573480088875817,0.6997269239812205,5.482888157247295,4.178255642136256,1.188809098554021,-1.2733952407002136,0.08563923623747716,2.3602361676751293,0.8205213484565397,0.16779151414612212,1.0078801163876319,0.15406782437120076,1.2573480088875817,0.6997269239812205,0.0,0.0,0.0
250269.3496627,6800747,200.0,0.01846800000203075,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4264563387370994,0.16394313136906752,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.469942266448271,4.177251624989367,1.188912247617648,-72.84070580091108,5.397785612898449,134.5998636105476,1.3051132805983066,0.8186759403896461,0.19073639957258198,0.998353647611552,0.19953624714655097,1.2704384816756111,0.6394276140241725,5.469942266448271,4.177251624989367,1.188912247617648,-1.2713101457024316,0.09420913126185804,2.349210792739358,0.8186759403896461,0.19073639957258198,0.998353647611552,0.19953624714655097,1.2704384816756111,0.6394276140241725,0.0,0.0,0.0
250269.3569639,6800748,200.0,0.022417300002416596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4706403402800123,0.17230031490633788,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.463421810308617,4.176705788102098,1.1889246553249535,-72.75261983731575,5.652380596706841,134.28431638660956,1.3057975429100606,0.8161685696385477,0.19795483589376411,0.9998949804606438,0.2352031256766915,1.2770569862651204,0.6203024068583364,5.463421810308617,4.176705788102098,1.1889246553249535,-1.2697727556129013,0.09865265198837614,2.3437034547361115,0.8161685696385477,0.19795483589376411,0.9998949804606438,0.2352031256766915,1.2770569862651204,0.6203024068583364,0.0,0.0,0.0
250269.3632339,6800749,200.0,0.018806000000040513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4927946249353337,0.15386460050543405,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.456827096063521,4.176287263529261,1.1888139965636573,-72.65192811742818,5.914655319468777,133.97187297448218,1.30926100627014,0.8187174083429323,0.1973978080310969,1.0024471523228793,0.27290135948723665,1.28225141638117,0.6088294935705905,5.456827096063521,4.176287263529261,1.1888139965636573,-1.2680153535713672,0.10323020944532724,2.3382502884683234,0.8187174083429323,0.1973978080310969,1.0024471523228793,0.27290135948723665,1.28225141638117,0.6088294935705905,0.0,0.0,0.0
